index,y_true,y_base,y_res_true,y_res_pred,y_pred
83573,0.6481739968163487,0.6800092400318691,-0.031835247,-0.016375862,0.6636333779698917
83574,0.6486221956714638,0.6624659002128328,-0.013843705,-0.012712974,0.6497529261115278
83575,0.6491633524368201,0.6453856047605764,0.003777748,-0.01195086,0.6334347449605953
83576,0.649485371045342,0.664151141629288,-0.014665772,-0.016739817,0.6474113242930863
83577,0.6501265386593005,0.6691193636052111,-0.018992826,-0.020708164,0.6484111994050243
83578,0.6505900134724346,0.643130558858785,0.0074594547,-0.01659281,0.6265377489283412
83579,0.650486494460665,0.6549850916973098,-0.0044985977,-0.014897194,0.64008789793763
83580,0.650903210873781,0.6553862141510481,-0.0044830036,-0.010481877,0.6449043368985886
83581,0.6512946827338404,0.674281645182597,-0.022986963,-0.0152866095,0.6589950356521481
83582,0.6511415507542021,0.6666370429777981,-0.015495493,-0.018298643,0.6483384002679469
83583,0.6512992057776025,0.657615883691436,-0.0063166786,-0.00788052,0.6497353636158764
83584,0.6514661204823969,0.6495258431740616,0.0019402773,-0.0059058415,0.6436200016968463
83585,0.6519425061034783,0.6511055734273009,0.0008369327,-0.009359453,0.6417461205538325
83586,0.6525543563268293,0.6687912674601045,-0.016236912,-0.015833048,0.6529582193101612
83587,0.6528389350655994,0.6619508816486692,-0.009111947,-0.018545255,0.6434056265837049
83588,0.6531774156406821,0.6607057924240666,-0.0075283777,-0.017753495,0.6429522975206213
83589,0.653824530825202,0.6610867328602303,-0.0072622024,-0.021341056,0.6397456772285928
83590,0.654240146538002,0.6671278419696767,-0.012887697,-0.025983421,0.6411444208377082
83591,0.6544119364230364,0.6691560640721805,-0.014744128,-0.022114197,0.6470418672799356
83592,0.655017279595822,0.660134386267461,-0.005117107,-0.02534665,0.6347877364567892
83593,0.6551522119295016,0.6676212740737816,-0.012469063,-0.03208797,0.6355333035487553
83594,0.6551208964110952,0.6555510849790301,-0.00043018858,-0.028622184,0.6269289010302749
83595,0.655231933687234,0.6666548238735719,-0.01142289,-0.033753864,0.6329009594064279
83596,0.6554789323082403,0.6510217159118835,0.0044572162,-0.03228991,0.6187318048503582
83597,0.6561247584052811,0.6702015257990209,-0.014076768,-0.034536537,0.635664989016041
83598,0.6561001251825432,0.6583105215446261,-0.0022103963,-0.025430199,0.6328803227857855
83599,0.6563647340423646,0.6350559438455561,0.021308789,-0.010984792,0.6240711514714816
83600,0.6565661075207437,0.6588321020151522,-0.0022659944,-0.016030403,0.6428016991610672
83601,0.6568947911014912,0.6463158662230353,0.010578926,-0.0095293,0.6367865661889891
83602,0.6573730511788893,0.6510443215819849,0.00632873,-0.012850669,0.6381936523693456
83603,0.6577459859964591,0.6605146976124647,-0.0027687117,-0.0047442373,0.6557704603236321
83604,0.6576584002903204,0.6590063605269614,-0.0013479603,-0.0091403695,0.649865991044623
83605,0.6577923169192774,0.6565557637224124,0.0012365532,-0.0011784304,0.6553773333290742
83606,0.6580267189446036,0.6288740223591923,0.029152697,0.0070766765,0.6359506988284885
83607,0.6581333764590159,0.6541997361270692,0.00393364,0.0015581603,0.6557578964199852
83608,0.6584543043682077,0.6477799466907131,0.010674357,-0.0035210864,0.6442588602754372
83609,0.6586649762599294,0.6614484355910489,-0.0027834591,-0.004909412,0.6565390235869953
83610,0.6584143307590847,0.6272496549001779,0.031164678,0.007775559,0.6350252139902558
83611,0.6583333212821223,0.6302819284739466,0.028051395,0.011196767,0.641478695453939
83612,0.6584049149717885,0.636082566178361,0.02232235,0.012572863,0.6486554293175731
83613,0.6589074139817889,0.6591225402370147,-0.00021512627,0.0040633166,0.663185856857901
83614,0.6590452828182978,0.6481013527485612,0.01094393,-0.0025570502,0.6455443025446567
83615,0.6591534946466289,0.6660522789837237,-0.0068987845,-0.0055697206,0.6604825583429451
83616,0.6595569787169052,0.6385766256357601,0.020980353,-0.010896467,0.6276801589633396
83617,0.660110863765051,0.6349733793763347,0.025137486,-0.0062819375,0.6286914419038124
83618,0.6605665951346523,0.6403941530214424,0.020172443,-0.0050542788,0.6353398742565687
83619,0.6610646151652518,0.6444434402081947,0.016621176,-0.0041607353,0.6402827049176971
83620,0.6617582881866115,0.6362805376422127,0.02547775,-0.008555737,0.6277248003181537
83621,0.6617276917999092,0.6345668038404088,0.027160889,-0.01081116,0.6237556435218553
83622,0.6617221468001487,0.6407365908929746,0.020985557,-0.014148662,0.6265879290261905
83623,0.6620638496114923,0.6455450892617387,0.01651876,-0.015606544,0.6299385452811999
83624,0.6623155332375825,0.644423222810573,0.01789231,-0.01942714,0.6249960834985441
83625,0.6622937394548095,0.6349831119781691,0.027310628,-0.014900074,0.6200830376377661
83626,0.6619122216910464,0.6353047722401381,0.02660745,-0.012138535,0.6231662369715334
83627,0.6620635044308458,0.6489639602765117,0.013099546,-0.015222079,0.6337418811559353
83628,0.6620594355186719,0.6428321073531478,0.01922733,-0.015299249,0.6275328579127162
83629,0.6623090686636769,0.6507723810736096,0.011536689,-0.019987475,0.6307849059466278
83630,0.6623225806364533,0.63666376452591,0.025658816,-0.02099927,0.6156644949659306
83631,0.6623414920718402,0.6246106005004742,0.037730895,-0.00938653,0.6152240703544715
83632,0.662309011644834,0.6339300577433027,0.028378954,-0.0136541175,0.6202759402708329
83633,0.6619729320087472,0.6253255528054765,0.03664738,-0.0030061603,0.6223193925462297
83634,0.6622275737409709,0.6334379356369028,0.02878964,-0.0031121988,0.6303257368519554
83635,0.6625032470651252,0.6323831928783268,0.030120056,-0.004428798,0.6279543950111777
83636,0.662435161588116,0.6506460578215505,0.011789104,-0.008560792,0.642085266209879
83637,0.662912250833933,0.6314855656040885,0.031426687,-0.0010571051,0.6304284604651906
83638,0.6627749894251994,0.6351809222389297,0.027594069,-0.0009374864,0.6342434358222695
83639,0.6628148735906809,0.6291109645589439,0.03370391,-2.2571353e-06,0.629108707423651
83640,0.6628738272246516,0.637947629456804,0.024926197,9.400845e-05,0.6380416379069094
83641,0.6631499272257341,0.6381113926264403,0.025038535,0.00016482541,0.6382762180374881
83642,0.6631805420565987,0.6433942950382041,0.019786248,-0.0026839813,0.640710313716452
83643,0.6647251829602747,0.6560189387342807,0.008706245,-0.0034669973,0.6525519414386627
83644,0.6662050234661563,0.6355985557482905,0.030606467,-0.0025553463,0.6330432093990362
83645,0.6676227820646993,0.6472513938268151,0.020371389,-0.0073723136,0.6398790801820781
83646,0.668981063200912,0.6434353765170474,0.025545688,-0.0051864916,0.6382488848711748
83647,0.6702823620587622,0.6456843053790341,0.024598056,-0.0034216698,0.6422626355531226
83648,0.6715290691448697,0.6763950844072375,-0.0048660156,-0.0060953256,0.6702997588329587
83649,0.6727234746799041,0.6544000698455466,0.018323405,-0.008231082,0.6461689878457082
83650,0.6738677728057576,0.655874874584616,0.017992899,-0.012587822,0.6432870525422104
83651,0.6749640656162176,0.6790584735406408,-0.0040944084,-0.012452979,0.666605494899846
83652,0.6760143670185463,0.6394853296531079,0.036529038,-0.01034928,0.6291360494522092
83653,0.677020606433061,0.6574076409392269,0.019612966,-0.0149795795,0.642428061453274
83654,0.6779846323375087,0.6504003760589644,0.027584258,-0.018767083,0.6316332929952427
83655,0.6789082156627501,0.6562684842703147,0.022639733,-0.019879369,0.6363891152051492
83656,0.6797930530459867,0.6539080207015375,0.025885034,-0.024862498,0.6290455226565699
83657,0.6806407699475109,0.6410092805668888,0.03963149,-0.024000676,0.6170086042180833
83658,0.681452923636702,0.6683266642190917,0.013126261,-0.02653839,0.6417882735528453
83659,0.6822310060527547,0.6640610919317457,0.018169915,-0.028724039,0.635337052958295
83660,0.6829764465453952,0.648732956200585,0.03424349,-0.030787857,0.6179450989512059
83661,0.6836906145006193,0.660815108132262,0.022875506,-0.030527722,0.6302873860417793
83662,0.684374821856276,0.6682434651179279,0.016131356,-0.03227259,0.6359708766562904
83663,0.685030325512118,0.667575686287094,0.01745464,-0.029339451,0.6382362349442728
83664,0.685658329638747,0.6372351219474186,0.048423212,-0.025465565,0.6117695571451296
83665,0.6862599878896936,0.6385736652037763,0.047686324,-0.024434915,0.6141387503913307
83666,0.6868364055206975,0.6508622927407373,0.03597411,-0.021050265,0.6298120276818622
83667,0.6873886414200795,0.6633679472616522,0.024020694,-0.016290998,0.6470769491753189
83668,0.6879177100539365,0.6556629126916188,0.0322548,-0.015940025,0.6397228872428197
83669,0.6884245833297314,0.6692389056030827,0.019185679,-0.011827717,0.6574111889992076
83670,0.6889101923817027,0.6515564139345472,0.03735378,-0.013110152,0.6384462614888137
83671,0.6893754292813727,0.6514424413973571,0.03793299,-0.008584252,0.6428581897700311
83672,0.6898211486762975,0.6515752851614548,0.038245864,-0.008322347,0.643252938205917
83673,0.6902481693600674,0.6494688125282932,0.04077936,-0.004018996,0.6454498166174103
83674,0.6906572757764442,0.6493742223984486,0.041283056,-0.0022550235,0.6471191989413386
83675,0.6910492194603967,0.6361718624938616,0.054877356,0.0016986608,0.6378705232745373
83676,0.6914247204186821,0.6461009160231722,0.045323808,0.0062009925,0.6523019085254443
83677,0.6917844684525104,0.6392408127064206,0.05254366,0.008552445,0.6477932578051784
83678,0.6921291244247194,0.6401705549069828,0.051958572,0.01278799,0.652958545179028
83679,0.6924593214737909,0.6473171009443752,0.045142222,0.015260829,0.6625779296033136
83680,0.6927756661769355,0.6404520450541024,0.052323624,0.013263766,0.6537158107766156
83681,0.6930787396643853,0.6393556064784166,0.053723134,0.01129294,0.6506485464840767
83682,0.6933690986869384,0.6387378247271926,0.054631274,0.013672015,0.6524098394255788
83683,0.6936472766387197,0.6501192575178508,0.043528024,0.011113767,0.6612330240986709
83684,0.6939137845370341,0.6634918314380724,0.030421954,0.005921766,0.6694135975999911
83685,0.6941691119611134,0.653424776759487,0.04074434,0.00078068546,0.6542054622150253
83686,0.6944137279514809,0.6484034080961416,0.04601032,0.0012750499,0.6496784579679067
83687,0.6946480818715867,0.6511243795425776,0.043523706,0.003769288,0.6548936676149402
83688,0.694872604233295,0.6675492973238873,0.027323307,0.008533181,0.6760824780151892
83689,0.6950877074877416,0.6640413718193527,0.031046338,0.007761785,0.6718031566485521
83690,0.6952937867830131,0.6512071435236481,0.044086646,0.0052698175,0.6564769610659328
83691,0.69549122069004,0.6457404842966676,0.049750738,0.008403218,0.6541437026479722
83692,0.6956803718980377,0.6516343845496035,0.04404599,0.006080591,0.6577149756694294
83693,0.695861587880772,0.6685144745352798,0.027347116,0.004255864,0.6727703383731776
83694,0.6960352015348745,0.639127046917931,0.056908157,0.010769638,0.6498966851508178
83695,0.6962015317913786,0.6610888792981413,0.035112653,0.009001719,0.6700905981321839
83696,0.6963608842016006,0.6617218664416847,0.03463902,0.0075504333,0.6692722997197685
83697,0.696513551498443,0.6579994046847828,0.03851415,0.007577704,0.6655771084848352
83698,0.6966598141341489,0.6632543093533351,0.033405505,-0.0007574359,0.6624968734345494
83699,0.6967999407954975,0.6506741236158597,0.04612582,0.0055445614,0.6562186850429463
83700,0.6969341888973858,0.6402454294063561,0.056688763,0.010103345,0.6503487743236535
83701,0.6970628050557041,0.6477686264082922,0.04929418,0.014881409,0.6626500351816549
83702,0.6971860255403729,0.6413846793137825,0.05580135,0.01503439,0.6564190689958966
83703,0.6973040767093749,0.6443668890319758,0.05293719,0.01709857,0.6614654592745
83704,0.6974171754245779,0.6606220235811229,0.036795154,0.01688148,0.6775035043941493
83705,0.6975255294501138,0.6524834112732921,0.04504212,0.01627475,0.6687581615059887
83706,0.6976293378340441,0.6515157093531158,0.046113633,0.019897118,0.6714128275639083
83707,0.697728791274015,0.6400231249265155,0.057705667,0.021287937,0.6613110616437873
83708,0.6978240724675713,0.666716025894781,0.031108048,0.020271603,0.6869876289128264
83709,0.6979153564477752,0.6634354432247147,0.034479916,0.02189933,0.6853347727231249
83710,0.6980028109047447,0.6681970195633611,0.029805792,0.015867613,0.6840646328193387
83711,0.6980865964937029,0.6649943338436071,0.033092264,0.008682236,0.6736765699190084
83712,0.698166867130104,0.6731448786206294,0.025021989,0.008867391,0.6820122700057675
83713,0.6982437702723792,0.6491127290263266,0.04913104,0.0055087027,0.6546214317403227
83714,0.6983174471928191,0.6623233678554109,0.035994083,0.0025287312,0.6648520991009584
83715,0.6983880332370939,0.6524097592574135,0.045978274,0.0029530462,0.6553628054917381
83716,0.6984556580728852,0.675699800017412,0.022755858,0.005101183,0.6808009829811111
83717,0.698520445928088,0.6543286639309381,0.04419178,0.0053576636,0.6596863275437509
83718,0.6985825158190188,0.6523838581006806,0.046198662,0.009733677,0.662117535011081
83719,0.6986419817690505,0.6477698148183088,0.050872166,0.00980407,0.6575738848141889
83720,0.6986989530180755,0.6473008791226763,0.051398076,0.010343521,0.6576444000247735
83721,0.6987535342231811,0.6578578275343714,0.040895708,0.0091415355,0.6669993630325732
83722,0.6988058256509057,0.6476839185108622,0.05112191,0.01479413,0.6624780483891447
83723,0.6988559233614305,0.6514084143884251,0.04744751,0.011303639,0.6627120534278224
83724,0.6989039193850437,0.6579968184420661,0.040907104,0.010971428,0.6689682463371949
83725,0.6989499018912009,0.6537414615492405,0.045208443,0.016568711,0.6703101725767435
83726,0.6989939553504946,0.662016062709738,0.036977895,0.005855588,0.6678716504864883
83727,0.6990361606898273,0.6698023784543048,0.029233783,0.0066099484,0.676412326806284
83728,0.6990765954410763,0.6541598899748514,0.044916704,0.009488196,0.6636480860870669
83729,0.6991153338835201,0.6721353463138314,0.02697999,0.008717561,0.6808529074544879
83730,0.6991524471802913,0.6651962116118019,0.033956237,0.014042686,0.6792388973514979
83731,0.6991880035091043,0.6591071075524455,0.040080898,0.00959326,0.668700367095626
83732,0.6992220681874981,0.6673301174841682,0.031891953,0.009294881,0.6766249980382482
83733,0.699254703792827,0.6610252768679344,0.03822943,0.015051397,0.6760766734315836
83734,0.6992859702772147,0.6658583944822459,0.033427577,0.018790852,0.6846492467607169
83735,0.6993159250776887,0.6522619762978918,0.04705395,0.021611473,0.6738734488896496
83736,0.6993446232216919,0.6668997902668867,0.032444835,0.017275058,0.6841748479999457
83737,0.6993721174281696,0.6543843253677505,0.04498779,0.019271854,0.6736561796789783
83738,0.6993984582044148,0.6582046926546562,0.04119377,0.024963152,0.683167844318198
83739,0.6994236939388506,0.657213832703723,0.042209864,0.01945321,0.6766670434599057
83740,0.6994478709899212,0.6559851147792642,0.04346276,0.020406373,0.6763914876244371
83741,0.6994710337712523,0.6712513985381802,0.028219635,0.019934934,0.6911863321707924
83742,0.6994932248332403,0.6627378999887469,0.036755327,0.019320546,0.6820584457068207
83743,0.6995144849412176,0.6637479420074176,0.035766542,0.014768258,0.6785161997445773
83744,0.6995348531503395,0.6540578161392372,0.045477036,0.016542189,0.6706000049624603
83745,0.6995543668773287,0.6620221244222725,0.037532244,0.016471397,0.6784935215539539
83746,0.6995730619692111,0.653895105928893,0.045677956,0.015382715,0.6692778204984616
83747,0.6995909727691665,0.6713437245146195,0.028247248,0.019136243,0.6904799670831124
83748,0.6996081321796183,0.6621734509695498,0.037434682,0.022508398,0.6846818486679522
83749,0.6996245717226752,0.6618747978096254,0.037749775,0.023115588,0.6849903861617096
83750,0.6996403215980385,0.6503517737069598,0.04928855,0.021235086,0.6715868597307674
83751,0.6996554107384786,0.6312883952471939,0.06836702,0.025013594,0.656301989204022
83752,0.6996698668629857,0.6554428330299065,0.044227038,0.024564782,0.6800076151874468
83753,0.6996837165276895,0.6438222168221849,0.055861503,0.017646693,0.6614689095154184
83754,0.6996969851746434,0.6648752966422083,0.03482169,0.01591532,0.6807906159657481
83755,0.6997096971785622,0.6556942075338071,0.04401549,0.020109057,0.6758032649602598
83756,0.6997218758915985,0.6444117690993204,0.05531011,0.018540965,0.662952734492506
83757,0.6997335436862411,0.6755465134980551,0.02418703,0.013004952,0.6885514656084052
83758,0.6997447219964136,0.6618006010574643,0.037944123,0.016367057,0.6781676583958213
83759,0.6997554313568489,0.6692760415428847,0.030479392,0.018359875,0.6876359168493718
83760,0.6997656914408118,0.6499933354628107,0.04977236,0.021509206,0.6715025413852951
83761,0.6997755210962391,0.6691820317042405,0.030593492,0.015323597,0.6845056287107403
83762,0.6997849383803635,0.6489126419255098,0.050872296,0.01660242,0.6655150612422784
83763,0.6997939605928852,0.639651399169218,0.06014256,0.02121386,0.6608652584889049
83764,0.6998026043077517,0.6683402342762637,0.03146237,0.01875789,0.6870981251861739
83765,0.6998108854036039,0.6715426217494925,0.028268265,0.016401539,0.6879441603748521
83766,0.6998188190929463,0.6441841357095651,0.055634685,0.02079239,0.6649765249981098
83767,0.6998264199500918,0.6733600849394166,0.026466338,0.02337689,0.6967369744662606
83768,0.6998337019379354,0.6732433588386563,0.026590345,0.019769933,0.693013291913369
83769,0.6998406784336041,0.6731815928642275,0.026659086,0.017761877,0.6909434696708443
83770,0.699847362253031,0.6819606768681832,0.017886687,0.017247342,0.6992080184414216
83771,0.6998537656744984,0.6707261346024147,0.029127633,0.01891944,0.6896455745887629
83772,0.699859900461193,0.6441468691760545,0.055713035,0.017768007,0.6619148759478574
83773,0.699865777882815,0.6615345045028983,0.038331274,0.016016044,0.6775505482255278
83774,0.6998714087362812,0.6803041546802077,0.019567255,0.011861525,0.6921656792248639
83775,0.6998768033655585,0.6621762311519223,0.037700575,0.013245872,0.6754221033738094
83776,0.6998819716806663,0.6800606716379916,0.019821301,0.010587833,0.6906485045284425
83777,0.6998869231758816,0.6477416527980083,0.052145272,0.010844835,0.6585864878782147
83778,0.6998916669471794,0.6765030248219324,0.023388643,0.011111946,0.6876149706671191
83779,0.6998962117089427,0.6681458121610703,0.0317504,0.010132142,0.6782779545036973
83780,0.6999005658099708,0.6644503571634913,0.03545021,0.009871095,0.6743214525824214
83781,0.6999047372488165,0.6713028658222719,0.028601872,0.015510564,0.6868134295609161
83782,0.699908733688479,0.6634799071141502,0.036428828,0.015841106,0.6793210130670091
83783,0.6999125624704811,0.6597971872547669,0.040115375,0.017460702,0.6772578892419142
83784,0.6999162306283562,0.6884047505917105,0.01151148,0.013048585,0.7014533351646813
83785,0.6999197449005683,0.667352429133425,0.032567315,0.012100085,0.6794525138182141
83786,0.6999231117428912,0.6829807190986747,0.016942393,0.009617897,0.6925986158492441
83787,0.6999263373402677,0.6672931065583456,0.032633234,0.008647236,0.6759403426000703
83788,0.699929427618171,0.6712146121708977,0.028714817,0.009405172,0.6806197846008766
83789,0.6999323882534908,0.6799250528015298,0.020007337,0.009658909,0.6895839622043175
83790,0.699935224684961,0.6734722139920328,0.026463011,0.008856396,0.682328610182855
83791,0.6999379421231513,0.668423448771694,0.031514492,0.010689337,0.6791127855782297
83792,0.6999405455600385,0.6632322848193628,0.03670826,0.018628659,0.6818609435461742
83793,0.6999430397781775,0.6905915785748084,0.009351461,0.014921239,0.7055128172207196
83794,0.6999454293594866,0.6846785912304146,0.0152668385,0.016159143,0.700837734529279
83795,0.6999477186936643,0.6744348183186218,0.0255129,0.01309546,0.6875302782194183
83796,0.699949911986254,0.6667165037337461,0.03323341,0.015795005,0.6825115092191616
83797,0.6999520132663688,0.6475959622007248,0.052356053,0.016944725,0.6645406872671482
83798,0.6999540263940937,0.6791189031959964,0.020835124,0.014564469,0.6936833726526691
83799,0.699955955067576,0.6791771907142876,0.020778766,0.010938524,0.6901157149828552
83800,0.6999578028298197,0.6700701925786109,0.029887611,0.014543738,0.6846139307947726
83801,0.6999595730751932,0.6534183916094116,0.046541184,0.018306939,0.6717253305407576
83802,0.6999612690556654,0.6621793123699402,0.037781958,0.016853679,0.6790329913414692
83803,0.6999628938867791,0.6633742579386172,0.036588635,0.01593417,0.6793084272310671
83804,0.699964450553375,0.6573993730849502,0.042565078,0.015072329,0.6724717020547865
83805,0.6999659419150741,0.6810634112194525,0.01890253,0.016083531,0.697146942301129
83806,0.6999673707115316,0.6757795059119553,0.024187865,0.012389369,0.6881688752209039
83807,0.6999687395674692,0.679400790900434,0.02056795,0.010869722,0.6902705127824793
83808,0.699970050997497,0.6644346569963443,0.035535395,0.012884425,0.6773190819957006
83809,0.6999713074107327,0.6642900147207332,0.035681292,0.018801646,0.683091661027844
83810,0.6999725111152273,0.6585215417323446,0.04145097,0.021539696,0.6800612372932767
83811,0.699973664322205,0.676749178383177,0.023224488,0.019326515,0.6960756938789542
83812,0.6999747691501254,0.6849411560247906,0.015033614,0.01643983,0.701380986909128
83813,0.6999758276285747,0.6735174753397895,0.026458353,0.009268047,0.6827855226278496
83814,0.6999768417019948,0.672645245817368,0.027331596,0.011578521,0.6842237665773081
83815,0.6999778132332546,0.6669600003641456,0.033017814,0.008299382,0.6752593827676385
83816,0.6999787440070723,0.6891009307616169,0.010877813,0.0098934155,0.6989943462573702
83817,0.6999796357332941,0.6712283126449061,0.028751325,0.013296794,0.6845251067912055
83818,0.6999804900500355,0.6607025787508688,0.03927791,0.01621461,0.676917187896987
83819,0.6999813085266896,0.6578378703017913,0.042143438,0.014091718,0.6719295883123957
83820,0.6999820926668111,0.6582397624457819,0.041742332,0.016463164,0.6747029266859037
83821,0.6999828439108778,0.6527599236841636,0.04722292,0.016933477,0.6696934002365308
83822,0.699983563638937,0.6746783033916264,0.02530526,0.02076868,0.6954469830700665
83823,0.6999842531731405,0.6499561954368347,0.05002806,0.0233152,0.6732713960189813
83824,0.6999849137801736,0.6509714478817185,0.049013466,0.023004659,0.6739761064019402
83825,0.6999855466735818,0.6546145476421328,0.045371,0.025422696,0.6800372436663122
83826,0.6999861530160004,0.6663349673931175,0.033651188,0.024282567,0.6906175345961624
83827,0.69998673392129,0.6427120026746138,0.057274733,0.024090253,0.6668022554912909
83828,0.6999872904565827,0.6577841977070075,0.042203095,0.020277066,0.6780612638632756
83829,0.6999878236442428,0.6588133762672473,0.04117445,0.016234664,0.6750480405136873
83830,0.6999883344637445,0.6783135570564665,0.021674778,0.009503211,0.6878167679512299
83831,0.6999888238534713,0.6708332307720698,0.029155593,0.009643173,0.6804764036173142
83832,0.6999892927124398,0.6703931593293375,0.029596133,0.0047636717,0.675156830991996
83833,0.6999897419019515,0.6563804739871848,0.04360927,0.0023719668,0.6587524408260215
83834,0.6999901722471745,0.6662454580580657,0.033744715,-0.0005362915,0.6657091665472676
83835,0.6999905845386599,0.6760050337388066,0.023985554,0.0004272089,0.6764322426378613
83836,0.6999909795337936,0.6673490497956908,0.032641932,0.00046781133,0.6678168611284735
83837,0.699991357958188,0.6440863741565839,0.055904984,0.0054001394,0.6494865135293797
83838,0.6999917205070146,0.6463132117507658,0.053678513,0.010115167,0.6564283788768254
83839,0.6999920678462814,0.6674442094840207,0.03254786,0.0097411,0.6771853090353408
83840,0.6999924006140562,0.6718658491135665,0.02812655,0.011503761,0.6833696098164745
83841,0.6999927194216385,0.6741160906906464,0.02587663,0.008437731,0.682553821993921
83842,0.6999930248546832,0.6564641316858898,0.043528896,0.016963778,0.6734279097495447
83843,0.6999933174742753,0.6594388062055414,0.040554512,0.017783413,0.6772222189153736
83844,0.6999935978179618,0.6620774455372702,0.037916154,0.016931202,0.6790086477999102
83845,0.6999938664007385,0.6634825905039905,0.036511276,0.020634161,0.6841167518123983
83846,0.6999941237159961,0.6666026253273201,0.0333915,0.023415964,0.6900185894241047
83847,0.699994370236427,0.6641864787583853,0.035807893,0.021960609,0.6861470874195601
83848,0.6999946064148929,0.6534601665561676,0.046534438,0.020235853,0.6736960198258638
83849,0.6999948326852575,0.6610384784289884,0.038956355,0.018289506,0.6793279848643827
83850,0.6999950494631831,0.6633274788156595,0.03666757,0.01751609,0.6808435684189643
83851,0.6999952571468941,0.6623554252700864,0.037639834,0.020045951,0.6824013762788831
83852,0.6999954561179088,0.6730887956415249,0.026906664,0.020695502,0.6937842975799872
83853,0.6999956467417401,0.6607174678308122,0.03927818,0.014248571,0.6749660391894333
83854,0.699995829368567,0.6633948441227442,0.03660099,0.011263654,0.6746584977587229
83855,0.6999960043338779,0.6556957720131371,0.044300232,0.013389815,0.6690855866581891
83856,0.6999961719590868,0.6794688368626491,0.020527337,0.010499061,0.6899678979479329
83857,0.6999963325521239,0.6509260736659517,0.049070258,0.008316745,0.6592428187162032
83858,0.6999964864080012,0.6615851210979787,0.038411368,0.010287476,0.6718725968701807
83859,0.6999966338093542,0.6581052687520611,0.041891366,0.013674434,0.6717797030264961
83860,0.6999967750269617,0.6753011533943578,0.024695624,0.015930181,0.6912313347635433
83861,0.6999969103202426,0.6462011269353756,0.05379579,0.016413227,0.6626143536590465
83862,0.6999970399377329,0.6521442097999202,0.047852833,0.018807849,0.6709520587153779
83863,0.6999971641175419,0.6565534798969651,0.043443687,0.022682162,0.6792356418986941
83864,0.6999972830877899,0.6504642941397584,0.049532987,0.023748761,0.6742130551827109
83865,0.6999973970670271,0.6711667890747498,0.028830608,0.0189996,0.6901663898577403
83866,0.6999975062646352,0.6667914484624885,0.033206057,0.01490661,0.6816980588247202
83867,0.6999976108812119,0.6508187886444433,0.049178824,0.016596116,0.667414904770027
83868,0.6999977111089396,0.6441743516159459,0.05582336,0.015300616,0.6594749673065945
83869,0.6999978071319382,0.6319750438797422,0.068022765,0.019780435,0.6517554785478064
83870,0.6999978991266033,0.6477337346729104,0.052264165,0.015314337,0.6630480715390508
83871,0.6999979872619307,0.6645382272678346,0.035459764,0.015917981,0.6804562083112926
83872,0.6999980716998264,0.6534827930245958,0.046515282,0.015938776,0.6694215686384998
83873,0.6999981525954042,0.6481840094548459,0.051814146,0.019515824,0.66769983302772
83874,0.6999982300972705,0.6427704644456619,0.057227768,0.018264353,0.661034817720961
83875,0.6999983043477973,0.6458123867371692,0.05418592,0.016753552,0.6625659392187013
83876,0.6999983754833842,0.6404550199194781,0.05954336,0.01940596,0.659860979093515
83877,0.6999984436347083,0.6524940013256916,0.047504444,0.021703254,0.6741972557571777
83878,0.6999985089269648,0.6544713718629124,0.04552714,0.01836253,0.6728339014387371
83879,0.6999985714800965,0.64404089643635,0.055957675,0.015648196,0.6596890919563934
83880,0.6999986314090144,0.6523748155965646,0.047623817,0.009731548,0.6621063635035594
83881,0.6999986888238091,0.681763649770915,0.01823504,0.009827704,0.6915913539397711
83882,0.6999987438299523,0.6521864584734155,0.047812287,0.013485993,0.6656724517320706
83883,0.6999987965284913,0.6766413012844216,0.023357498,0.013619767,0.6902610678550493
83884,0.6999988470162339,0.6511000050296334,0.048898842,0.011817948,0.6629179529910234
83885,0.6999988953859272,0.6588800453843736,0.04111885,0.01059799,0.6694780352788233
83886,0.6999989417264268,0.6482445465995192,0.0517544,0.011281813,0.6595263591630578
83887,0.6999989861228613,0.6650179188625893,0.03498107,0.014055983,0.6790739020260057
83888,0.6999990286567873,0.6673993811982476,0.03259965,0.012166026,0.6795654072466099
83889,0.6999990694063405,0.6631480677459943,0.036851004,0.018662967,0.6818110345338094
83890,0.6999991084463784,0.66473878223332,0.035260327,0.016469324,0.6812081062409503
83891,0.6999991458486181,0.6601538078164633,0.03984534,0.019625869,0.6797796764647539
83892,0.6999991816817682,0.642968650840969,0.057030533,0.023759281,0.6667279321037244
83893,0.6999992160116547,0.6476820294261061,0.052317187,0.026902635,0.6745846640765749
83894,0.6999992489013422,0.6467953439979244,0.053203907,0.027502118,0.6742974616764474
83895,0.6999992804112496,0.6546575779532487,0.045341704,0.025241343,0.6798989212577636
83896,0.699999310599261,0.6503584004079344,0.049640913,0.026792135,0.6771505354975702
83897,0.6999993395208324,0.6432203677796939,0.05677897,0.025701994,0.6689223618560651
83898,0.6999993672290931,0.6370895294912694,0.06290984,0.030271087,0.6673606163330911
83899,0.6999993937749436,0.6497239703370336,0.050275426,0.026950395,0.6766743650717738
83900,0.699999419207149,0.6488139779541935,0.05118544,0.027772563,0.676586540532514
83901,0.6999994435724288,0.6544703721627135,0.045529075,0.029279895,0.6837502672895331
83902,0.6999994669155424,0.6367633198455149,0.06323615,0.026356805,0.6631201249614531
