y_true,y_pred
0.6999748,0.66615975
0.69997585,0.66706854
0.6999768,0.67008203
0.6999778,0.6681217
0.6999787,0.6668052
0.6999796,0.66533357
0.6999805,0.67090255
0.6999813,0.67134327
0.6999821,0.67104876
0.6999828,0.6718885
0.69998354,0.6699537
0.69998425,0.6696026
0.6999849,0.6690755
0.6999855,0.6677069
0.69998616,0.6680047
0.6999867,0.66928387
0.6999873,0.6719276
0.6999878,0.6729953
0.6999883,0.6736964
0.6999888,0.67331386
0.69998926,0.672971
0.69998974,0.6711906
0.69999015,0.6715866
0.6999906,0.6723088
0.699991,0.67202914
0.69999135,0.6715218
0.6999917,0.6716119
0.69999206,0.6703611
0.69999236,0.6708684
0.6999927,0.66782266
0.699993,0.66917783
0.6999933,0.6661839
0.6999936,0.6659525
0.69999385,0.66912305
0.6999941,0.6687941
0.6999943,0.6679624
0.69999456,0.6651711
0.6999948,0.6658362
0.69999504,0.6693118
0.6999952,0.66929513
0.69999546,0.67285305
0.69999564,0.67145103
0.6999958,0.666875
0.699996,0.6660493
0.6999962,0.67022705
0.69999635,0.6699256
0.6999965,0.6713881
0.69999665,0.6699043
0.69999677,0.67730594
0.6999969,0.67682743
0.699997,0.6746182
0.6999971,0.671871
0.69999725,0.6704818
0.69999737,0.67055887
0.6999975,0.67527735
0.6999976,0.6733281
0.6999977,0.6717739
0.6999978,0.6714399
0.6999979,0.6684026
0.69999796,0.6691361
0.6999981,0.6660849
0.69999814,0.6641278
0.6999982,0.6664713
0.6999983,0.6661073
0.6999984,0.6637166
0.69999844,0.6624422
0.6999985,0.66071093
0.69999856,0.65892315
0.6999986,0.6592323
0.6999987,0.6586861
0.69999874,0.66326916
0.6999988,0.66344523
0.69999886,0.65944767
0.69999886,0.66345793
0.6999989,0.6643065
0.699999,0.6660639
0.69999903,0.66793805
0.69999903,0.6701683
0.6999991,0.6702874
0.69999915,0.67073655
0.69999915,0.6712942
0.6999992,0.6715431
0.6999992,0.6693955
0.6999993,0.6652137
0.6999993,0.66967857
0.69999933,0.6680694
0.69999933,0.66975135
0.6999994,0.663337
0.6999994,0.66614234
0.69999945,0.6621834
0.69999945,0.6617155
0.69999945,0.65926325
0.6999995,0.6603047
0.6999995,0.6588572
0.6999996,0.65707576
0.6999996,0.6555998
0.6999996,0.6478257
0.6999996,0.648815
0.69999963,0.6484225
0.69999963,0.64761275
0.69999963,0.6516494
0.69999963,0.6540413
0.6999997,0.6515152
0.6999997,0.6533954
0.6999997,0.65478927
0.6999997,0.6547079
0.6999997,0.6554447
0.69999975,0.65811473
0.69999975,0.66410655
0.69999975,0.66324997
0.69999975,0.66429436
0.69999975,0.6639945
0.6999998,0.66809154
0.6999998,0.66088086
0.6999998,0.6642033
0.6999998,0.6642462
0.6999998,0.66619074
0.6999998,0.6673973
0.6999998,0.6624203
0.6999998,0.6613743
0.69999987,0.6676012
0.69999987,0.6685641
0.69999987,0.6730358
0.69999987,0.6757425
0.69999987,0.67565304
0.69999987,0.67318183
0.69999987,0.6755716
0.69999987,0.6763586
0.69999987,0.6753156
0.69999987,0.67409563
0.69999987,0.67803746
0.69999987,0.68044376
0.6999999,0.6802192
0.6999999,0.6788136
0.6999999,0.67501885
0.6999999,0.6668422
0.6999999,0.66689646
0.6999999,0.66988564
0.6999999,0.67070293
0.6999999,0.67120093
0.6999999,0.6740541
0.6999999,0.6718183
0.6999999,0.67145497
0.6999999,0.6733781
0.6999999,0.67470443
0.6999999,0.6744195
0.6999999,0.6746572
0.6999999,0.67774856
0.6999999,0.67521656
0.6999999,0.6749696
0.6999999,0.67528313
0.6999999,0.6745402
0.6999999,0.66876155
0.6999999,0.669941
0.6999999,0.669816
0.6999999,0.6635401
0.6999999,0.6641193
0.6999999,0.65973544
0.6999999,0.65719926
0.6999999,0.6571366
0.6999999,0.6559138
0.7,0.657079
0.7,0.65704536
0.7,0.6578986
0.7,0.6624291
0.7,0.66138333
0.7,0.66203684
0.7,0.6630128
0.7,0.6612194
0.7,0.6618598
0.7,0.66339266
0.7,0.66085774
0.7,0.66264874
0.7,0.66483563
0.7,0.6622312
0.7,0.66155237
0.7,0.65942293
0.7,0.6608529
0.7,0.6630039
0.7,0.6616435
0.7,0.6595717
0.7,0.65899026
0.7,0.6670615
0.7,0.6657025
0.7,0.66843253
0.7,0.6696831
0.7,0.6723342
0.7,0.6712315
0.7,0.6782528
0.7,0.68282586
0.7,0.6814642
0.7,0.6831584
0.7,0.6823306
0.7,0.6805188
0.7,0.6801672
0.7,0.679517
0.7,0.6773589
0.7,0.6736301
0.7,0.67335975
0.7,0.6724628
0.7,0.6720151
0.7,0.6713928
0.7,0.672702
0.7,0.67456573
0.7,0.67583996
0.7,0.6764528
0.7,0.6794176
0.7,0.67814004
0.7,0.6784388
0.7,0.67781836
0.7,0.6799331
0.7,0.676389
0.7,0.6745231
0.7,0.6733008
0.7,0.67836213
0.7,0.67532194
0.7,0.67756367
0.7,0.6750991
0.7,0.6787898
0.7,0.6763544
0.7,0.67663896
0.6999682,0.675895
0.6999696,0.6774443
0.69997084,0.67909634
0.6999721,0.67889196
0.6999732,0.6803546
0.6998741,0.6797528
0.69987935,0.679841
0.6998844,0.67983246
0.6998893,0.6784451
0.69989395,0.6793531
0.69989836,0.68023247
0.69990265,0.6837824
0.6998631,0.6845111
0.69986886,0.6817971
0.69984436,0.6802615
0.69968694,0.6820545
0.69970006,0.6724755
0.69971263,0.6722209
0.6992556,0.6684499
0.6992868,0.66966397
0.6992061,0.6689289
0.6992394,0.66866034
0.6992713,0.6678391
0.6993019,0.66913986
0.69927233,0.67006767
0.69923186,0.6678593
0.6990413,0.6692267
0.6988964,0.6692029
0.69894266,0.673219
0.6985793,0.674906
0.6983149,0.6759634
0.698081,0.67532086
0.69797605,0.67441446
0.697629,0.67364025
0.6975954,0.6724508
0.69738835,0.6734733
0.69749093,0.67294663
0.6971712,0.67154664
0.69677955,0.67366284
0.6963719,0.6746076
0.6962975,0.67158544
0.6959266,0.6731703
0.69535303,0.67141354
0.6950226,0.6709976
0.69484526,0.66860473
0.6943051,0.6700718
0.69414204,0.6674211
0.6935291,0.6686011
0.6933682,0.66977596
0.69312716,0.66643965
0.6926606,0.6672526
0.6923997,0.6652156
0.69176275,0.66413826
0.69123167,0.669947
0.6911026,0.66715574
0.6905746,0.6721461
0.68987364,0.67406934
0.6893521,0.669258
0.68923104,0.6757553
0.6887894,0.6751965
0.68797046,0.6781537
0.68763965,0.6765805
0.68745434,0.67922866
0.6872395,0.68039536
0.6868453,0.67899126
0.6867607,0.68072003
0.68652433,0.6798967
0.68635625,0.6797884
0.68591183,0.6802348
0.6859412,0.68212855
0.68557364,0.68030834
0.6854413,0.6785075
0.68505806,0.68220633
0.68500954,0.68149096
0.6849876,0.6828281
0.68442595,0.6821186
0.6841133,0.68245643
0.6840195,0.68456745
0.6836594,0.6828503
0.68354875,0.6793308
0.68357545,0.6796921
0.6835348,0.6827468
0.68323433,0.67853874
0.6828313,0.68152994
0.6824969,0.67561364
0.6824946,0.67838377
0.6820822,0.6767021
0.6819567,0.6763108
0.68179053,0.6676448
0.68138754,0.6707847
0.68137556,0.67371243
0.68066734,0.6749759
0.68039304,0.67646796
0.68010986,0.6761594
0.67999303,0.67447925
0.6797331,0.6779015
0.6796386,0.6784955
0.67967916,0.68193567
0.6794548,0.68601114
0.67913973,0.68744445
0.6787247,0.68806326
0.67767566,0.68832785
0.6776144,0.6849309
0.6776885,0.688733
0.67735106,0.68664795
0.6767326,0.6864238
0.6763112,0.6863839
0.6760377,0.68792784
0.6758333,0.6862447
0.6755949,0.68702054
0.6752961,0.6863696
0.67530584,0.6859093
0.67521477,0.68398094
0.67508245,0.68332386
0.674919,0.67906845
0.6746929,0.68028826
0.6746771,0.6752593
0.6743998,0.6783537
0.674639,0.675551
0.67440957,0.676227
0.67439073,0.676647
0.6747608,0.6792482
0.6747784,0.6807849
0.67474294,0.67686343
0.67501044,0.6723063
0.67474246,0.6717185
0.674927,0.67439556
0.67468387,0.6733039
0.6747675,0.673578
0.6747148,0.6735761
0.6749907,0.67289877
0.6749814,0.67468923
0.674502,0.6739446
0.6740513,0.67325205
0.67420375,0.6727574
0.6736022,0.6724534
0.67347395,0.6759714
0.6730115,0.67714
0.6729007,0.6751355
0.67317337,0.6752264
0.67340374,0.6736106
0.67296255,0.6725633
0.67268366,0.6714553
0.67265993,0.6689855
0.6724019,0.6694466
0.67205644,0.66685945
0.6717161,0.66376245
0.6713505,0.6658806
0.6710054,0.666485
0.6707834,0.66653514
0.6709233,0.6659849
0.6707245,0.66698927
0.67105913,0.6682847
0.67110527,0.66998494
0.67108864,0.6696822
0.67082447,0.6687263
0.6707704,0.67405033
0.67125267,0.67217475
0.6711628,0.67408824
0.67118305,0.6644818
0.6711331,0.6651433
0.6713756,0.66964847
0.67167145,0.67015237
0.67188954,0.6700214
0.67151093,0.6727084
0.67167157,0.6773514
0.6723981,0.6796386
0.6726514,0.68361694
0.67264915,0.6809876
0.67276496,0.6831376
0.67297673,0.68055254
0.67271703,0.6866869
0.6729758,0.6860045
0.6729489,0.68727285
0.67360216,0.6869376
0.67365277,0.6885324
0.6738198,0.6840895
0.6739342,0.68675417
0.67384446,0.68688405
0.6741839,0.68330306
0.67451906,0.68386376
0.67466253,0.6843637
0.67488855,0.6827671
0.6748516,0.6808725
0.6753086,0.68182576
0.6757365,0.68156826
0.67634696,0.68282807
0.6765189,0.68421376
0.676542,0.6803817
0.67687124,0.6794698
0.67706317,0.6781683
0.677509,0.6769056
0.67781675,0.67524385
0.67809415,0.6771491
0.67848593,0.6751761
0.6788892,0.6758839
0.67924434,0.6723775
0.6796189,0.67836523
0.6801223,0.67409474
0.6807087,0.6699165
0.6814045,0.67442787
0.6819623,0.6810388
0.6824598,0.68502903
0.68281865,0.6888896
0.68299115,0.6838848
0.68350106,0.6840556
0.68372023,0.6822788
0.6839932,0.6830054
0.6842469,0.6819688
0.68475246,0.6754146
0.68500674,0.67425805
0.68499315,0.6753864
0.68553597,0.67207193
0.68574977,0.6751144
0.68595946,0.67605
0.68606865,0.66735077
0.6861293,0.66708463
0.685866,0.66913545
0.68614244,0.6710871
0.6863075,0.67442554
0.6861617,0.67410964
0.6860787,0.67605543
0.68637854,0.6753133
0.6864985,0.67267066
0.6862615,0.6792557
0.6862311,0.67620933
0.68620914,0.67785054
0.68617284,0.67618597
0.6860095,0.6756097
0.6865597,0.675612
0.686488,0.6763947
0.6859848,0.6795748
0.68595713,0.678499
0.6856642,0.6796272
0.6857945,0.6757563
0.68549985,0.67998165
0.6849847,0.6789266
0.6850135,0.67936444
0.6851298,0.68263507
0.68439823,0.6848031
0.6840854,0.683803
0.6838519,0.68481106
0.6838246,0.6813845
0.6835601,0.6821963
0.6832456,0.67643803
0.6830075,0.68054473
0.6830164,0.6795013
0.682023,0.68343467
0.6817142,0.67774725
0.6820489,0.6804059
0.681636,0.6751087
0.6808937,0.6816256
0.68052244,0.6765216
0.6797415,0.6807297
0.6796741,0.6784938
0.6793295,0.6801331
0.6789326,0.6795273
0.67864174,0.6823282
0.6783872,0.67654735
0.6784935,0.68235356
0.67839813,0.6802538
0.6784314,0.68393975
0.67806554,0.6851808
0.6776465,0.6852799
0.67779016,0.68564814
0.67759985,0.68411326
0.67701155,0.686979
0.67719847,0.6877309
0.6771854,0.68650097
0.6771886,0.6893182
0.67714846,0.68761754
0.6766306,0.686381
0.67593944,0.68512744
0.6758595,0.68836176
0.67582166,0.6876328
0.67553437,0.6890875
0.67535794,0.6896559
0.67507434,0.68960494
0.67468894,0.6867898
0.6741616,0.6885355
0.6738343,0.68947905
0.67313874,0.6921168
0.67334706,0.68906504
0.6734122,0.69168234
0.6734291,0.6886788
0.67341393,0.6943136
0.67349267,0.688838
0.6733237,0.6897252
0.6733153,0.6848752
0.67338747,0.6859394
0.6730107,0.6704714
0.67298025,0.6732685
0.6731665,0.6738406
0.6731278,0.6745158
0.67338955,0.67141026
0.6734801,0.66248333
0.67323375,0.6595259
0.6732074,0.66150445
0.67314893,0.65203065
0.67310494,0.6539887
0.6731322,0.65403324
0.6730239,0.6603763
0.67330956,0.6638771
0.6736663,0.6637965
0.6738342,0.6622576
0.67384136,0.6625686
0.6737252,0.66285163
0.6737149,0.6669926
0.6739967,0.6670642
0.67399096,0.66921806
0.6740781,0.6714898
0.6743862,0.6773567
0.6750582,0.6718687
0.67529076,0.67428535
0.6754672,0.6751164
0.6754522,0.6759923
0.6755338,0.67513025
0.6759692,0.6783415
0.6762998,0.6787606
0.6762259,0.68053764
0.67605674,0.67636776
0.67618126,0.68017364
0.6766439,0.68094903
0.67664933,0.68044215
0.6770599,0.67910075
0.6775426,0.6753843
0.67815274,0.67702216
0.67847604,0.6780954
0.67894214,0.6756552
0.6793784,0.6749247
0.6796263,0.67241025
0.679477,0.67300665
0.6795118,0.67373824
0.679683,0.66950047
0.679769,0.67176604
0.6801807,0.6703394
0.6803648,0.67026234
0.67995524,0.671291
0.68029755,0.67011136
0.6807736,0.6661681
0.68101823,0.6667956
0.681599,0.66743475
0.68204993,0.66682833
0.6820852,0.6679574
0.68218267,0.6652151
0.6826554,0.66634035
0.683358,0.6680127
0.6833,0.6654471
0.68366915,0.66333836
0.6839863,0.66438323
0.6839429,0.663461
0.68409705,0.6669828
0.68423945,0.6679727
0.68388724,0.6673963
0.68432033,0.665111
0.6844826,0.6670067
0.6849761,0.6671454
0.6850287,0.6729972
0.6852752,0.6767335
0.6854163,0.673866
0.6853815,0.6699539
0.68510336,0.6699593
0.685318,0.66420394
0.68567085,0.66682345
0.68606716,0.660303
0.6861003,0.6666299
0.6863716,0.66666925
0.6867341,0.6708142
0.68724275,0.6708614
0.68725663,0.66859186
0.6868347,0.6657112
0.6871122,0.6674378
0.68690085,0.6676139
0.6873823,0.6674438
0.68725914,0.6606657
0.68729675,0.6663825
0.6869722,0.66515833
0.6866189,0.66765445
0.68604636,0.6667086
0.68588614,0.66448796
0.6856079,0.6595648
0.6854933,0.65911406
0.6849669,0.6588853
0.6842129,0.6627495
0.68384737,0.6613512
0.6837421,0.6598512
0.6836226,0.6630265
0.6828107,0.6656742
0.6825776,0.66635877
0.68248314,0.6642483
0.6819655,0.6657073
0.6820415,0.6679403
0.68190736,0.663054
0.6820078,0.66641545
0.68166983,0.667505
0.6815961,0.67089164
0.68180716,0.67542607
0.6816313,0.67486626
0.6805617,0.676288
0.6803199,0.67041576
0.67988247,0.6595306
0.67904997,0.6690764
0.6783703,0.6671998
0.6781252,0.6692029
0.67817307,0.6725258
0.6779123,0.67176026
0.6775263,0.67154384
0.6772837,0.6685343
0.6769459,0.6677571
0.6765267,0.67038524
0.6763531,0.67147493
0.67592794,0.6748731
0.67578,0.67898196
0.67564666,0.6737608
0.6750254,0.6764964
0.6748307,0.6782457
0.6746783,0.6758861
0.67443866,0.67770195
0.67432714,0.67698836
0.674212,0.67255634
0.67420226,0.67034566
0.67381436,0.6693204
0.6740663,0.6698823
0.6738349,0.6745892
0.67344743,0.6791241
0.6731528,0.6748972
0.67339426,0.67521745
0.6727577,0.6765577
0.6726856,0.67870027
0.6724759,0.6813954
0.6724225,0.6807645
0.67176175,0.6869466
0.67120045,0.68521255
0.6708907,0.6867306
0.6704567,0.6834201
0.6702679,0.68482375
0.67011064,0.6853345
0.6699069,0.6859145
0.66975814,0.6874825
0.6697187,0.6878753
0.66939646,0.68674207
0.66974795,0.6878012
0.669053,0.68434566
0.66879064,0.68721515
0.668556,0.6855895
0.6681044,0.68904656
0.6680002,0.6865128
0.66801625,0.69150895
0.66781706,0.6907062
0.6672493,0.6928796
0.66661745,0.6901292
0.66649413,0.69130635
0.66665906,0.68721527
0.6665534,0.6902996
0.6661221,0.6883675
0.6660667,0.68732953
0.66615945,0.6848293
0.6655695,0.6856753
0.6653761,0.685442
0.66520035,0.6866834
0.6641915,0.6830663
0.6641517,0.6857832
0.6642002,0.687112
0.66384995,0.69089895
0.66317445,0.6893196
0.6629206,0.69117063
0.6628126,0.692407
0.6625193,0.6934276
0.662812,0.6942247
0.66290766,0.6947706
0.6626421,0.6928787
0.6626012,0.69330305
0.6622969,0.69364864
0.6623438,0.6939813
0.6624849,0.6930798
0.6625984,0.6953784
0.6624536,0.6914116
0.662221,0.69324267
0.66198003,0.69203943
0.6620502,0.69249666
0.6623493,0.6933348
0.66250193,0.6885
0.6625138,0.6892347
0.6627289,0.6905573
0.662719,0.6876771
0.66286486,0.68972605
0.6629368,0.68555266
0.66324174,0.6853524
0.6633954,0.68242913
0.66363454,0.6825866
0.66370064,0.68492043
0.66396976,0.6850597
0.6644632,0.68730944
0.6644353,0.6855658
0.6644524,0.68531513
0.6641485,0.68079334
0.6640636,0.68393546
0.6642807,0.68248147
0.6646978,0.6787273
0.6648484,0.68173313
0.66462445,0.6785679
0.6652418,0.6795225
0.66529715,0.6804094
0.66550416,0.68159366
0.6658246,0.68050826
0.66588926,0.68021154
0.666051,0.6754782
0.66638416,0.6781297
0.66690236,0.6814231
0.6668218,0.68221444
0.66661465,0.6792429
0.66665757,0.67355484
0.6669965,0.6692418
0.66746837,0.668078
0.6670406,0.6695354
0.6674075,0.66899216
0.6677151,0.6708399
0.6680126,0.67217296
0.66823524,0.6699755
0.66805464,0.67110115
0.6682094,0.6694307
0.668567,0.67153966
0.6688939,0.67358714
0.66912514,0.6772962
0.669171,0.67836255
0.66953427,0.6793826
0.67020017,0.6783296
0.6710116,0.68093646
0.67167413,0.68096995
0.67192715,0.6720248
0.67245877,0.67195266
0.67321855,0.67763895
0.6733543,0.6760376
0.67364174,0.67735523
0.6742233,0.6780858
0.6745976,0.6785984
0.6747984,0.6797893
0.6750351,0.6738172
0.6750267,0.6763659
0.6753013,0.6754698
0.67575675,0.6761851
0.6761595,0.6796575
0.67655456,0.6795993
0.6769662,0.6791481
0.6774397,0.6808364
0.6777727,0.6774796
0.6782127,0.6726027
0.67910355,0.6689054
0.67950934,0.6700433
0.67970496,0.67341536
0.680343,0.6742078
0.680355,0.6746783
0.6806564,0.6723081
0.68120503,0.67662954
0.681507,0.6734462
0.68182975,0.675216
0.6824093,0.6735142
0.6827245,0.67800975
0.6831036,0.68020284
0.6831397,0.6806289
0.683255,0.682846
0.68388087,0.6817076
0.6842976,0.67925036
0.6847526,0.6807562
0.6853922,0.6797497
0.68580276,0.68123513
0.6859899,0.6817023
0.6865403,0.681838
0.6871014,0.6827382
0.6876425,0.68287265
0.6877582,0.6818289
0.6876508,0.68518656
0.6875684,0.6744365
0.68768364,0.67888355
0.68777496,0.6842063
0.6874356,0.6858981
0.68740857,0.68620914
0.68699604,0.6872623
0.6866055,0.6861996
0.68628335,0.6846873
0.68570787,0.68459487
0.6854763,0.68621254
0.6853548,0.6850679
0.6856061,0.6850969
0.6853735,0.6904995
0.6851688,0.6887021
0.68500906,0.690112
0.68500376,0.6848364
0.6848886,0.6825108
0.68501,0.6831308
0.6846393,0.6824199
0.6840586,0.6811542
0.6840471,0.6791984
0.6836466,0.68060374
0.6839092,0.67670035
0.6842275,0.6754849
0.684,0.67458606
0.68402725,0.6767681
0.68382835,0.67654544
0.68401575,0.6745072
0.68323964,0.6762389
0.6829869,0.67627645
0.68252844,0.6759505
0.6824295,0.6783887
0.6821964,0.6796454
0.6820634,0.6788771
0.68204844,0.67677486
0.68195164,0.6756221
0.68189776,0.6767102
0.6818886,0.6729272
0.6815196,0.6740084
0.6808758,0.6737757
0.6804639,0.6714479
0.6802542,0.67135876
0.6801668,0.6703795
0.6802567,0.6675612
0.679714,0.6709873
0.67968124,0.6732629
0.6788374,0.67135257
0.6786476,0.67171484
0.6781462,0.66831684
0.6771564,0.6671471
0.6767786,0.6695079
0.6763561,0.6670907
0.6759993,0.6695307
0.67558724,0.66680324
0.67512923,0.66916853
0.6746969,0.6658273
0.6745989,0.6660588
0.6741072,0.66362125
0.6739377,0.6617207
0.6735671,0.66070956
0.67317474,0.66270393
0.6729449,0.6684518
0.6727976,0.6721522
0.6725433,0.6724258
0.6722266,0.67071986
0.67165697,0.6722601
0.67141336,0.6665871
0.6708527,0.66647756
0.67032135,0.668769
0.66962963,0.6699342
0.6691111,0.66940105
0.66880786,0.6693834
0.66852987,0.6709473
0.66817963,0.6717435
0.66748303,0.67103565
0.66750926,0.6707885
0.66729957,0.66817564
0.66676515,0.6703942
0.66630065,0.67303675
0.66607285,0.6730446
0.66552365,0.6721234
0.66538346,0.67223966
0.66547304,0.67207175
0.6651329,0.6752323
0.6652675,0.6722931
0.6654886,0.6675749
0.66547,0.6651236
0.6654243,0.66484636
0.66532403,0.66865957
0.6650183,0.67127776
0.6645819,0.6718591
0.66435546,0.67334956
0.6641022,0.6752864
0.66415846,0.674365
0.66358453,0.67596084
0.66303587,0.6771164
0.66268283,0.6757847
0.66265124,0.67542195
0.6626327,0.6734724
0.66215354,0.6757265
0.6623563,0.67811686
0.662505,0.6783074
0.66209984,0.6758844
0.6623256,0.67696875
0.66218114,0.6787829
0.6622211,0.68160117
0.6622457,0.67816454
0.6623762,0.67872894
0.66216457,0.67681396
0.66198844,0.6767385
0.6620906,0.6776191
0.6618441,0.67527884
0.6620973,0.6712456
0.6625759,0.6717812
0.66245145,0.66814065
0.6626261,0.67233443
0.6629805,0.67020714
0.663066,0.66921073
0.66329235,0.66754884
0.66330993,0.6669327
0.66329104,0.6679053
0.6630244,0.6709834
0.66281223,0.6679901
0.6626884,0.6675837
0.6628919,0.66460884
0.6627779,0.66540223
0.66258883,0.66600925
0.6624936,0.66749275
0.6624326,0.6645867
0.6623397,0.6630565
0.6621204,0.6602183
0.6622945,0.6623193
0.66199774,0.65984637
0.66197866,0.66653204
0.66211677,0.6642496
0.6620447,0.66408175
0.66207564,0.6638807
0.66206044,0.6681416
0.6619723,0.66663444
0.661838,0.66944504
0.659513,0.6682407
0.6570817,0.6654496
0.6545923,0.66596556
0.6527453,0.66426814
0.6503705,0.6627921
0.64828247,0.6650031
0.6463065,0.66069895
0.64415544,0.65948725
0.6423162,0.65786606
0.6405677,0.65162975
0.63892376,0.64960426
0.6400446,0.6515295
0.6410585,0.65128744
0.64214796,0.65528536
0.6432317,0.6561492
0.64400345,0.6575106
0.6449822,0.6623188
0.64584684,0.6645933
0.64685035,0.6643606
0.64774746,0.6655385
0.64859647,0.6682457
0.64902645,0.6716962
0.65022224,0.67458504
0.65057683,0.6707591
0.6513836,0.6751885
0.6518403,0.6730128
0.65222466,0.67235225
0.65263295,0.6690164
0.65326566,0.6672061
0.653977,0.66868424
0.6542929,0.6689349
0.65473753,0.66866785
0.6549194,0.6688282
0.65534574,0.6684281
0.65558857,0.666424
0.6558107,0.6664885
0.6565425,0.66541326
0.6572872,0.66373503
0.6579327,0.6631405
0.65844315,0.66367036
0.6593935,0.6639088
0.6598511,0.6620869
0.660266,0.6627015
0.6608064,0.6638998
0.6616033,0.66244376
0.66199523,0.6629112
0.6628102,0.66073126
0.66339636,0.66194826
0.6639704,0.6607606
0.6646941,0.6498522
0.6653933,0.6576617
0.6661449,0.6592837
0.6659654,0.6595507
0.6659659,0.6605663
0.66659015,0.6592542
0.6671134,0.656021
0.66798747,0.6601787
0.66871923,0.66017514
0.66899914,0.66063553
0.6695548,0.659258
0.6700153,0.6605678
0.6704686,0.66753143
0.67056817,0.6684647
0.67087847,0.66785717
0.6709687,0.6707572
0.6713276,0.67393285
0.6713354,0.674206
0.6719093,0.67326665
0.6723431,0.6735262
0.6725915,0.67357796
0.6728685,0.67283934
0.6733184,0.6718194
0.673792,0.6730483
0.67398965,0.67266834
0.674454,0.6712927
0.6720563,0.66734564
0.67010313,0.66598356
0.6674705,0.6659533
0.6653796,0.6630626
0.6634657,0.6622796
0.66140103,0.6570582
0.65943676,0.6562065
0.65753734,0.651744
0.65594745,0.65163916
0.6542606,0.6509272
0.65289074,0.6497633
0.65154725,0.64666075
0.65001285,0.6468348
0.64840025,0.6468174
0.64702785,0.6471103
0.645827,0.6459562
0.6445625,0.64277947
0.6430639,0.6455877
0.64170504,0.6455963
0.64085335,0.64280975
0.6398746,0.64363515
0.6389408,0.643705
0.6383804,0.6465406
0.6372164,0.6502308
0.6362666,0.6507752
0.6352573,0.6488363
0.6344774,0.64925426
0.6336626,0.6507844
0.63304985,0.65446717
0.6327366,0.6518763
0.6324964,0.6565902
0.63221014,0.6571901
0.63196826,0.6570096
0.6316085,0.6574755
0.63134116,0.65582573
0.63070804,0.652919
0.6304541,0.6526447
0.63044655,0.65197784
0.63015026,0.65170383
0.62991107,0.6504939
0.6298081,0.64996487
0.6298188,0.65187085
0.62975115,0.64859796
0.6296628,0.65009975
0.62961084,0.6521831
0.6298327,0.6515457
0.62959754,0.6521161
0.62962085,0.65108895
0.629443,0.6517274
0.63000035,0.6501068
0.62991554,0.650044
0.6299589,0.64799976
0.6299933,0.64803094
0.6300736,0.64377725
0.6305876,0.64769566
0.6304391,0.64811516
0.6305567,0.645337
0.63088065,0.64537865
0.6309206,0.6454137
0.63076556,0.6467893
0.6307864,0.6448921
0.63093275,0.6484927
0.630968,0.6474475
0.631241,0.6459857
0.63135636,0.64960194
0.63171107,0.6508302
0.63196653,0.64764005
0.6319982,0.64672524
0.6316844,0.64746463
0.63142234,0.6448055
0.6316005,0.6424642
0.63158804,0.6391148
0.63159084,0.6402282
0.6319091,0.6399357
0.6320662,0.6425337
0.6323596,0.6425657
0.632863,0.6454007
0.63289875,0.63669795
0.6326467,0.636295
0.6330477,0.6407481
0.6333636,0.6443255
0.6333369,0.655923
0.63326955,0.6549021
0.6334598,0.65129495
0.63405466,0.65304
0.63455224,0.6522782
0.6350278,0.65319914
0.6356355,0.6531578
0.63583976,0.65197915
0.6362359,0.6578687
0.6368106,0.65930676
0.63723385,0.65717834
0.637961,0.65689164
0.638262,0.65216744
0.63860124,0.6492809
0.6390581,0.64820015
0.63929445,0.6463742
0.63969857,0.64292186
0.63999,0.64463764
0.64036596,0.6447652
0.6406457,0.64412874
0.6409931,0.6429939
0.6413021,0.6448551
0.6416429,0.6438289
0.6417405,0.64506847
0.64206666,0.6425899
0.6427101,0.64039725
0.6428481,0.6399758
0.64322686,0.6411428
0.6434966,0.6381988
0.64364105,0.6384124
0.6437941,0.6371714
0.64390504,0.63507265
0.6442788,0.6351983
0.6448938,0.6338881
0.64552814,0.63544863
0.6458877,0.6328029
0.6459802,0.6377766
0.64609814,0.6398667
0.64630955,0.6381368
0.6468684,0.635058
0.6473768,0.6326122
0.6475477,0.636174
0.6482125,0.634782
0.64834416,0.6325086
0.64860743,0.6322969
0.6490371,0.6335331
0.6495491,0.6285005
0.6496209,0.6294312
0.64990073,0.62720543
0.64996636,0.6251474
0.65025604,0.6267022
0.65065956,0.62818253
0.6509632,0.63001597
0.6512327,0.62851614
0.6516693,0.6309055
0.6520967,0.63189214
0.652569,0.63166714
0.6529725,0.63432914
0.65339553,0.6354129
0.6537506,0.63670874
0.6539613,0.63370943
0.6545352,0.62910694
0.6548358,0.63038456
0.6550734,0.62719554
0.6554898,0.6272007
0.65559626,0.6239138
0.6556028,0.62785953
0.65581965,0.62742597
0.65585744,0.6345307
0.65580976,0.632212
0.6561919,0.6294169
0.65605253,0.6309821
0.65605265,0.6315466
0.6561955,0.6347096
0.6562445,0.63454956
0.656172,0.63425344
0.65656525,0.6338241
0.65679663,0.634667
0.65669715,0.6327852
0.6566321,0.6277813
0.65685236,0.6279682
0.6572644,0.6251002
0.657658,0.6264118
0.6577379,0.62700504
0.65761584,0.62548995
0.65765077,0.62475634
0.6577539,0.62560403
0.65790474,0.6241568
0.6596707,0.62264985
0.6613626,0.6254017
0.6629835,0.62411433
0.6645364,0.62743366
0.66602415,0.62819695
0.66744953,0.63363594
0.6688151,0.6375653
0.67012334,0.63896877
0.6713767,0.64413995
