y_true,y_pred
0.62406236,0.6204021
0.6247352,0.62139326
0.62508935,0.62159157
0.62522906,0.62543935
0.6253508,0.6267379
0.6257877,0.62449443
0.6260476,0.6252056
0.6265359,0.6273592
0.626908,0.62782586
0.627343,0.6297425
0.6275133,0.63259655
0.6283118,0.6321857
0.62825704,0.62701124
0.62863576,0.6341364
0.6290089,0.63302845
0.62927157,0.636082
0.62966883,0.63528895
0.63038063,0.6364605
0.6305335,0.63178885
0.630593,0.6352125
0.6308256,0.6337647
0.6309673,0.6347786
0.63141435,0.63122064
0.63134986,0.6345073
0.6313896,0.63841116
0.63129056,0.6324126
0.63143635,0.6320077
0.6316328,0.63626444
0.631905,0.6343811
0.632557,0.63166183
0.6328676,0.6291405
0.6332289,0.62274176
0.6335601,0.61832684
0.6342673,0.6179435
0.63451844,0.61785865
0.63462,0.61918527
0.63509965,0.62289554
0.63569295,0.6249711
0.6364887,0.6219197
0.6371446,0.6228086
0.63789284,0.62450325
0.6381753,0.6278086
0.6384875,0.62904334
0.63935,0.62985265
0.64010596,0.6313614
0.6405352,0.63463014
0.64097136,0.6347749
0.6413517,0.63485193
0.6419014,0.6325479
0.64272976,0.63253456
0.64312977,0.63414353
0.64354,0.6385942
0.6441422,0.64148504
0.6445312,0.6430132
0.6448462,0.6419132
0.6456624,0.6409917
0.64599025,0.64318675
0.6462795,0.6410055
0.64649594,0.6408813
0.6471353,0.6424785
0.6474238,0.6395926
0.64783704,0.6373991
0.648174,0.6409632
0.64862216,0.64496243
0.64916337,0.6437938
0.64948535,0.64818066
0.6501265,0.6465734
0.65059,0.6438343
0.65048647,0.63960946
0.6509032,0.6391567
0.65129465,0.6379287
0.6511415,0.640832
0.6512992,0.64174724
0.65146613,0.64162004
0.6519425,0.639196
0.65255433,0.63674855
0.65283895,0.6344493
0.6531774,0.6325256
0.6538245,0.62650263
0.65424013,0.62757164
0.6544119,0.6308559
0.65501726,0.63161016
0.6551522,0.6301174
0.6551209,0.6348106
0.6552319,0.6308959
0.6554789,0.63556254
0.6561248,0.63800615
0.6561001,0.6410735
0.65636474,0.6433152
0.6565661,0.64909774
0.6568948,0.647357
0.657373,0.6487003
0.65774596,0.64836127
0.6576584,0.64824766
0.6577923,0.64778507
0.6580267,0.6493513
0.6581334,0.65064853
0.6584543,0.6490927
0.65866494,0.6481573
0.6584143,0.64743507
0.6583333,0.64466465
0.6584049,0.64598125
0.6589074,0.64745873
0.6590453,0.6491625
0.65915346,0.64587545
0.659557,0.6448789
0.66011083,0.6432473
0.66056657,0.64195406
0.6610646,0.64050615
0.6617583,0.6383372
0.66172767,0.63390946
0.6617221,0.63384885
0.66206384,0.63515544
0.66231555,0.63170844
0.66229373,0.63310975
0.6619122,0.6314033
0.6620635,0.63280874
0.6620594,0.6306658
0.66230905,0.633012
0.6623226,0.6322894
0.6623415,0.62639886
0.662309,0.62483007
0.66197294,0.62484676
0.6622276,0.623026
0.66250324,0.62892246
0.6624352,0.6305088
0.66291225,0.63199246
0.662775,0.6315928
0.66281486,0.6291439
0.6628738,0.6263035
0.6631499,0.6268652
0.66318053,0.6290229
0.6647252,0.6316644
0.666205,0.63898575
0.66762275,0.6387819
0.6689811,0.64038765
0.67028236,0.6444281
0.67152905,0.650202
0.6727235,0.6485087
0.67386776,0.6533411
0.6749641,0.65389514
0.67601436,0.65034425
0.6770206,0.649027
0.6779846,0.64936936
0.6789082,0.65072465
0.67979306,0.6479157
0.68064076,0.6494591
0.68145293,0.64498675
0.682231,0.63686144
0.6829764,0.63488525
0.6836906,0.63182575
0.6843748,0.6295257
0.68503034,0.6385912
0.68565834,0.642676
0.68626,0.6429022
0.68683636,0.64499086
0.68738866,0.64820373
0.6879177,0.6507293
0.6884246,0.6504483
0.6889102,0.6549059
0.6893754,0.6549854
0.6898211,0.65172535
0.69024813,0.6558405
0.69065726,0.6572647
0.6910492,0.653251
0.6914247,0.6517117
0.69178444,0.65280384
0.69212914,0.65378386
0.6924593,0.6571366
0.69277567,0.6565838
0.69307876,0.65544534
0.6933691,0.65736735
0.69364727,0.65866613
0.69391376,0.66303545
0.6941691,0.6635872
0.6944137,0.66524523
0.6946481,0.6634159
0.6948726,0.6671688
0.6950877,0.6673583
0.6952938,0.6663815
0.6954912,0.6647016
0.6956804,0.6645231
0.6958616,0.6643222
0.6960352,0.6634805
0.6962015,0.6631058
0.6963609,0.6618118
0.69651353,0.65980464
0.6966598,0.65253174
0.69679993,0.65548635
0.69693416,0.6565407
0.6970628,0.65732527
0.697186,0.65622944
0.69730407,0.6593127
0.69741714,0.6617877
0.6975255,0.66399056
0.69762933,0.66625506
0.69772875,0.6651914
0.69782406,0.6654838
0.6979153,0.66354364
0.6980028,0.67192453
0.69808656,0.66814685
0.69816685,0.66974884
0.69824374,0.66617185
0.6983174,0.6667511
0.69838804,0.6649836
0.69845563,0.66656554
0.6985204,0.66793126
0.69858253,0.66766274
0.69864196,0.66390973
0.69869894,0.6662975
0.69875354,0.66571355
0.6988058,0.66490406
0.69885594,0.66338205
0.6989039,0.66337776
0.6989499,0.6707288
0.6989939,0.66782254
0.6990361,0.6691522
0.6990766,0.6684269
0.69911534,0.6706146
0.6991524,0.6721198
0.699188,0.6698501
0.6992221,0.6735858
0.6992547,0.6743527
0.699286,0.6775003
0.6993159,0.6782503
0.69934464,0.68151116
0.6993721,0.6814064
0.69939846,0.6867934
0.6994237,0.687971
0.6994479,0.68690675
0.699471,0.68748844
0.6994932,0.6866116
0.69951445,0.6862485
0.69953483,0.6853262
0.6995543,0.68465185
0.69957304,0.685819
0.699591,0.6873323
0.69960815,0.6881988
0.69962454,0.68576145
0.69964033,0.6861881
0.6996554,0.6863152
0.69966984,0.6863233
0.6996837,0.6840806
0.69969696,0.68501544
0.69970965,0.6842463
0.6997219,0.682942
0.69973356,0.68147767
0.6997447,0.68297976
0.69975543,0.6830488
0.6997657,0.68284965
0.6997755,0.6811526
0.69978493,0.68011534
0.69979393,0.68468064
0.6998026,0.68558294
0.69981086,0.68597394
0.6998188,0.6845906
0.6998264,0.68735576
0.6998337,0.6885768
0.69984066,0.6858879
0.69984734,0.6888157
0.6998538,0.68784565
0.69985986,0.6879449
0.69986576,0.68948436
0.6998714,0.6885218
0.6998768,0.6881344
0.699882,0.6903427
0.6998869,0.68824494
0.6998916,0.6890557
0.6998962,0.68699384
0.69990057,0.6793289
0.69990474,0.6838949
0.69990873,0.68332946
0.69991255,0.68437
0.69991624,0.68359524
0.6999197,0.6792399
0.6999231,0.6789769
0.6999263,0.6791818
0.6999294,0.67729974
0.6999324,0.6761217
0.6999352,0.6776184
0.69993794,0.6758555
0.69994056,0.6797335
0.699943,0.67875457
0.6999454,0.67792344
0.6999477,0.67686105
0.6999499,0.6772753
0.699952,0.67691666
0.69995403,0.6771987
0.69995594,0.67869973
0.6999578,0.6792871
0.6999596,0.6792859
0.69996125,0.68003154
0.69996285,0.6792933
0.69996446,0.67987615
0.69996595,0.6820109
0.6999674,0.67328936
0.6999687,0.6720088
0.69997007,0.67319685
0.6999713,0.675766
0.6999725,0.6805322
0.69997364,0.67946947
0.6999748,0.68312263
0.69997585,0.68374604
0.6999768,0.68414366
0.6999778,0.68498063
0.6999787,0.68650305
0.6999796,0.686123
0.6999805,0.6916098
0.6999813,0.68885374
0.6999821,0.6918438
0.6999828,0.6912147
0.69998354,0.69284177
0.69998425,0.69107
0.6999849,0.6938426
0.6999855,0.6976191
0.69998616,0.69788283
0.6999867,0.69837993
0.6999873,0.69610894
0.6999878,0.69530237
0.6999883,0.6976154
0.6999888,0.6990832
0.69998926,0.697086
0.69998974,0.69466805
0.69999015,0.6944603
0.6999906,0.6933276
0.699991,0.6953236
0.69999135,0.6918098
0.6999917,0.6932733
0.69999206,0.6922977
0.69999236,0.6930774
0.6999927,0.6898492
0.699993,0.6899748
0.6999933,0.6876644
0.6999936,0.6881642
0.69999385,0.6922303
0.6999941,0.6932178
0.6999943,0.6913627
0.69999456,0.6921976
0.6999948,0.6904771
0.69999504,0.69084895
0.6999952,0.6926616
0.69999546,0.6926738
0.69999564,0.69129854
0.6999958,0.69059956
0.699996,0.69185656
0.6999962,0.69478464
0.69999635,0.6920463
0.6999965,0.69303185
0.69999665,0.694471
0.69999677,0.69431317
0.6999969,0.69446236
0.699997,0.69539976
0.6999971,0.69526696
0.69999725,0.69661206
0.69999737,0.6971792
0.6999975,0.6972786
0.6999976,0.69106334
0.6999977,0.6945947
0.6999978,0.6957385
0.6999979,0.6934295
0.69999796,0.69522524
0.6999981,0.69514865
0.69999814,0.6941496
0.6999982,0.69373417
0.6999983,0.6943432
0.6999984,0.6932324
0.69999844,0.69363844
0.6999985,0.6925582
0.69999856,0.689484
0.6999986,0.68933445
0.6999987,0.6888981
0.69999874,0.6921397
0.6999988,0.6957312
0.69999886,0.69211864
0.69999886,0.69227785
0.6999989,0.694326
0.699999,0.69485974
0.69999903,0.6921295
0.69999903,0.695957
0.6999991,0.6880775
0.69999915,0.6908936
0.69999915,0.6922868
0.6999992,0.690615
0.6999992,0.68833303
0.6999993,0.6876378
0.6999993,0.6882944
0.69999933,0.6880763
0.69999933,0.68747604
0.6999994,0.6855292
0.6999994,0.6883141
0.69999945,0.68818086
0.69999945,0.6815709
0.69999945,0.6818876
0.6999995,0.683624
0.6999995,0.6856141
0.6999996,0.68151057
0.6999996,0.68374634
0.6999996,0.6733125
0.6999996,0.6760749
0.69999963,0.68014485
0.69999963,0.6815696
0.69999963,0.6842497
0.69999963,0.6839997
0.6999997,0.67801315
0.6999997,0.67741567
0.6999997,0.6798107
0.6999997,0.6815848
0.6999997,0.6842575
0.69999975,0.68400633
0.69999975,0.6883285
0.69999975,0.6879642
0.69999975,0.69081795
0.69999975,0.6897333
0.6999998,0.6894739
0.6999998,0.69015205
0.6999998,0.69217896
0.6999998,0.69142026
0.6999998,0.69406223
0.6999998,0.69469386
0.6999998,0.6914995
0.6999998,0.68979007
0.69999987,0.6858767
0.69999987,0.6867517
0.69999987,0.69010293
0.69999987,0.69203234
0.69999987,0.6912155
0.69999987,0.6910293
0.69999987,0.69169956
0.69999987,0.68974966
0.69999987,0.68861955
0.69999987,0.6889592
0.69999987,0.69056404
0.69999987,0.6886156
0.6999999,0.6898262
0.6999999,0.6870226
0.6999999,0.6855256
0.6999999,0.6782125
0.6999999,0.67676467
0.6999999,0.677879
0.6999999,0.6773804
0.6999999,0.67719704
0.6999999,0.67825717
0.6999999,0.67754555
0.6999999,0.6799171
0.6999999,0.6784296
0.6999999,0.6809204
0.6999999,0.6819415
0.6999999,0.6838352
0.6999999,0.68339926
0.6999999,0.68329674
0.6999999,0.6855275
0.6999999,0.6861414
0.6999999,0.68750834
0.6999999,0.68667024
0.6999999,0.6873389
0.6999999,0.6899598
0.6999999,0.6878522
0.6999999,0.6866652
0.6999999,0.68638253
0.6999999,0.6889308
0.6999999,0.688582
0.6999999,0.6906492
0.7,0.6890567
0.7,0.6889448
0.7,0.68567187
0.7,0.6855642
0.7,0.68291485
0.7,0.681198
0.7,0.681187
0.7,0.68348193
0.7,0.68154687
0.7,0.6812926
0.7,0.67864823
0.7,0.67960644
0.7,0.6776552
0.7,0.677791
0.7,0.6787466
0.7,0.68301684
0.7,0.68430203
0.7,0.68777245
0.7,0.68705773
0.7,0.68473697
0.7,0.6853883
0.7,0.6848236
0.7,0.683524
0.7,0.6834128
0.7,0.68521637
0.7,0.68502325
0.7,0.683206
0.7,0.6826775
0.7,0.6833958
0.7,0.6835205
0.7,0.685547
0.7,0.684036
0.7,0.6848722
0.7,0.6842063
0.7,0.6848262
0.7,0.68705463
0.7,0.68407047
0.7,0.6873435
0.7,0.6860325
0.7,0.68685496
0.7,0.6854537
0.7,0.6873799
0.7,0.6846052
0.7,0.6874024
0.7,0.68355316
0.7,0.6857958
0.7,0.6833755
0.7,0.68561214
0.7,0.68125
0.7,0.6861204
0.7,0.6825986
0.7,0.681607
0.7,0.6822754
0.7,0.6852925
0.7,0.6857471
0.7,0.68698347
0.7,0.68554467
0.7,0.687945
0.7,0.6854581
0.7,0.68910295
0.6999682,0.68348575
0.6999696,0.68495923
0.69997084,0.68250453
0.6999721,0.6829081
0.6999732,0.68151605
0.6998741,0.6809699
0.69987935,0.6770266
0.6998844,0.67801875
0.6998893,0.6766293
0.69989395,0.67827886
0.69989836,0.68093294
0.69990265,0.67622435
0.6998631,0.679053
0.69986886,0.68032736
0.69984436,0.68041325
0.69968694,0.6807735
0.69970006,0.6798551
0.69971263,0.6815643
0.6992556,0.67709446
0.6992868,0.6799453
0.6992061,0.67844373
0.6992394,0.6795039
0.6992713,0.6767824
0.6993019,0.68038744
0.69927233,0.6789252
0.69923186,0.6804697
0.6990413,0.67778504
0.6988964,0.67755014
0.69894266,0.67889637
0.6985793,0.67715466
0.6983149,0.67718416
0.698081,0.6779562
0.69797605,0.6765838
0.697629,0.676668
0.6975954,0.67472017
0.69738835,0.675042
0.69749093,0.6761629
0.6971712,0.6758258
0.69677955,0.672132
0.6963719,0.6750652
0.6962975,0.6703768
0.6959266,0.6721834
0.69535303,0.67252785
0.6950226,0.670584
0.69484526,0.67175233
0.6943051,0.66660416
0.69414204,0.66869724
0.6935291,0.66812366
0.6933682,0.67028344
0.69312716,0.6725546
0.6926606,0.6686102
0.6923997,0.6674816
0.69176275,0.6663571
0.69123167,0.6670365
0.6911026,0.66569066
0.6905746,0.6674184
0.68987364,0.66445
0.6893521,0.6644488
0.68923104,0.6616647
0.6887894,0.66319525
0.68797046,0.65932953
0.68763965,0.6588474
0.68745434,0.6604936
0.6872395,0.6627735
0.6868453,0.6646908
0.6867607,0.66211385
0.68652433,0.6650435
0.68635625,0.66864884
0.68591183,0.669283
0.6859412,0.6748501
0.68557364,0.6729048
0.6854413,0.6720042
0.68505806,0.67015433
0.68500954,0.67320824
0.6849876,0.6713941
0.68442595,0.6726411
0.6841133,0.669958
0.6840195,0.6746303
0.6836594,0.6730724
0.68354875,0.6722705
0.68357545,0.671395
0.6835348,0.66999465
0.68323433,0.6739758
0.6828313,0.6737193
0.6824969,0.6741089
0.6824946,0.67412597
0.6820822,0.66921663
0.6819567,0.66970074
0.68179053,0.66226745
0.68138754,0.6635868
0.68137556,0.65908986
0.68066734,0.65621597
0.68039304,0.6577338
0.68010986,0.6580409
0.67999303,0.6600484
0.6797331,0.6598712
0.6796386,0.6581011
0.67967916,0.660511
0.6794548,0.65766233
0.67913973,0.65592945
0.6787247,0.6635442
0.67767566,0.6625914
0.6776144,0.66440177
0.6776885,0.6673871
0.67735106,0.6666058
0.6767326,0.6699673
0.6763112,0.6660493
0.6760377,0.6689346
0.6758333,0.66817886
0.6755949,0.66810685
0.6752961,0.67172426
0.67530584,0.67019516
0.67521477,0.667202
0.67508245,0.67036706
0.674919,0.66662276
0.6746929,0.666669
0.6746771,0.66156363
0.6743998,0.66349244
0.674639,0.6597606
0.67440957,0.6605198
0.67439073,0.65590733
0.6747608,0.6595666
0.6747784,0.65663016
0.67474294,0.6558422
0.67501044,0.65772516
0.67474246,0.6585746
0.674927,0.6562418
0.67468387,0.65420425
0.6747675,0.6531414
0.6747148,0.6555283
0.6749907,0.6554003
0.6749814,0.6541138
0.674502,0.656127
0.6740513,0.6552546
0.67420375,0.6527135
0.6736022,0.6517089
0.67347395,0.6581064
0.6730115,0.663841
0.6729007,0.6619508
0.67317337,0.66523737
0.67340374,0.6642733
0.67296255,0.66493845
0.67268366,0.66073304
0.67265993,0.6636743
0.6724019,0.66076237
0.67205644,0.66346765
0.6717161,0.6585636
0.6713505,0.6555732
0.6710054,0.6537913
0.6707834,0.65400606
0.6709233,0.6530838
0.6707245,0.6556613
0.67105913,0.65288115
0.67110527,0.65684366
0.67108864,0.6593353
0.67082447,0.6612244
0.6707704,0.6625209
0.67125267,0.66178715
0.6711628,0.65847355
0.67118305,0.65665424
0.6711331,0.6574208
0.6713756,0.66028184
0.67167145,0.6603692
0.67188954,0.65877026
0.67151093,0.6605973
0.67167157,0.65951496
0.6723981,0.6597594
0.6726514,0.65698934
0.67264915,0.6532557
0.67276496,0.6534032
0.67297673,0.65374446
0.67271703,0.6577996
0.6729758,0.65578103
0.6729489,0.6567168
0.67360216,0.6537888
0.67365277,0.6583557
0.6738198,0.65563786
0.6739342,0.65842223
0.67384446,0.65525633
0.6741839,0.6623819
0.67451906,0.6609155
0.67466253,0.6652617
0.67488855,0.66204184
0.6748516,0.66090965
0.6753086,0.661127
0.6757365,0.6618309
0.67634696,0.66376716
0.6765189,0.6633822
0.676542,0.66521925
0.67687124,0.6651351
0.67706317,0.66638356
0.677509,0.6670376
0.67781675,0.6636864
0.67809415,0.6653878
0.67848593,0.66693854
0.6788892,0.6674794
0.67924434,0.66639674
0.6796189,0.66382813
0.6801223,0.65666133
0.6807087,0.6572918
0.6814045,0.661095
0.6819623,0.6662201
0.6824598,0.66933715
0.68281865,0.67253256
0.68299115,0.6720426
0.68350106,0.6756955
0.68372023,0.6750399
0.6839932,0.67479956
0.6842469,0.6734285
0.68475246,0.672852
0.68500674,0.6738539
0.68499315,0.6725712
0.68553597,0.66873807
0.68574977,0.67055446
0.68595946,0.6680357
0.68606865,0.6680372
0.6861293,0.66520786
0.685866,0.6667085
0.68614244,0.6622325
0.6863075,0.6652528
0.6861617,0.6626839
0.6860787,0.66587573
0.68637854,0.6686487
0.6864985,0.66907525
0.6862615,0.6657935
0.6862311,0.66995424
0.68620914,0.66840756
0.68617284,0.6744998
0.6860095,0.6733675
0.6865597,0.6755638
0.686488,0.6781186
0.6859848,0.6792802
0.68595713,0.67886704
0.6856642,0.6817267
0.6857945,0.67957956
0.68549985,0.6796994
0.6849847,0.6781104
0.6850135,0.6815918
0.6851298,0.6828675
0.68439823,0.6836471
0.6840854,0.6822721
0.6838519,0.6831496
0.6838246,0.6795534
0.6835601,0.6823538
0.6832456,0.6792409
0.6830075,0.6775451
0.6830164,0.6799992
0.682023,0.6778036
0.6817142,0.6750831
0.6820489,0.6739635
0.681636,0.67392284
0.6808937,0.67491627
0.68052244,0.6769024
0.6797415,0.6765913
0.6796741,0.67672396
0.6793295,0.6762529
0.6789326,0.6755864
0.67864174,0.67563814
0.6783872,0.6741952
0.6784935,0.6749568
0.67839813,0.68026114
0.6784314,0.6805494
0.67806554,0.68107074
0.6776465,0.67824686
0.67779016,0.6781193
0.67759985,0.6758804
0.67701155,0.6763492
0.67719847,0.6790496
0.6771854,0.6783384
0.6771886,0.6797437
0.67714846,0.68007725
0.6766306,0.6790763
0.67593944,0.67712754
0.6758595,0.67511386
0.67582166,0.67365086
0.67553437,0.6717403
0.67535794,0.6721744
0.67507434,0.6726103
0.67468894,0.6707004
0.6741616,0.6749338
0.6738343,0.67737126
0.67313874,0.6781844
0.67334706,0.6768471
0.6734122,0.67533875
0.6734291,0.67425436
0.67341393,0.6752577
0.67349267,0.6754243
0.6733237,0.67939943
0.6733153,0.6746058
0.67338747,0.67592084
0.6730107,0.66366273
0.67298025,0.6666758
0.6731665,0.66414446
0.6731278,0.6651191
0.67338955,0.66815615
0.6734801,0.6620489
0.67323375,0.66405654
0.6732074,0.66801095
0.67314893,0.6604079
0.67310494,0.661558
0.6731322,0.6587878
0.6730239,0.6590603
0.67330956,0.66538346
0.6736663,0.6693758
0.6738342,0.6661888
0.67384136,0.6659343
0.6737252,0.66024536
0.6737149,0.6641285
0.6739967,0.66060406
0.67399096,0.6616759
0.6740781,0.664201
0.6743862,0.66531646
0.6750582,0.66447955
0.67529076,0.6658481
0.6754672,0.66426736
0.6754522,0.66130215
0.6755338,0.663446
0.6759692,0.6663979
0.6762998,0.6671093
0.6762259,0.66776234
0.67605674,0.67048717
0.67618126,0.6733931
0.6766439,0.67461634
0.67664933,0.674708
0.6770599,0.6724622
0.6775426,0.6731129
0.67815274,0.6708054
0.67847604,0.6702279
0.67894214,0.669581
0.6793784,0.6711569
0.6796263,0.66839117
0.679477,0.6657425
0.6795118,0.6612286
0.679683,0.6624882
0.679769,0.65962696
0.6801807,0.66103965
0.6803648,0.6600744
0.67995524,0.657818
0.68029755,0.65761405
0.6807736,0.65813315
0.68101823,0.65891033
0.681599,0.657875
0.68204993,0.65772843
0.6820852,0.6590158
0.68218267,0.6609456
0.6826554,0.66698605
0.683358,0.66633815
0.6833,0.66430193
0.68366915,0.668528
0.6839863,0.67050767
0.6839429,0.66977286
0.68409705,0.67191076
0.68423945,0.6736722
0.68388724,0.6722204
0.68432033,0.672791
0.6844826,0.6724126
0.6849761,0.6700819
0.6850287,0.67225784
0.6852752,0.6739024
0.6854163,0.6746023
0.6853815,0.6697111
0.68510336,0.6676639
0.685318,0.6654113
0.68567085,0.66434056
0.68606716,0.6637872
0.6861003,0.6614951
0.6863716,0.6625053
0.6867341,0.66721374
0.68724275,0.66713107
0.68725663,0.6678395
0.6868347,0.6669464
0.6871122,0.672291
0.68690085,0.6708678
0.6873823,0.67335916
0.68725914,0.66346955
0.68729675,0.6652446
0.6869722,0.660115
0.6866189,0.6620729
0.68604636,0.65897965
0.68588614,0.6588572
0.6856079,0.6554535
0.6854933,0.656209
0.6849669,0.65416825
0.6842129,0.65367264
0.68384737,0.6531152
0.6837421,0.6539563
0.6836226,0.6602298
0.6828107,0.6600054
0.6825776,0.66352063
0.68248314,0.66568136
0.6819655,0.6634108
0.6820415,0.66752946
0.68190736,0.66046417
0.6820078,0.6618881
0.68166983,0.6643527
0.6815961,0.66910404
0.68180716,0.66975385
0.6816313,0.67040676
0.6805617,0.6718081
0.6803199,0.67315066
0.67988247,0.6611907
0.67904997,0.6628497
0.6783703,0.66698116
0.6781252,0.6652098
0.67817307,0.6766536
0.6779123,0.67505664
0.6775263,0.6754204
0.6772837,0.67245823
0.6769459,0.67190033
0.6765267,0.6716064
0.6763531,0.66927534
0.67592794,0.6716731
0.67578,0.6772788
0.67564666,0.67092896
0.6750254,0.672448
0.6748307,0.67036366
0.6746783,0.67092514
0.67443866,0.67094857
0.67432714,0.6741311
0.674212,0.6747576
0.67420226,0.6726606
0.67381436,0.67358744
0.6740663,0.67359424
0.6738349,0.67364734
0.67344743,0.66828877
0.6731528,0.6668357
0.67339426,0.66889584
0.6727577,0.6683289
0.6726856,0.6704591
0.6724759,0.6736059
0.6724225,0.6729482
0.67176175,0.67713654
0.67120045,0.6767136
0.6708907,0.6787701
0.6704567,0.6814657
0.6702679,0.6834988
0.67011064,0.6841817
0.6699069,0.68728757
0.66975814,0.6848805
0.6697187,0.6846466
0.66939646,0.6845324
0.66974795,0.6852646
0.669053,0.6810028
0.66879064,0.68247974
0.668556,0.6807783
0.6681044,0.6792599
0.6680002,0.6801888
0.66801625,0.680557
0.66781706,0.68235815
0.6672493,0.6779987
0.66661745,0.6736353
0.66649413,0.6736224
0.66665906,0.67657024
0.6665534,0.6797978
0.6661221,0.6752536
0.6660667,0.67566514
0.66615945,0.67490625
0.6655695,0.6740352
0.6653761,0.673045
0.66520035,0.67345613
0.6641915,0.67182213
0.6641517,0.67492557
0.6642002,0.67411137
0.66384995,0.6738221
0.66317445,0.6715727
0.6629206,0.6741113
0.6628126,0.6705815
0.6625193,0.6729219
0.662812,0.6714282
0.66290766,0.674656
0.6626421,0.6726561
0.6626012,0.67355174
0.6622969,0.6730663
0.6623438,0.6741077
0.6624849,0.67455816
0.6625984,0.6737924
0.6624536,0.6746927
0.662221,0.67468154
0.66198003,0.6749757
0.6620502,0.6747307
0.6623493,0.6743956
0.66250193,0.6742051
0.6625138,0.67357284
0.6627289,0.6716961
0.662719,0.67315525
0.66286486,0.67279494
0.6629368,0.67005616
0.66324174,0.66931856
0.6633954,0.66870695
0.66363454,0.6695663
0.66370064,0.6700159
0.66396976,0.6744333
0.6644632,0.67510813
0.6644353,0.6762901
0.6644524,0.6749881
0.6641485,0.6755114
0.6640636,0.674035
0.6642807,0.6764787
0.6646978,0.6752877
0.6648484,0.6797285
0.66462445,0.680273
0.6652418,0.68227595
0.66529715,0.67975354
0.66550416,0.68153805
0.6658246,0.67495334
0.66588926,0.6765747
0.666051,0.6750741
0.66638416,0.67523134
0.66690236,0.6760944
0.6668218,0.67650276
0.66661465,0.6727735
0.66665757,0.67175543
0.6669965,0.6689131
0.66746837,0.6686194
0.6670406,0.6678781
0.6674075,0.6706704
0.6677151,0.6687388
0.6680126,0.6723464
0.66823524,0.67238283
0.66805464,0.67565024
0.6682094,0.67447513
0.668567,0.6736029
0.6688939,0.67501277
0.66912514,0.676146
0.669171,0.6731925
0.66953427,0.6770848
0.67020017,0.675322
0.6710116,0.6768437
0.67167413,0.67490095
0.67192715,0.66728824
0.67245877,0.6674067
0.67321855,0.67009306
0.6733543,0.669097
0.67364174,0.67068774
0.6742233,0.6703799
0.6745976,0.6728317
0.6747984,0.673471
0.6750351,0.66725224
0.6750267,0.66888607
0.6753013,0.6676342
0.67575675,0.6690959
0.6761595,0.6735557
0.67655456,0.67375696
0.6769662,0.6744165
0.6774397,0.6715522
0.6777727,0.6728196
0.6782127,0.6736942
0.67910355,0.67332524
0.67950934,0.67500675
0.67970496,0.6815829
0.680343,0.67627525
0.680355,0.6738279
0.6806564,0.6764985
0.68120503,0.67413753
0.681507,0.67723036
0.68182975,0.6772866
0.6824093,0.67833036
0.6827245,0.67799
0.6831036,0.6793072
0.6831397,0.6797827
0.683255,0.67871493
0.68388087,0.6834778
0.6842976,0.6851257
0.6847526,0.6865519
0.6853922,0.6841207
0.68580276,0.68193656
0.6859899,0.67954314
0.6865403,0.6804682
0.6871014,0.6792293
0.6876425,0.6762815
0.6877582,0.67531204
0.6876508,0.67617685
0.6875684,0.6632983
0.68768364,0.67092896
0.68777496,0.6775234
0.6874356,0.6814149
0.68740857,0.6837857
0.68699604,0.6826898
0.6866055,0.68494654
0.68628335,0.68643916
0.68570787,0.68527013
0.6854763,0.6879862
0.6853548,0.68551534
0.6856061,0.6849318
0.6853735,0.6864779
0.6851688,0.68608636
0.68500906,0.68567216
0.68500376,0.68354356
0.6848886,0.68019587
0.68501,0.6806227
0.6846393,0.680431
0.6840586,0.6814899
0.6840471,0.67808974
0.6836466,0.6805067
0.6839092,0.68188757
0.6842275,0.679283
0.684,0.67898625
0.68402725,0.6761862
0.68382835,0.6745249
0.68401575,0.6729244
0.68323964,0.674022
0.6829869,0.6747362
0.68252844,0.672683
0.6824295,0.6722757
0.6821964,0.67192644
0.6820634,0.6701525
0.68204844,0.6682807
0.68195164,0.66809136
0.68189776,0.66802365
0.6818886,0.667872
0.6815196,0.6694225
0.6808758,0.6703165
0.6804639,0.6695154
0.6802542,0.6711616
0.6801668,0.66912615
0.6802567,0.66490585
0.679714,0.66205806
0.67968124,0.6657621
0.6788374,0.6636782
0.6786476,0.66396147
0.6781462,0.6611615
0.6771564,0.6584873
0.6767786,0.6582465
0.6763561,0.6594059
0.6759993,0.66014946
0.67558724,0.66165465
0.67512923,0.66234684
0.6746969,0.6639503
0.6745989,0.66255224
0.6741072,0.6603979
0.6739377,0.65367377
0.6735671,0.65475357
0.67317474,0.65377647
0.6729449,0.65842485
0.6727976,0.6602452
0.6725433,0.66186666
0.6722266,0.66053605
0.67165697,0.66037226
0.67141336,0.65795726
0.6708527,0.65946615
0.67032135,0.6591075
0.66962963,0.6639046
0.6691111,0.66526276
0.66880786,0.66886455
0.66852987,0.6693008
0.66817963,0.66833514
0.66748303,0.6662685
0.66750926,0.66765946
0.66729957,0.6655846
0.66676515,0.6652449
0.66630065,0.66505146
0.66607285,0.6650955
0.66552365,0.66292363
0.66538346,0.6609004
0.66547304,0.6607582
0.6651329,0.66204065
0.6652675,0.65992
0.6654886,0.65724576
0.66547,0.6604621
0.6654243,0.6599103
0.66532403,0.6634849
0.6650183,0.6620323
0.6645819,0.6606059
0.66435546,0.6641155
0.6641022,0.66294664
0.66415846,0.6645415
