y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.69975543,0.70805043,-0.39056253,-0.1978221,1.1358534,0.5675585,-0.94807917,-0.4928136,0.50744605,0.2538352,2.2250535,1.1714027,0.26359957,0.12915486,0.28191936,0.13662504
0.6997657,0.7089939,-0.39342737,-0.19927315,1.1228644,0.5610682,-0.9364614,-0.48677465,0.5536214,0.2769331,2.2527964,1.1860082,0.23768556,0.11645787,0.29115513,0.14110091
0.6997755,0.70843446,-0.44163412,-0.22369014,1.1297736,0.5645206,-0.9165962,-0.47644866,0.5469076,0.2735747,2.2733004,1.1968029,0.24927095,0.12213432,0.25230324,0.122272335
0.69978493,0.710005,-0.36753526,-0.18615866,1.1367588,0.5680109,-0.93482643,-0.48592478,0.53886884,0.26955354,2.2913375,1.2062986,0.2429823,0.119053096,0.2770035,0.13424268
0.699794,0.7098336,-0.3753456,-0.19011462,1.123056,0.56116396,-0.95067614,-0.4941635,0.5680775,0.28416434,2.3013933,1.2115926,0.24412781,0.119614355,0.263726,0.12780808
0.69980264,0.71145856,-0.36422962,-0.18448432,1.1101544,0.5547173,-0.97091335,-0.50468284,0.5908448,0.29555303,2.3606005,1.2427628,0.23586062,0.11556371,0.3056698,0.14813508
0.6998109,0.7109677,-0.3797539,-0.19234745,1.0800273,0.53966355,-0.9090358,-0.47251877,0.6088193,0.30454424,2.3143828,1.218431,0.23634267,0.115799904,0.28815013,0.13964461
0.69981885,0.7131809,-0.33747855,-0.17093475,1.107118,0.5532001,-0.80962896,-0.42084688,0.64620274,0.32324424,2.2396657,1.1790955,0.22113377,0.10834806,0.30086076,0.1458045
0.6998264,0.7126548,-0.39803106,-0.20160493,1.1165485,0.55791235,-0.75692564,-0.39345157,0.6539231,0.32710612,2.249245,1.1841385,0.2040287,0.09996715,0.2650824,0.12846543
0.6998337,0.71293145,-0.33303654,-0.16868486,1.1060301,0.55265653,-0.81609654,-0.42420873,0.6417612,0.32102248,2.2720764,1.1961584,0.18965726,0.09292563,0.29043084,0.1407499
0.69984066,0.71185607,-0.31676465,-0.16044305,1.0763292,0.5378157,-0.86005455,-0.4470582,0.6612302,0.33076128,2.2673268,1.193658,0.19463801,0.09536603,0.2663601,0.12908463
0.6998474,0.7119199,-0.34696707,-0.17574075,1.1053311,0.55230725,-0.7752403,-0.40297157,0.63375515,0.31701767,2.2174697,1.1674101,0.18883817,0.092524305,0.26928902,0.13050406
0.6998538,0.7109387,-0.2677958,-0.13564005,1.1098015,0.554541,-0.93856305,-0.4878671,0.6085148,0.30439192,2.2675388,1.1937696,0.19068965,0.09343147,0.2677147,0.1297411
0.6998599,0.7085097,-0.31458274,-0.15933791,1.0974643,0.5483764,-0.979571,-0.5091831,0.59232205,0.29629198,2.2327893,1.1754752,0.19986036,0.097924806,0.27199852,0.13181715
0.6998658,0.7079331,-0.33549783,-0.16993152,1.0751776,0.53724027,-0.9026748,-0.4692123,0.5862637,0.29326147,2.200301,1.1583714,0.20126477,0.09861292,0.23971045,0.11616956
0.6998714,0.70760137,-0.29188344,-0.14784057,1.0641401,0.5317251,-0.8429313,-0.4381575,0.53231514,0.26627526,2.1142228,1.1130548,0.21617301,0.105917454,0.2555371,0.123839535
0.69987684,0.70763314,-0.3365757,-0.17047745,1.0737512,0.5365275,-0.9068907,-0.47140375,0.5705923,0.2854223,2.2058842,1.1613108,0.22076643,0.10816807,0.21912977,0.10619566
0.699882,0.71066695,-0.23141357,-0.11721226,1.0828929,0.54109544,-0.8915276,-0.46341798,0.5191954,0.25971246,2.2571628,1.188307,0.23161504,0.11348352,0.25268525,0.12245747
0.6998869,0.70949864,-0.26570398,-0.13458054,1.0534374,0.5263772,-0.8145271,-0.42339295,0.48579606,0.24300542,2.2392454,1.1788741,0.2334286,0.114372104,0.2179399,0.10561901
0.6998917,0.70863605,-0.28686774,-0.1453001,1.0169302,0.50813544,-0.78313416,-0.4070748,0.4671217,0.23366411,2.2091467,1.1630285,0.23719843,0.11621919,0.24015966,0.116387255
0.6998962,0.7076193,-0.34074244,-0.17258793,1.0179232,0.50863165,-0.7814719,-0.40621078,0.42567834,0.21293327,2.2683852,1.1942152,0.22301236,0.1092685,0.22509752,0.10908777
0.69990057,0.7080694,-0.29913706,-0.15151457,1.0306118,0.5149718,-0.864492,-0.4493648,0.46488044,0.23254299,2.2596118,1.1895963,0.22925894,0.11232911,0.24747705,0.11993345
0.69990474,0.7045592,-0.31793687,-0.16103679,1.0451763,0.52224934,-1.0196226,-0.530002,0.3756242,0.18789515,2.3210576,1.221945,0.22432369,0.10991101,0.23714525,0.1149264
0.69990873,0.7087432,-0.30200633,-0.15296789,1.0752524,0.53727764,-0.91669697,-0.47650105,0.485793,0.24300389,2.2937448,1.207566,0.2231502,0.10933603,0.24860041,0.12047785
0.69991255,0.7078194,-0.31876367,-0.16145557,1.0853459,0.5423211,-0.8284394,-0.4306246,0.49602243,0.24812087,2.2146716,1.1659371,0.20446971,0.10018323,0.19954814,0.09670592
0.69991624,0.7078602,-0.34276196,-0.17361084,1.0630263,0.5311686,-0.7767127,-0.40373695,0.5074608,0.25384256,2.1741383,1.1445979,0.20939676,0.10259732,0.2218641,0.10752078
0.69991976,0.7071927,-0.2903952,-0.14708678,1.0622985,0.53080493,-0.83298963,-0.4329898,0.49418217,0.24720034,2.1927688,1.1544061,0.19487609,0.095482685,0.19613406,0.09505137
0.6999231,0.7080407,-0.29344285,-0.14863043,1.0640588,0.53168446,-0.9090389,-0.47252038,0.5436114,0.2719259,2.2597733,1.1896813,0.182704,0.08951877,0.21871802,0.10599611
0.6999264,0.70526755,-0.3724167,-0.18863113,1.0454918,0.522407,-0.76639044,-0.3983714,0.38787585,0.19402368,2.2190769,1.1682563,0.19069842,0.093435764,0.19700262,0.0954723
0.6999294,0.7066269,-0.37411267,-0.18949014,1.0420928,0.5207086,-0.71469533,-0.37150016,0.38586965,0.19302014,2.2270572,1.1724576,0.18469094,0.0904923,0.22830105,0.11064028
0.6999324,0.7057758,-0.3515465,-0.17806025,1.0181627,0.50875133,-0.7574921,-0.39374605,0.41287836,0.20653045,2.2040365,1.160338,0.203636,0.09977475,0.20193298,0.09786167
0.69993526,0.7038114,-0.34569058,-0.1750942,1.0105076,0.5049262,-0.8397879,-0.43652356,0.3323921,0.16626953,2.230838,1.174448,0.21503338,0.10535907,0.21592468,0.10464239
0.69993794,0.7016144,-0.37274405,-0.18879694,1.0090661,0.50420594,-0.85657734,-0.44525075,0.3077676,0.15395184,2.2054372,1.1610755,0.2020475,0.09899643,0.19731489,0.09562363
0.69994056,0.7054234,-0.35903338,-0.1818524,1.0239527,0.5116444,-0.7882358,-0.40972665,0.30530885,0.15272193,2.2868583,1.2039405,0.20536473,0.10062176,0.23482183,0.113800414
0.69994307,0.70213443,-0.3390386,-0.17172493,1.0347269,0.51702803,-0.92766446,-0.482202,0.35054362,0.17534931,2.18179,1.1486262,0.21381052,0.10475991,0.21288796,0.10317072
0.69994545,0.7026202,-0.28067726,-0.14216459,1.0365839,0.51795596,-0.92452043,-0.48056772,0.25049657,0.12530366,2.2250135,1.1713816,0.21774957,0.10668991,0.22823757,0.11060952
0.6999477,0.69801515,-0.34847254,-0.17650327,1.0269989,0.51316655,-1.0858042,-0.56440336,0.2879728,0.14405006,2.1737611,1.1443993,0.23311628,0.114219084,0.2056585,0.09966715
0.6999499,0.6993724,-0.3729061,-0.188879,1.028742,0.5140375,-1.097653,-0.5705624,0.27145126,0.13578564,2.275196,1.1978008,0.23486075,0.11507381,0.22907151,0.111013666
0.699952,0.69872355,-0.262269,-0.1328407,1.0160835,0.50771236,-1.1454594,-0.59541225,0.25549716,0.12780507,2.2333834,1.175788,0.2263749,0.110916026,0.20909886,0.10133443
0.69995403,0.70040226,-0.24077842,-0.1219556,1.0417336,0.52052915,-1.0899227,-0.5665442,0.28084502,0.1404846,2.2048357,1.1607589,0.21080312,0.103286386,0.22247234,0.10781555
0.69995594,0.6998823,-0.2596576,-0.131518,1.0349363,0.51713264,-1.1233611,-0.58392555,0.31114912,0.15564334,2.2282398,1.1730802,0.21133855,0.10354873,0.19647057,0.09521446
0.69995785,0.7020578,-0.24442807,-0.123804174,1.0509813,0.52514994,-1.1922681,-0.6197435,0.46574882,0.23297738,2.2131772,1.1651503,0.21443042,0.10506364,0.22279908,0.107973896
0.6999596,0.70272845,-0.30088946,-0.15240218,1.0659616,0.5326353,-1.1067238,-0.5752774,0.4570554,0.22862874,2.280378,1.200529,0.1697917,0.08319218,0.19616355,0.09506566
0.6999613,0.70339257,-0.3098907,-0.15696135,1.0677652,0.5335365,-1.1138507,-0.578982,0.53059983,0.26541722,2.2335327,1.1758666,0.18544051,0.09085957,0.21057177,0.10204824
0.6999629,0.69917506,-0.34823552,-0.17638323,1.0803473,0.5398235,-1.1424239,-0.5938344,0.51457906,0.25740328,2.113856,1.1128616,0.16964087,0.08311828,0.17645024,0.08551211
0.69996446,0.7021361,-0.39312786,-0.19912145,1.0835433,0.5414204,-1.0186849,-0.5295146,0.5452915,0.2727663,2.1384861,1.1258284,0.16800489,0.082316704,0.20915431,0.101361305
0.69996595,0.70634115,-0.45002955,-0.22794247,1.0783981,0.5388495,-0.87351185,-0.45405334,0.57830155,0.28927863,2.257517,1.1884935,0.17229024,0.08441638,0.20414683,0.09893456
0.6999674,0.69901156,-0.41204065,-0.20870088,1.0770731,0.5381874,-0.9757288,-0.50718594,0.56127965,0.28076392,1.9121327,1.0066622,0.18198067,0.08916436,0.21631557,0.10483182
0.69996876,0.7016496,-0.36004126,-0.1823629,1.045823,0.52257246,-0.9041622,-0.46998549,0.54146826,0.27085385,1.9997046,1.0527654,0.18927862,0.09274011,0.19448414,0.09425178
0.69997007,0.69904107,-0.3642156,-0.18447722,1.0350392,0.5171841,-0.9969912,-0.5182382,0.51168174,0.255954,1.9484503,1.0257821,0.1978527,0.09694112,0.22994906,0.111438945
0.6999713,0.6992787,-0.32799748,-0.16613254,1.0201389,0.50973874,-1.0080184,-0.5239701,0.5734783,0.28686592,1.9161534,1.008779,0.19926643,0.0976338,0.20348832,0.09861542
0.6999725,0.7031293,-0.37539765,-0.19014099,1.0069633,0.50315523,-0.94458574,-0.4909977,0.5694784,0.28486508,2.0931962,1.101985,0.20972316,0.102757245,0.23206764,0.112465665
0.6999737,0.70059943,-0.31780505,-0.16097002,1.0095325,0.504439,-1.069212,-0.5557787,0.5931612,0.29671174,2.0430996,1.0756112,0.16918193,0.08289342,0.22126618,0.10723101
0.6999748,0.69952625,-0.31162077,-0.15783764,1.0155839,0.50746274,-1.028933,-0.5348416,0.48679724,0.24350624,1.9944484,1.0499983,0.19614685,0.09610531,0.23600419,0.114373416
0.69997585,0.7016496,-0.29718643,-0.15052658,0.9920968,0.4957268,-0.94944924,-0.49352577,0.52054465,0.2603874,2.0448773,1.076547,0.19455817,0.095326915,0.1999475,0.096899465
0.69997686,0.70092654,-0.3047193,-0.15434201,0.9904898,0.4949238,-0.93251103,-0.48472124,0.47798324,0.23909728,2.016891,1.0618134,0.19102105,0.09359384,0.22560787,0.1093351
0.6999778,0.702321,-0.39651263,-0.20083584,1.005883,0.50261545,-0.79829293,-0.4149544,0.38231382,0.19124143,2.1431978,1.1283089,0.20627035,0.10106549,0.19194372,0.09302063
0.69997877,0.70172244,-0.34074807,-0.17259079,0.9779088,0.4886374,-0.9695888,-0.50399435,0.3934425,0.19680823,2.2213566,1.1694565,0.20255186,0.09924355,0.21749634,0.10540406
0.69997966,0.6998845,-0.34118193,-0.17281054,0.9579571,0.478668,-0.98565644,-0.5123463,0.4090409,0.20461088,2.1561048,1.135104,0.19978264,0.097886726,0.20247877,0.09812617
0.6999805,0.70504856,-0.3648121,-0.18477936,0.95151776,0.47545043,-0.78413016,-0.40759254,0.3979233,0.19904962,2.254472,1.1868904,0.19740136,0.09671998,0.23617011,0.11445382
0.69998133,0.70286655,-0.34908527,-0.17681363,0.9394976,0.46944425,-0.8971535,-0.46634233,0.43677735,0.21848524,2.2467628,1.1828318,0.1748127,0.08565231,0.21284595,0.10315036
0.6999821,0.70356524,-0.38442963,-0.19471574,0.93682206,0.46810734,-0.88526154,-0.46016085,0.40742272,0.20380144,2.2902622,1.2057325,0.19528326,0.09568218,0.24428476,0.11838638
0.6999829,0.7013817,-0.31588385,-0.15999693,0.92927784,0.46433768,-1.0335455,-0.5372392,0.35557067,0.17786394,2.3495808,1.2369614,0.16655572,0.08160666,0.22588569,0.10946974
0.6999836,0.69905555,-0.35537413,-0.17999896,0.93238515,0.46589032,-0.945352,-0.491396,0.35307643,0.17661627,2.166384,1.1405156,0.15021655,0.07360102,0.24716043,0.119780004
0.69998425,0.6983442,-0.34418076,-0.17432946,0.954259,0.47682017,-1.0384383,-0.53978246,0.3792273,0.18969749,2.1596758,1.136984,0.1681488,0.08238722,0.23200803,0.11243677
0.6999849,0.7020635,-0.34572792,-0.17511311,0.98419875,0.49178034,-0.9893202,-0.51425076,0.39089268,0.19553275,2.2221162,1.1698563,0.21056637,0.10317039,0.25165543,0.12195839
0.69998556,0.70333165,-0.33819833,-0.17129934,1.0097836,0.50456446,-0.956519,-0.49720064,0.44759822,0.22389807,2.227601,1.1727439,0.18515006,0.090717256,0.2199245,0.1065808
0.69998616,0.7033974,-0.3502385,-0.17739774,1.019298,0.5093186,-0.9393677,-0.48828536,0.42787382,0.2140315,2.2212238,1.1693865,0.18570355,0.09098845,0.2349938,0.113883756
0.69998676,0.70802957,-0.33758804,-0.17099021,1.0245624,0.51194906,-0.8851227,-0.4600887,0.5438426,0.27204153,2.3335726,1.2285337,0.17386079,0.0851859,0.20778885,0.100699574
0.6999873,0.705666,-0.35793906,-0.18129812,1.005703,0.50252545,-0.88102144,-0.45795685,0.5050432,0.25263324,2.229956,1.1739837,0.17643937,0.08644932,0.2515421,0.121903464
0.6999878,0.704124,-0.3316436,-0.16797933,1.0105172,0.50493103,-0.9543661,-0.49608156,0.49566144,0.2479403,2.231442,1.174766,0.16574928,0.08121153,0.22363263,0.10837785
0.69998837,0.7023798,-0.36235052,-0.18353255,1.0414156,0.5203702,-1.0713377,-0.55688363,0.4726546,0.23643179,2.2700396,1.1950861,0.1586037,0.07771044,0.23316891,0.11299937
0.69998884,0.69748205,-0.40609217,-0.20568794,1.0032821,0.50131583,-1.1669604,-0.6065885,0.3480573,0.1741056,2.3033013,1.2125971,0.16428578,0.08049446,0.21207437,0.10277644
0.6999893,0.6964354,-0.42693198,-0.21624342,0.9981296,0.49874124,-1.2487705,-0.6491136,0.37630805,0.18823722,2.2955606,1.208522,0.17814696,0.08728597,0.22901696,0.11098723
0.69998974,0.69620967,-0.4083829,-0.2068482,0.9767453,0.48805603,-1.2099488,-0.62893397,0.3598951,0.18002711,2.256974,1.1882076,0.19509959,0.09559219,0.2181436,0.10571773
0.69999015,0.69786435,-0.39032978,-0.1977042,0.968216,0.48379415,-1.1852257,-0.6160829,0.284864,0.14249498,2.3565967,1.2406551,0.19723992,0.09664088,0.248417,0.12038897
0.6999906,0.69874525,-0.3778423,-0.19137922,0.9567998,0.47808975,-1.0938419,-0.5685814,0.30376875,0.15195154,2.32404,1.2235152,0.19300856,0.09456766,0.22238518,0.10777331
0.699991,0.6982909,-0.38268673,-0.19383295,0.97035784,0.48486435,-0.97880214,-0.50878346,0.18723756,0.093660176,2.2796128,1.200126,0.17322673,0.084875226,0.25121692,0.12174588
0.69999135,0.6972289,-0.3324361,-0.16838074,0.97490877,0.48713836,-1.0051904,-0.5225001,0.12337202,0.061713282,2.2803962,1.2005385,0.18604548,0.09115598,0.2103645,0.10194779
0.6999917,0.6933625,-0.37209755,-0.18846947,0.9400312,0.46971086,-1.072784,-0.5576354,0.13107468,0.065566316,2.1725342,1.1437534,0.18119788,0.08878082,0.24118513,0.116884224
0.69999206,0.6907381,-0.36591262,-0.18533677,0.94612473,0.47275567,-1.1601892,-0.6030688,0.11837736,0.05921485,2.1359062,1.1244702,0.17760268,0.087019295,0.22042346,0.10682261
0.6999924,0.6907226,-0.42343628,-0.21447283,0.91587716,0.4576417,-1.1279703,-0.5863214,0.079171404,0.039603204,2.207382,1.1620994,0.18275186,0.089542225,0.23385389,0.113331325
0.6999927,0.6906792,-0.42754638,-0.21655461,0.89357734,0.44649902,-1.0709859,-0.55670077,0.0763166,0.038175173,2.199048,1.1577119,0.1914592,0.09380852,0.2005988,0.09721509
0.699993,0.6955803,-0.4465148,-0.22616221,0.944668,0.47202778,-1.0701497,-0.55626607,0.25718364,0.12864868,2.2429068,1.1808017,0.19919091,0.0975968,0.22032525,0.106775016
0.6999933,0.6959745,-0.38356376,-0.19427717,0.9256221,0.462511,-1.0788496,-0.56078833,0.33620232,0.16817549,2.1856697,1.1506686,0.1885907,0.092403054,0.19861153,0.09625202
0.6999936,0.6934442,-0.40452892,-0.20489614,0.91464627,0.45702663,-1.1124601,-0.57825917,0.32763013,0.1638875,2.0959308,1.1034247,0.18910477,0.09265493,0.22108273,0.10714211
0.69999385,0.69760966,-0.38185507,-0.19341171,0.9403033,0.46984684,-1.0578561,-0.54987586,0.3546021,0.17737944,2.224343,1.1710287,0.19167759,0.09391552,0.19367617,0.09386022
0.69999415,0.6985122,-0.4628914,-0.23445706,0.9589861,0.47918218,-1.053,-0.54735166,0.4752275,0.2377188,2.181362,1.1484008,0.20927903,0.102539636,0.21272683,0.10309263
0.6999944,0.69478154,-0.5221176,-0.26445547,0.95770305,0.47854108,-1.0418997,-0.5415817,0.4093989,0.20478997,2.1200407,1.1161176,0.18669948,0.09147642,0.19640718,0.09518374
0.6999946,0.7001556,-0.47153884,-0.23883703,0.96349674,0.48143604,-0.98618144,-0.51261926,0.59222347,0.29624265,2.1184855,1.1152989,0.18305372,0.08969012,0.21862696,0.10595198
0.69999486,0.70085084,-0.4647919,-0.23541968,0.9756754,0.48752144,-1.0572736,-0.5495731,0.6314552,0.3158672,2.2066662,1.1617225,0.18034014,0.08836056,0.18366227,0.089007236
0.69999504,0.7007569,-0.42426938,-0.2148948,0.98220295,0.4907831,-1.07385,-0.5581896,0.51292574,0.25657627,2.2577746,1.188629,0.18025036,0.088316575,0.21360734,0.10351935
0.6999953,0.7026551,-0.45496607,-0.23044284,1.0088807,0.5041133,-1.0513015,-0.5464688,0.5029556,0.251589,2.355515,1.2400855,0.19720756,0.09662502,0.1954629,0.09472611
0.69999546,0.70364183,-0.4475398,-0.2266814,1.0339417,0.5166357,-1.0689651,-0.55565035,0.48273942,0.24147643,2.3994348,1.2632076,0.18033168,0.08835641,0.23054418,0.11172736
0.69999564,0.702892,-0.40182203,-0.20352508,1.0326368,0.51598364,-1.0493695,-0.5454645,0.50943816,0.2548317,2.301259,1.2115219,0.18552324,0.0909001,0.19170609,0.09290547
0.6999958,0.7010617,-0.33398885,-0.1691672,1.0101261,0.5047356,-1.0929316,-0.5681082,0.4004729,0.20032498,2.2854793,1.2032145,0.18660751,0.09143136,0.20886187,0.10121958
0.699996,0.70202726,-0.33269674,-0.16851275,0.9961156,0.4977349,-1.0089648,-0.52446204,0.42133933,0.21076281,2.2860997,1.2035412,0.17456718,0.085532,0.18009533,0.08727861
0.6999962,0.7038463,-0.34849495,-0.17651463,1.0238235,0.5115799,-1.0114291,-0.525743,0.42640388,0.2132962,2.3683825,1.2468598,0.17824572,0.087334365,0.1820669,0.08823408
0.69999635,0.7047813,-0.35115904,-0.177864,1.0278735,0.51360357,-0.93718123,-0.48714882,0.5100414,0.25513345,2.2786863,1.1996382,0.18500435,0.090645865,0.1617168,0.07837193
0.6999965,0.70225304,-0.3335595,-0.16894974,1.034095,0.5167123,-0.92831093,-0.482538,0.33729517,0.16872215,2.2539656,1.1866238,0.17811315,0.08726941,0.1870213,0.090635106
0.69999665,0.70391804,-0.31770176,-0.1609177,1.0191627,0.50925094,-0.84085864,-0.43708014,0.37742743,0.18879716,2.2451684,1.1819924,0.17129633,0.0839294,0.16749644,0.08117288
0.69999677,0.70112586,-0.37404293,-0.18945482,1.0335824,0.5164562,-0.92205715,-0.4792873,0.26498926,0.1325532,2.2926679,1.206999,0.16572767,0.08120095,0.20027782,0.09705954
0.69999695,0.70027333,-0.3957715,-0.20046046,1.0245849,0.5119603,-0.9011266,-0.46840757,0.22306135,0.11157999,2.3411942,1.2325462,0.15317327,0.07504971,0.16164395,0.07833662
0.69999707,0.6999233,-0.4376288,-0.22166142,1.0377647,0.5185459,-0.92206174,-0.47928968,0.22936624,0.11473383,2.3285491,1.2258891,0.16071856,0.07874665,0.19274521,0.093409054
0.6999972,0.6986678,-0.4266923,-0.21612202,1.0643257,0.53181785,-0.877169,-0.45595434,0.19696009,0.09852359,2.2298157,1.1739098,0.18002762,0.08820743,0.15123361,0.07329152
0.6999973,0.6996621,-0.38282627,-0.19390363,1.058297,0.52880543,-0.8610732,-0.4475877,0.26444182,0.13227937,2.1539276,1.1339577,0.16990267,0.08324655,0.17733133,0.08593911
0.6999974,0.7035012,-0.32728207,-0.16577019,1.0471046,0.52321285,-0.7916989,-0.41152677,0.30558354,0.15285933,2.2001593,1.158297,0.19885907,0.09743421,0.16601497,0.08045492
0.69999754,0.70381343,-0.34547448,-0.17498474,1.0609493,0.53013074,-0.9017251,-0.46871865,0.34524128,0.17269696,2.2504961,1.1847973,0.21437931,0.1050386,0.19629006,0.09512697
0.6999976,0.70257306,-0.34439462,-0.17443779,1.0779761,0.5386386,-0.90227365,-0.4690038,0.34799826,0.17407607,2.1882548,1.1520296,0.20534885,0.10061398,0.1772756,0.0859121
0.6999977,0.70420355,-0.34120703,-0.17282325,1.0560989,0.5277071,-0.8764582,-0.45558488,0.34888703,0.17452064,2.2488213,1.1839155,0.19621605,0.096139215,0.20968229,0.10161717
0.69999784,0.701841,-0.3614862,-0.18309477,1.0755525,0.5374276,-0.9171635,-0.47674355,0.33545715,0.16780274,2.1844223,1.150012,0.21483856,0.10526362,0.17696643,0.08576227
0.6999979,0.7027106,-0.3826698,-0.19382438,1.0551368,0.5272264,-0.8398946,-0.43657902,0.37933302,0.18975037,2.1396327,1.1264321,0.20696831,0.10140746,0.20105866,0.09743795
0.699998,0.70243204,-0.30939204,-0.15670878,1.0575134,0.5284139,-0.88659716,-0.4608551,0.2985655,0.14934877,2.1986086,1.1574805,0.20347351,0.099695124,0.17814443,0.086333156
0.6999981,0.6993745,-0.33708,-0.17073289,1.0606711,0.52999175,-0.9217643,-0.47913507,0.27510852,0.13761508,2.1039145,1.1076279,0.19991001,0.09794913,0.18780667,0.09101571
0.69999814,0.69979763,-0.26809567,-0.13579194,1.0435388,0.52143115,-1.0267351,-0.5336991,0.39654687,0.1983611,2.0889888,1.0997701,0.20555411,0.10071455,0.15664674,0.07591485
0.69999826,0.7029408,-0.28608388,-0.14490306,1.053518,0.5264175,-1.0167003,-0.528483,0.48974237,0.24497946,2.120023,1.1161083,0.23229966,0.11381896,0.18703423,0.09064137
0.6999983,0.7012729,-0.32246214,-0.16332887,1.048651,0.52398556,-0.9964098,-0.51793593,0.45436382,0.22728236,2.1107728,1.1112385,0.22541383,0.11044514,0.16123146,0.07813671
0.6999984,0.70162356,-0.36630085,-0.18553342,1.076089,0.5376957,-1.0916228,-0.5674279,0.495212,0.24771547,2.1618812,1.138145,0.2334546,0.114384845,0.1962221,0.09509404
0.69999844,0.697761,-0.41571355,-0.21056122,1.0571936,0.5282541,-1.1994228,-0.62346256,0.47979718,0.24000466,2.1513097,1.1325796,0.23747942,0.11635687,0.1733189,0.08399458
0.6999985,0.69790053,-0.4033054,-0.20427643,1.0715882,0.5354467,-1.1512737,-0.59843457,0.47427112,0.2372404,2.0778153,1.0938876,0.23526058,0.11526971,0.19006734,0.09211129
0.6999986,0.697519,-0.3623792,-0.18354708,1.0511262,0.52522236,-1.1476613,-0.59655684,0.4894689,0.24484266,2.0767968,1.0933514,0.2016917,0.0988221,0.160861,0.07795718
0.6999986,0.6983738,-0.38077003,-0.19286214,1.0742419,0.5367727,-1.0231884,-0.5318555,0.44458514,0.22239086,2.0050967,1.0556041,0.2109434,0.10335512,0.18916354,0.091673285
0.6999987,0.69950235,-0.41833663,-0.21188982,1.0917609,0.5455265,-0.98915815,-0.51416653,0.4970041,0.24861193,2.017259,1.0620071,0.19598673,0.09602686,0.18974102,0.09195314
0.69999874,0.70208883,-0.39107436,-0.19808133,1.0805529,0.5399262,-0.91811866,-0.47724006,0.51874536,0.25948736,2.0260465,1.0666333,0.20471951,0.100305624,0.21179993,0.10264344
0.6999988,0.70041126,-0.43254977,-0.21908887,1.0689356,0.53412133,-1.0038083,-0.5217817,0.53982353,0.2700311,2.0721571,1.0909088,0.20170826,0.098830216,0.18904427,0.09161548
0.69999886,0.6988422,-0.41755927,-0.21149608,1.0515293,0.52542377,-1.092345,-0.56780326,0.5652333,0.2827416,2.023515,1.0653007,0.20300977,0.09946791,0.21694672,0.1051377
0.6999989,0.69774973,-0.38623363,-0.19562948,1.0441176,0.52172035,-1.15211,-0.59886926,0.500962,0.25059175,2.0654514,1.0873785,0.22319698,0.10935896,0.19042848,0.09228631
0.699999,0.69844747,-0.40992862,-0.20763113,1.0285729,0.51395303,-1.0951345,-0.56925327,0.4796249,0.23991849,2.1125176,1.112157,0.20430964,0.1001048,0.20218366,0.09798316
0.699999,0.7031071,-0.34224352,-0.17334825,1.036673,0.5180004,-0.9937332,-0.5165447,0.52641565,0.2633242,2.1708066,1.1428438,0.2104375,0.10310725,0.17757554,0.08605746
0.69999903,0.70362365,-0.37146905,-0.18815114,1.0214567,0.51039726,-0.90873533,-0.47236258,0.52720904,0.26372108,2.1141968,1.113041,0.21722302,0.106431924,0.21761641,0.105462246
0.6999991,0.7049218,-0.35444787,-0.17952982,1.0310555,0.5151935,-0.8769348,-0.4558326,0.5107771,0.25550148,2.1786702,1.1469837,0.20538464,0.10063152,0.19301039,0.09353756
0.6999991,0.7033485,-0.34490123,-0.17469439,1.0402415,0.51978356,-0.9374406,-0.48728362,0.48374623,0.24198006,2.1592684,1.1367694,0.20262003,0.09927695,0.19533661,0.09466491
0.69999915,0.7025985,-0.3477745,-0.17614971,1.0358868,0.51760757,-0.9618945,-0.49999484,0.4453693,0.2227831,2.1814024,1.1484221,0.24714208,0.12109125,0.15437433,0.07481358
0.6999992,0.7046897,-0.38695747,-0.1959961,1.0434142,0.52136886,-0.93930584,-0.4882532,0.50182503,0.25102347,2.2187197,1.1680682,0.259652,0.12722068,0.17801362,0.086269766
0.6999992,0.70447606,-0.34571856,-0.17510837,1.0209059,0.510122,-1.0005548,-0.5200905,0.5514135,0.27582863,2.2359922,1.1771615,0.24516879,0.1201244,0.15562475,0.07541957
0.6999993,0.7052191,-0.36726943,-0.186024,1.0400977,0.5197117,-1.0303824,-0.535595,0.582769,0.29151332,2.244221,1.1814936,0.25430596,0.124601305,0.18462722,0.08947487
0.6999993,0.7053487,-0.33857486,-0.17149004,1.0613911,0.5303515,-1.0204295,-0.53042144,0.6262478,0.31326237,2.1813004,1.1483685,0.2499072,0.12244606,0.15774706,0.07644809
0.69999933,0.7035909,-0.44119906,-0.22346978,1.0559222,0.52761877,-1.022162,-0.531322,0.5851673,0.29271302,2.2124841,1.1647854,0.24417537,0.11963766,0.18080027,0.08762024
0.69999933,0.7022471,-0.40539747,-0.20533606,1.0419405,0.52063245,-1.019322,-0.5298458,0.56620646,0.2832284,2.144554,1.1290228,0.23866919,0.11693981,0.17262812,0.08365982
0.6999994,0.70340693,-0.3561314,-0.18038253,1.0168653,0.508103,-1.047798,-0.5446477,0.5696854,0.28496864,2.1861248,1.1509082,0.23358811,0.11445026,0.2038793,0.098804906
