index,y_true,y_base,y_res_true,y_res_pred,y_pred
83131,0.6252957283338929,0.6421481739819257,-0.016852448,-0.005390589,0.6367575848564713
83132,0.6250158494111537,0.6413822766865209,-0.016366428,-0.008011833,0.6333704438532308
83133,0.6252420234851772,0.6443291985096192,-0.019087177,-0.007238044,0.6370911545717871
83134,0.6250834287780558,0.6479589009021978,-0.022875475,-0.0077909096,0.6401679912877838
83135,0.6251601663638591,0.6490346523865302,-0.023874488,-0.007173198,0.6418614545769235
83136,0.6250105207019839,0.6451123260721161,-0.020101806,-0.003315453,0.6417968731201782
83137,0.6246671817103664,0.6497696315643204,-0.025102451,-0.0064858226,0.6432838089537634
83138,0.624611913323842,0.6543064103644399,-0.0296945,-0.008669666,0.6456367443498282
83139,0.6243556504863875,0.6479758315116497,-0.023620183,-0.008286668,0.6396891635239454
83140,0.6241495703922301,0.6442986122677447,-0.020149043,-0.013057279,0.6312413328672172
83141,0.6238199172877985,0.6427063154311909,-0.018886399,-0.012405576,0.630300739246799
83142,0.6235880420741965,0.6474993436361128,-0.023911303,-0.01145381,0.6360455334881717
83143,0.6237294110707743,0.6341261397748015,-0.010396729,-0.013970505,0.6201556343286059
83144,0.623586613312667,0.6426786573062979,-0.019092046,-0.013768272,0.6289103857632123
83145,0.6233100047062364,0.6421599995780479,-0.018849995,-0.011959759,0.6302002409908664
83146,0.6230087788369647,0.6466016018702452,-0.023592824,-0.010528115,0.6360734872459237
83147,0.6228998725783388,0.654322889959506,-0.031423017,-0.014654293,0.6396685972344794
83148,0.6229724570515909,0.6510862138691438,-0.028113758,-0.0129438955,0.6381423183354629
83149,0.6227576965522051,0.6525957424460961,-0.029838048,-0.010233504,0.6423622386797382
83150,0.6228599900192947,0.6453348012781244,-0.022474812,-0.011137668,0.6341971332347494
83151,0.6226766914904773,0.6452371348836652,-0.022560446,-0.00873668,0.6365004546218744
83152,0.6229305031195211,0.6362400114752719,-0.0133095095,-0.009406896,0.6268331151672074
83153,0.6232652608609388,0.6355545705737629,-0.012289311,-0.013718052,0.6218365187378683
83154,0.6230993141389456,0.6426206340535082,-0.01952132,-0.011029201,0.6315914334251084
83155,0.6232922095892693,0.645044154920402,-0.021751948,-0.015116822,0.6299273329458861
83156,0.6230742140927771,0.6413273034099015,-0.01825309,-0.016200326,0.6251269770267877
83157,0.6228035379229915,0.640985914075015,-0.018182376,-0.019990163,0.620995751151083
83158,0.6229647981729656,0.6418538272457648,-0.01888903,-0.019173104,0.6226807229297686
83159,0.6228198411937558,0.6350877837140887,-0.0122679435,-0.021207606,0.6138801772941678
83160,0.6224541604652604,0.652210045194851,-0.029755887,-0.020162575,0.6320474702479707
83161,0.6227313211518055,0.6636474816321298,-0.04091616,-0.020883529,0.6427639531164333
83162,0.6229360451261181,0.6504325803256552,-0.027496535,-0.019997744,0.6304348364359658
83163,0.622644660143121,0.6409241879904735,-0.018279528,-0.022724004,0.6182001835281121
83164,0.6222939025773971,0.6408413084056878,-0.018547406,-0.018263599,0.6225777095016741
83165,0.6219359665360742,0.6439602368399326,-0.022024272,-0.014561702,0.6293985352739517
83166,0.6217509894782789,0.6433711623616523,-0.021620175,-0.01731933,0.6260518332786864
83167,0.62150375954578,0.6446658973493808,-0.023162138,-0.016202169,0.6284637288102144
83168,0.6210997368996402,0.6446472524442604,-0.023547515,-0.01755887,0.627088381607168
83169,0.6207997253689818,0.6379473128805079,-0.017147588,-0.015000462,0.622946851279787
83170,0.6206148419521311,0.6440105610398341,-0.023395719,-0.014318147,0.6296924142969538
83171,0.6203271599214598,0.6455649445636,-0.025237786,-0.014821682,0.6307432624382701
83172,0.6196736243018287,0.6539857447397892,-0.03431212,-0.017209629,0.6367761161428873
83173,0.6196037625754388,0.6458860536208073,-0.026282294,-0.019924864,0.6259611894478718
83174,0.6192548819558436,0.6480288294841112,-0.028773949,-0.020827595,0.627201234339601
83175,0.6192862475552563,0.6428047787143466,-0.023518533,-0.018337883,0.6244668956591365
83176,0.6186584040366088,0.6490322400844447,-0.030373838,-0.01338615,0.6356460901937239
83177,0.6180983629317742,0.6415804328108377,-0.023482071,-0.012702121,0.6288783114114946
83178,0.6174981098446832,0.6384401982922817,-0.02094209,-0.011027167,0.6274130316723848
83179,0.617027015236139,0.647046027038295,-0.030019013,-0.008306449,0.6387395777591058
83180,0.6160983103587763,0.6472990957511652,-0.031200785,-0.0073479502,0.6399511455049801
83181,0.6158076300640255,0.6423894304935717,-0.026581803,-0.009219826,0.6331696042944573
83182,0.6149271834090586,0.6399985193559633,-0.025071338,-0.0070498995,0.6329486198076711
83183,0.6142280904637717,0.6387749063450422,-0.024546817,-0.0025338382,0.6362410681921568
83184,0.6140346156927647,0.6389279743623353,-0.024893358,-0.009787597,0.629140377600155
83185,0.6136406717938578,0.6357803643758698,-0.022139695,-0.0135440035,0.6222363608966871
83186,0.6133649932454583,0.6485685636253244,-0.035203572,-0.01968756,0.6288810041696913
83187,0.6129425635785885,0.6450160761938415,-0.032073516,-0.0210962,0.6239198764429412
83188,0.6126025427810446,0.6416841695264537,-0.029081628,-0.013358063,0.6283261064619381
83189,0.6123485699576138,0.6503371043344478,-0.037988536,-0.017375987,0.6329611173113326
83190,0.6120808650872918,0.6585228242997502,-0.04644196,-0.02371538,0.634807443720517
83191,0.6118351436862791,0.6442410258776212,-0.032405883,-0.019951597,0.624289429021504
83192,0.6117603945452,0.657793737725587,-0.04603335,-0.017578127,0.6402156108629419
83193,0.6117133659014858,0.6511569515577807,-0.03944359,-0.023699945,0.6274570067188993
83194,0.6115048065176604,0.6469851256652375,-0.03548032,-0.025840268,0.6211448581262131
83195,0.6114399623699692,0.6568496977730507,-0.045409735,-0.024056202,0.6327934959723467
83196,0.6112740463879103,0.6455550159990312,-0.03428097,-0.023936745,0.6216182712196828
83197,0.6111402674013219,0.6385611577978417,-0.027420891,-0.017097102,0.6214640553196952
83198,0.6108210802202921,0.6592812524074779,-0.048460174,-0.017198296,0.642082956143664
83199,0.6106057389559755,0.6388098869025141,-0.028204149,-0.016548984,0.6222609031497865
83200,0.6097140048361297,0.6433065955927623,-0.033592593,-0.015027238,0.6282793575366986
83201,0.6093243622854394,0.6505040887494782,-0.041179728,-0.014340664,0.6361634244893888
83202,0.6088106033369772,0.6475719056568253,-0.038761303,-0.008803789,0.6387681170842755
83203,0.6083508739150887,0.6482846123021216,-0.03993374,-0.010024721,0.6382598914992185
83204,0.6079440223802757,0.6451763044318202,-0.037232284,-0.015882188,0.6292941159775498
83205,0.6079151992905922,0.6409893783290745,-0.03307418,-0.018123364,0.6228660142530562
83206,0.6077585550944017,0.6508154798305144,-0.043056928,-0.014938367,0.6358771132311334
83207,0.6076332744073616,0.6474318691561176,-0.0397986,-0.0143727,0.6330591692621066
83208,0.6074086859856931,0.6487933612461079,-0.04138468,-0.0130658345,0.63572752671641
83209,0.6075742992811676,0.6467903972851117,-0.0392161,-0.010093157,0.636697240105458
83210,0.6075343294399506,0.6470069409885505,-0.039472613,-0.016609855,0.6303970859923461
83211,0.6074598642234816,0.6415590986844644,-0.034099236,-0.014677506,0.6268815927442655
83212,0.6071849508567889,0.6545139387119469,-0.04732899,-0.015642727,0.6388712119180616
83213,0.6073867927362379,0.6433216703808626,-0.035934877,-0.020467397,0.6228542735553106
83214,0.6072608352294767,0.6632680656130622,-0.05600723,-0.027565015,0.6357030501331399
83215,0.6073754483026225,0.6484088191452047,-0.041033372,-0.026373662,0.6220351570906659
83216,0.6072540534992716,0.6592826035549496,-0.05202855,-0.026388098,0.6328945060005043
83217,0.6070524750515713,0.6518324051134404,-0.044779934,-0.03152666,0.6203057464294252
83218,0.606807596436106,0.6462273437412475,-0.039419748,-0.027346343,0.6188810009391997
83219,0.6069257937692957,0.6503394436297334,-0.043413654,-0.024962371,0.6253770724145091
83220,0.6067813405092057,0.6503020647012788,-0.043520723,-0.022137526,0.6281645382785398
83221,0.6066845915359468,0.6420122908601489,-0.0353277,-0.023324654,0.6186876373538699
83222,0.6064359104260006,0.6550215221817259,-0.048585612,-0.022398416,0.632623106228805
83223,0.6060375974119823,0.6590522026269888,-0.05301461,-0.014513501,0.6445387016608571
83224,0.6056415406037556,0.6477944624867001,-0.042152926,-0.014930435,0.6328640270303646
83225,0.6055354541226106,0.6563906687419293,-0.050855216,-0.015716806,0.640673862687814
83226,0.6054439533735896,0.6585832861300167,-0.053139336,-0.02360791,0.6349753764506039
83227,0.6054326116967065,0.6430578703892611,-0.03762526,-0.026247188,0.6168106819403552
83228,0.605414675843046,0.6527349051392203,-0.047320228,-0.03004881,0.6226860951936369
83229,0.6053961330359898,0.6512788444574741,-0.045882717,-0.021839362,0.6294394828196433
83230,0.6051408281816079,0.6543002606309124,-0.049159434,-0.029262278,0.6250379824019142
83231,0.6048528629161852,0.6473208367892467,-0.042467974,-0.028815197,0.6185056399621927
83232,0.6045130689431991,0.6469697082342987,-0.04245664,-0.032751728,0.6142179803850536
83233,0.6042999605690061,0.6445531311616466,-0.040253174,-0.023716671,0.620836459769325
83234,0.6038926622519457,0.6386887106240704,-0.034796048,-0.022889089,0.6157996217847779
83235,0.6038821633392096,0.6543341660352342,-0.05045201,-0.024645647,0.6296885190011852
83236,0.603854087389363,0.6441995689548415,-0.040345483,-0.02298025,0.6212193185366554
83237,0.603353461679741,0.6450168217031288,-0.041663364,-0.022289835,0.6227269867865372
83238,0.6033753525228017,0.6398371061016805,-0.036461756,-0.029082121,0.6107549847741611
83239,0.6032263382117276,0.6542919461857701,-0.05106561,-0.0332014,0.6210905459951783
83240,0.6033077044888566,0.6467643758451915,-0.043456674,-0.029954627,0.6168097486889339
83241,0.6031783194582778,0.6516759715318621,-0.048497654,-0.030938145,0.6207378267586172
83242,0.6027765983197195,0.635230643306713,-0.032454047,-0.026295708,0.6089349348143147
83243,0.6026211155066836,0.640288523676842,-0.03766741,-0.025859501,0.6144290224640067
83244,0.6022628842449732,0.6439715529309294,-0.04170867,-0.03141692,0.6125546338485263
83245,0.6021935441416393,0.6316356613848779,-0.029442118,-0.028011944,0.6036237172399137
83246,0.6020578369094028,0.6350604909221923,-0.033002656,-0.029594976,0.6054655144672191
83247,0.6020310587818218,0.6427160753087505,-0.040685017,-0.029876726,0.6128393495605692
83248,0.6023581574059909,0.6510333195869374,-0.048675165,-0.029233193,0.6218001265619445
83249,0.6026430719101448,0.6453597582322764,-0.04271669,-0.03532721,0.6100325472098994
83250,0.602693870439936,0.6409150437064018,-0.038221173,-0.03486163,0.606053412014946
83251,0.6030423854026964,0.6598108540148919,-0.056768473,-0.036915846,0.622895007845897
83252,0.6029581402889669,0.6479814660911725,-0.045023326,-0.038717754,0.6092637119059727
83253,0.6027188243101066,0.6555940964559542,-0.052875273,-0.041418444,0.6141756520906912
83254,0.6027525127091551,0.6366502473395721,-0.03389774,-0.028113918,0.6085363289606229
83255,0.6026825263534415,0.6370847375285256,-0.03440221,-0.031235337,0.6058494002711403
83256,0.6025997743999764,0.6452584276655555,-0.042658653,-0.028650768,0.6166076595643402
83257,0.602547840912407,0.6514381377816297,-0.0488903,-0.026203007,0.6252351312756635
83258,0.6026291113937599,0.6445450453983557,-0.04191594,-0.025841927,0.6187031182425033
83259,0.6026894153809216,0.6393581586510759,-0.036668748,-0.017826596,0.621531562376104
83260,0.602710117170224,0.6411861269508976,-0.038476013,-0.025766788,0.6154193389003653
83261,0.6029809837671161,0.6340208715637322,-0.03103989,-0.025292464,0.6087284079630967
83262,0.6035678177231661,0.638827741758436,-0.035259925,-0.028374018,0.6104537236108483
83263,0.6034205238334817,0.6395417706979397,-0.03612125,-0.028989447,0.6105523234171751
83264,0.6037770131773482,0.636107090646968,-0.032330077,-0.021356769,0.6147503217408515
83265,0.6040259769703915,0.6451198621733534,-0.041093886,-0.02207756,0.6230423017485487
83266,0.6043520371194088,0.6456069643148693,-0.041254926,-0.017172,0.6284349648752722
83267,0.6049506692233999,0.6413630167400021,-0.03641235,-0.025055425,0.6163075914984125
83268,0.605137174844355,0.6373740688025544,-0.032236896,-0.024846908,0.6125271610974858
83269,0.6054369271802555,0.6402324541407534,-0.034795526,-0.019404193,0.6208282607543179
83270,0.605458189357183,0.6383635439355272,-0.03290536,-0.013255545,0.6251079989973801
83271,0.6055075482139859,0.6472602777615799,-0.041752733,-0.014364453,0.6328958247289671
83272,0.6059247945448711,0.6362445963655246,-0.030319804,-0.014244766,0.6219998303909433
83273,0.6061631644521486,0.6412793451173472,-0.035116185,-0.010330189,0.6309491560979056
83274,0.6066235321713134,0.6454667352470584,-0.038843207,-0.018529644,0.6269370910110899
83275,0.6070742571212516,0.6549074145027265,-0.04783316,-0.013751793,0.6411556217812762
83276,0.6072736192376976,0.6407076349675671,-0.03343402,-0.014926229,0.6257814062953011
83277,0.6074484916790566,0.6409090225697636,-0.03346053,-0.016156062,0.624752960085976
83278,0.6077631437761771,0.6450262364831402,-0.037263095,-0.01871743,0.6263088059511616
83279,0.6084209919934025,0.6617580261705446,-0.053337034,-0.023147788,0.6386102382717657
83280,0.6087856354654313,0.6565159323951659,-0.047730297,-0.021216063,0.6352998695662675
83281,0.6092624865484465,0.6438312684191657,-0.034568783,-0.016561214,0.6272700545383884
83282,0.6098408141776352,0.6584188441296959,-0.04857803,-0.020534214,0.6378846304973507
83283,0.6102937770015612,0.6497004153046092,-0.03940664,-0.019303696,0.6303967190745553
83284,0.6104957317098922,0.6517358124218309,-0.04124008,-0.011011654,0.6407241588420594
83285,0.6107837150554601,0.6623910175652584,-0.051607307,-0.009006698,0.653384319880732
83286,0.6110340652636518,0.6456667326000542,-0.034632668,-0.021310424,0.6243563081678958
83287,0.6114823243858745,0.6395031116451309,-0.02802079,-0.012083674,0.627419437795429
83288,0.6117374229289101,0.6406182432337404,-0.028880822,-0.005313328,0.6353049152320922
83289,0.6117518596718077,0.6487322639171657,-0.036980405,-0.011175042,0.6375572218988713
83290,0.6121227781145938,0.6400841042084047,-0.027961327,-0.0007882799,0.6392958242829316
83291,0.6120917010738367,0.6436524799655842,-0.03156078,-0.001497838,0.6421546420179026
83292,0.6122835283954882,0.6473826750824683,-0.03509915,-0.010520988,0.6368616869384878
83293,0.6122606109530956,0.6444112695535805,-0.03215066,-0.0070296205,0.6373816490886893
83294,0.6125005102064334,0.6377592769091512,-0.025258766,-0.008466869,0.6292924082478072
83295,0.6131149792998546,0.642851615474219,-0.029736638,-0.009524609,0.6333270065119811
83296,0.6133890487225909,0.6433666411559348,-0.029977595,-0.012427205,0.6309394359360699
83297,0.6139947769000325,0.655087799069091,-0.041093025,-0.0035878015,0.6514999975940131
83298,0.6146391273254216,0.6459718584746846,-0.03133273,-0.0067188223,0.6392530361854264
83299,0.6152645683155282,0.6393401152304414,-0.02407555,0.0017808677,0.6411209829234559
83300,0.6156508908165065,0.642301248062412,-0.026650358,0.0008565962,0.643157844282231
83301,0.6159489116078004,0.6334941164505542,-0.017545205,0.002332609,0.635826725364557
83302,0.6162352721269766,0.645387782265916,-0.029152513,0.0014374238,0.6468252060166741
83303,0.616398303691673,0.6418287445745025,-0.025430443,0.0013324359,0.6431611804478395
83304,0.6168167589922874,0.6416738342509456,-0.024857076,0.0012925391,0.642966373312924
83305,0.6172998113898616,0.6451238682362239,-0.027824057,-0.0030328012,0.6420910670290689
83306,0.6176073482283372,0.6462863207484582,-0.028678974,0.0058146818,0.6521010025094249
83307,0.6178955796909839,0.6414891759024544,-0.023593597,0.0065696086,0.6480587844827754
83308,0.6178959154387236,0.6479772363995758,-0.030081322,0.011470935,0.659448171707019
83309,0.6182861775265021,0.6438303646319421,-0.025544189,0.0057438626,0.6495742272273513
83310,0.6187489908386711,0.6371318040656347,-0.018382814,0.005255184,0.6423869882019658
83311,0.6190977821951438,0.6404393475397173,-0.021341566,-0.0036153414,0.6368240061576161
83312,0.6194642271926976,0.6431292648069532,-0.023665037,-0.0065027266,0.6366265382260056
83313,0.6196735109153897,0.6416653310055936,-0.021991821,-0.0051072203,0.6365581107433046
83314,0.6201582521540516,0.6383012833617453,-0.018143032,0.00095936423,0.6392606475934212
83315,0.6204845327186268,0.6458601103506494,-0.025375579,-0.006798414,0.6390616963028419
83316,0.6208756400648391,0.646271150980675,-0.025395513,-0.015485413,0.6307857376081584
83317,0.6216420187931555,0.639508848303319,-0.01786683,-0.0133771105,0.6261317378295074
83318,0.6220564174844859,0.6437526609697695,-0.021696245,-0.016627414,0.6271252468177433
83319,0.6222083606528098,0.645440784182877,-0.023232425,-0.017559351,0.6278814327833361
83320,0.6227350979992758,0.6457486073659422,-0.02301351,-0.0070494195,0.6386991879144372
83321,0.6233743568513426,0.6428005536372647,-0.019426199,-0.013607474,0.6291930795932994
83322,0.6241697969828501,0.6491360072068635,-0.024966212,-0.0198851,0.6292509067825738
83323,0.6244388305739168,0.6445411690442007,-0.020102339,-0.018542645,0.6259985235450904
83324,0.6244448346848126,0.6413716077534616,-0.016926773,-0.0037745507,0.6375970570100605
83325,0.6248141794762532,0.6486455064528243,-0.023831328,-0.00033709957,0.6483084068836731
83326,0.6254599413033325,0.6456349096420654,-0.020174969,-0.00081400917,0.6448209004752771
83327,0.6259372733677325,0.6489613410786309,-0.02302407,-0.008327225,0.6406341158554473
83328,0.6265667610509228,0.6519282252116553,-0.025361465,-0.0078586405,0.6440695846973411
83329,0.6269252668652664,0.6511789523143015,-0.024253687,-0.010962144,0.6402168087739191
83330,0.6274337013217992,0.6577075236061347,-0.030273823,-0.013576423,0.6441311007881296
83331,0.6277109674378963,0.6485146874890447,-0.020803722,-0.012120703,0.6363939842537761
83332,0.6276954643159981,0.6393032315667107,-0.011607768,-0.016749412,0.6225538197453453
83333,0.6278154829015302,0.6443937353818355,-0.016578253,-0.01981295,0.6245807845174013
83334,0.6278230576301623,0.6577800960626403,-0.02995704,-0.020935487,0.636844609060506
83335,0.6282740051128911,0.654090833349813,-0.02581683,-0.020029906,0.6340609271663318
83336,0.62836936937121,0.6524279345705433,-0.024058565,-0.024553226,0.6278747082635088
83337,0.6284248478431841,0.6449886894445775,-0.016563844,-0.020765563,0.6242231259714721
83338,0.6285149003342414,0.6564939102779445,-0.02797901,-0.013471163,0.6430227473999676
83339,0.6287049123370646,0.6408106314992233,-0.012105719,-0.0116269095,0.6291837220122739
83340,0.628506766331793,0.6506204306208274,-0.022113666,-0.012434888,0.6381855429210446
83341,0.6285236324862574,0.6436262903746736,-0.015102658,-0.0027902988,0.6408359915961098
83342,0.62857863830733,0.6422661186864773,-0.013687482,-0.0065794424,0.6356866762710909
83343,0.62812408817142,0.6371973975992741,-0.00907331,-0.00021080415,0.6369865934475537
83344,0.6281081218311607,0.6450599818172862,-0.01695186,-0.00036374998,0.644696231841482
83345,0.6282723418634013,0.6611203167960893,-0.032847974,-0.004210582,0.6569097347930919
83346,0.6305189601842189,0.6539249180444388,-0.02340596,-0.009106608,0.6448183099367527
83347,0.6332545585088647,0.654653998684994,-0.02139944,-0.0105069475,0.6441470511601484
83348,0.6354846334574425,0.6595913238540795,-0.024106693,-0.0124315275,0.6471597963661458
83349,0.6376713970145174,0.6602101688322448,-0.022538774,-0.009423469,0.6507866996389651
83350,0.6400694643875854,0.6734464577473506,-0.033376995,-0.016908683,0.6565377748645648
83351,0.6424144037018686,0.6568774137185694,-0.01446301,-0.015111271,0.6417661424265982
83352,0.6440505812005182,0.656797568205202,-0.012746988,-0.012614908,0.6441826605083588
83353,0.6461579396992694,0.6662048029401185,-0.020046866,-0.014650994,0.6515538089596512
83354,0.6473911839627987,0.6738289458117077,-0.026437763,-0.014743971,0.6590849751046488
83355,0.6488486379656928,0.6666138101490382,-0.017765172,-0.011828542,0.6547852683933619
83356,0.6504980543481653,0.6652129963659691,-0.014714942,-0.008805825,0.6564071709909486
83357,0.6519191830081001,0.6625468340710189,-0.0106276525,-0.01073888,0.6518079536974813
83358,0.6535836730806555,0.6657199077936727,-0.012136236,-0.008834634,0.6568852738174517
83359,0.6553483813402491,0.672319551531007,-0.01697117,-0.009261642,0.663057909879615
83360,0.6561050508320206,0.6725870937803946,-0.016482044,-0.008371331,0.6642157629827223
83361,0.6575743417860398,0.6603137892613569,-0.0027394474,-0.006645829,0.6536679603102067
83362,0.6585058623171388,0.6738841505098828,-0.015378288,-0.0050034034,0.6688807471032926
83363,0.6598679534721245,0.6699432841680856,-0.010075331,-0.0020862443,0.667857039877391
83364,0.6605238510332152,0.6645181406617933,-0.0039942903,0.011236336,0.6757544767440133
83365,0.6613083427167376,0.6535445017352655,0.0077638407,0.008666646,0.6622111474707677
83366,0.6619406946640354,0.6552461711076127,0.006694524,0.010493202,0.6657393732425796
83367,0.662572710427355,0.6695077559143677,-0.006935046,0.007896093,0.6774038486346975
83368,0.6631834189565969,0.6574430549128379,0.005740364,0.012921713,0.6703647682054367
83369,0.6644146119759258,0.6681326326622318,-0.0037180209,0.0030051044,0.6711377370345096
83370,0.6653063687096014,0.6685896871741783,-0.0032833184,0.0029104028,0.6715000900104564
83371,0.6663063255308981,0.6771016053976666,-0.01079528,0.0023552177,0.6794568230984908
83372,0.6667743522685086,0.6617666719442167,0.0050076805,0.0028869729,0.6646536447999932
83373,0.6678569179906906,0.6603619283370965,0.00749499,0.0019261673,0.6622880956230977
83374,0.6685690859996422,0.6627180377576154,0.0058510485,0.0017748568,0.664492894578318
83375,0.6691226248085462,0.6787136459580091,-0.009591022,-0.004798701,0.6739149449250129
83376,0.6697523961765312,0.6744156378417632,-0.004663242,-0.0053508473,0.669064790578874
83377,0.6701276220864151,0.6552114296504231,0.014916193,0.010774742,0.6659861715310188
83378,0.6705627954934944,0.6557828167535944,0.014779978,0.004078852,0.6598616687663479
83379,0.6715982681712103,0.6724258985476079,-0.0008276304,-0.002332792,0.6700931066287192
83380,0.6719372568065304,0.6733337319032273,-0.0013964752,-0.0026040466,0.6707296852995626
83381,0.6725166107789509,0.6628034876502594,0.009713124,-0.0041710637,0.6586324239924094
83382,0.6731388346669355,0.672536622284643,0.0006022124,-0.008385757,0.6641508653002899
83383,0.673569175534671,0.6694136222548971,0.004155553,-0.00059196126,0.6688216609954091
83384,0.6741305762143145,0.6727360462356229,0.0013945301,-0.0031497576,0.6695862886082251
83385,0.6745375573872295,0.6679959384090792,0.006541619,-0.008556323,0.6594396152831208
83386,0.6751183312111648,0.6595228831618514,0.015595449,0.00073588314,0.6602587662971999
83387,0.6754807389526832,0.6671668500329159,0.00831389,0.0058410657,0.6730079156967602
83388,0.6759583435867157,0.6715917107156821,0.004366633,0.008795995,0.6803877059809276
83389,0.6765488531002323,0.6721328189331015,0.004416034,-0.0032513011,0.6688815178084095
83390,0.6768882590416561,0.6734286901901267,0.0034595693,-0.008757777,0.6646709136093758
83391,0.676875611835673,0.6585162215203396,0.018359391,0.00011017908,0.6586264005970676
83392,0.6772498626740222,0.6742491375654942,0.0030007253,-0.00797544,0.6662736980244524
83393,0.6771303462810125,0.6626004274549036,0.014529919,-0.005487929,0.6571124983565955
83394,0.6773814223138688,0.6566237098154024,0.020757714,0.006127543,0.6627512526315049
83395,0.6774044040474526,0.6711175835218015,0.006286821,0.0017287099,0.6728462934253472
83396,0.6778479306976818,0.6766892231161319,0.0011587077,-0.0064927344,0.6701964886950873
83397,0.6781865444119616,0.6721728438681285,0.0060137003,0.00095484627,0.6731276901375796
83398,0.6781230671779257,0.6561101169874202,0.022012953,0.00042093082,0.6565310478118955
83399,0.6781791983925916,0.6709674101297802,0.007211788,0.0049980204,0.6759654304918892
83400,0.6778534398839413,0.6650637855589987,0.012789655,0.008856623,0.673920408992529
83401,0.6781361538301532,0.6645090330818619,0.013627121,0.01434211,0.6788511427545871
83402,0.6782720003397162,0.6728306654952677,0.005441335,0.0023103496,0.6751410151012452
83403,0.6784651134015182,0.6619257767579769,0.016539337,0.013262339,0.6751881156943058
83404,0.6789133409485888,0.6893942247888873,-0.010480885,0.000230165,0.6896243897836059
83405,0.6789554044268161,0.6598321411732593,0.019123264,0.0044343076,0.6642664487447598
83406,0.6790134510610161,0.6595898803137349,0.019423572,0.0045355284,0.6641254086792575
83407,0.6788827934749198,0.6579583634961798,0.02092443,0.00013873621,0.6580970997097372
83408,0.6787044207232569,0.6807933278647677,-0.0020889072,-0.0049556233,0.6758377045658842
83409,0.6786759444060163,0.6799898043557214,-0.00131386,-0.015565312,0.6644244928195285
83410,0.6787698106690161,0.6840902267864567,-0.0053204168,-0.010443563,0.6736466641447169
83411,0.6785796437482878,0.6661700798404806,0.012409565,-0.010923887,0.6552461931688183
83412,0.6787595020670046,0.6665772516791263,0.012182251,-0.0048722005,0.6617050511342027
83413,0.6788666143275813,0.663227843575272,0.01563877,-0.0056382064,0.6575896371976465
83414,0.6789797617239673,0.6813916576917836,-0.002411896,-0.0050006825,0.6763909751440951
83415,0.6786462662470678,0.6725650264536812,0.00608124,-0.0005581103,0.6720069161504357
83416,0.6788678086097725,0.6821459589990406,-0.0032781505,0.0008170317,0.6829629907150372
83417,0.6789492536349795,0.6780006379394434,0.0009486158,0.0005888216,0.6785894595359094
83418,0.6791417777688161,0.6713279803176944,0.007813797,0.0060234307,0.6773514110488419
83419,0.6793328282485389,0.6833176934741363,-0.0039848657,0.0025173984,0.6858350919209346
83420,0.6790436411227024,0.6595617979441523,0.019481845,0.010368736,0.6699305344049572
83421,0.6787189495723536,0.6784520386650029,0.00026691094,0.0017685746,0.6802206132492784
83422,0.6792411620008573,0.6735113191546479,0.005729843,0.0014719575,0.6749832766957188
83423,0.6788091722474132,0.6629079893803264,0.015901184,0.010258368,0.6731663575967813
83424,0.6792306862586851,0.6825371839896749,-0.0033064978,-0.0027257286,0.6798114554350237
83425,0.6788812654314617,0.6716203776057457,0.0072608883,0.006352235,0.6779726127031838
83426,0.678977800483189,0.6647531075250747,0.014224693,0.0045837155,0.6693368229862692
83427,0.6790724062537649,0.6571974349400524,0.021874974,0.0035276988,0.6607251337456082
83428,0.6793974883289791,0.6680342706806182,0.011363219,0.0025186918,0.670552962501642
83429,0.6789157333636859,0.6811610131015328,-0.0022452797,-0.0053582466,0.6758027664807883
83430,0.6786560920325844,0.6657799364937145,0.012876156,0.01190132,0.6776812564519841
83431,0.6788712763796733,0.6684283667734942,0.01044291,0.003322245,0.6717506118609687
83432,0.6789805701041066,0.6811305717726254,-0.0021500017,-0.0072109234,0.6739196484138273
83433,0.6788291729918271,0.6845918829541542,-0.0057627102,-0.0087132985,0.6758785844769217
83434,0.6782778166388594,0.663172138968259,0.015105679,-0.0052261422,0.6579459967294334
83435,0.678147843233168,0.6581254803571964,0.020022364,0.008285695,0.6664111751128102
83436,0.677501469205664,0.6624525404388685,0.0150489295,0.010717328,0.6731698681453843
83437,0.6770289620698604,0.6753712721159014,0.00165769,0.0028581896,0.6782294617490175
83438,0.6767910213584425,0.6555819035422131,0.021209117,0.0066514313,0.6622333348643109
83439,0.6741044192815416,0.6574787525131188,0.016625667,0.020173619,0.677652371083089
83440,0.6714057676647065,0.6566624232145942,0.014743345,0.002723221,0.6593856441832132
83441,0.6688505464365156,0.6615159416975892,0.007334605,0.019398833,0.6809147743912852
83442,0.6664153696126343,0.6576610058089448,0.008754364,0.0075507057,0.6652117114988817
83443,0.6637329434823321,0.6532276922407698,0.0105052525,0.016208904,0.6694365961047959
83444,0.6612701609315379,0.6533889010005209,0.0078812605,0.010121993,0.6635108937897298
83445,0.6589933935487758,0.6581377425654634,0.000855651,-0.0040751817,0.6540625608949765
83446,0.656549349319512,0.6541360628765006,0.0024132868,0.0017562394,0.655892302326106
83447,0.6547341096177741,0.6592125857153868,-0.0044784765,-0.008547264,0.6506653215641116
83448,0.6527360058163065,0.6488399662208555,0.0038960397,0.002791915,0.6516318813097475
83449,0.6507025645224673,0.6512760747702873,-0.0005735103,-0.0011869346,0.6500891401212743
