y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.6589074,0.6272793,-0.21976118,-0.11285193,-0.56798255,-0.28549072,-0.711593,-0.38409802
0.6590453,0.6253133,-0.18749811,-0.09628417,-0.5518855,-0.2773997,-0.863744,-0.4662249
0.6591535,0.6253545,-0.28341854,-0.14554131,-0.5572947,-0.28011858,-0.7652171,-0.41304284
0.659557,0.62782365,-0.30581883,-0.15704432,-0.5743137,-0.288673,-0.59434307,-0.3208098
0.6601109,0.63338,-0.2566099,-0.13177451,-0.5771439,-0.2900956,-0.3376175,-0.1822365
0.6605666,0.62503934,-0.23435819,-0.1203478,-0.58483356,-0.29396072,-0.8033165,-0.43360782
0.6610646,0.6245117,-0.15452076,-0.07934962,-0.57651687,-0.2897804,-0.91558915,-0.49420947
0.6617583,0.62648696,-0.1676852,-0.08610983,-0.5676715,-0.28533435,-0.80433273,-0.43415636
0.6617277,0.62416697,-0.2690673,-0.13817164,-0.5655606,-0.28427333,-0.8354868,-0.45097247
0.6617222,0.6291024,-0.22966276,-0.117936596,-0.5719398,-0.28747982,-0.59975386,-0.3237304
0.66206384,0.6216634,-0.23930192,-0.12288651,-0.5901181,-0.29661694,-0.97651756,-0.5270969
0.66231555,0.62344354,-0.21289639,-0.10932672,-0.60534954,-0.30427286,-0.89105076,-0.48096433
0.66229373,0.62743986,-0.1630002,-0.08370399,-0.6086234,-0.30591843,-0.7190491,-0.38812265
0.66191226,0.62685174,-0.1753017,-0.09002107,-0.6084703,-0.3058415,-0.7393401,-0.39907518
0.66206354,0.6288888,-0.17833266,-0.09157752,-0.6224457,-0.31286606,-0.6131268,-0.33094874
0.6620594,0.62394327,-0.16376668,-0.084097594,-0.64524966,-0.32432827,-0.87357306,-0.47153035
0.6623091,0.6165741,-0.20445234,-0.10499052,-0.64895654,-0.32619148,-1.2304928,-0.6641857
0.6623226,0.6206103,-0.17696263,-0.09087399,-0.6436668,-0.32353264,-1.0429897,-0.5629768
0.66234154,0.6237306,-0.17721769,-0.09100497,-0.6502013,-0.32681715,-0.8676832,-0.46835116
0.66230905,0.61343807,-0.17527328,-0.09000647,-0.6383257,-0.320848,-1.437984,-0.7761836
0.66197294,0.6218521,-0.15821165,-0.08124497,-0.6464777,-0.3249455,-0.9909628,-0.53489405
0.6622276,0.61608815,-0.19515823,-0.100217804,-0.6222514,-0.3127684,-1.2905176,-0.69658536
0.66250324,0.61951244,-0.19538641,-0.10033498,-0.61182,-0.30752516,-1.1145732,-0.60161555
0.6624352,0.6218576,-0.14163794,-0.07273402,-0.6152687,-0.30925864,-1.0354929,-0.55893016
0.66291225,0.62477386,-0.20418085,-0.10485111,-0.5975785,-0.30036685,-0.8345347,-0.45045856
0.662775,0.6272973,-0.21451859,-0.110159755,-0.5813343,-0.29220185,-0.70317125,-0.37955222
0.6628149,0.62159294,-0.21484329,-0.11032649,-0.5848729,-0.29398048,-1.0084863,-0.54435277
0.66287386,0.62229717,-0.19449887,-0.09987921,-0.57113814,-0.28707686,-1.0024945,-0.5411185
0.66314995,0.6191932,-0.3074526,-0.15788329,-0.5529279,-0.27792364,-1.080087,-0.5830008
0.66318053,0.6179899,-0.2893635,-0.14859417,-0.54317427,-0.27302107,-1.1715429,-0.6323662
0.6647252,0.6155647,-0.33912885,-0.1741497,-0.53618205,-0.2695065,-1.2620466,-0.68121755
0.66620505,0.62979794,-0.31552586,-0.16202909,-0.53611994,-0.2694753,-0.5137578,-0.27731213
0.6676228,0.62254417,-0.27763152,-0.14256956,-0.5093664,-0.2560279,-0.96754843,-0.52225566
0.6689811,0.6309153,-0.2551348,-0.13101701,-0.49518758,-0.24890105,-0.5488173,-0.29623625
0.67028236,0.63640904,-0.155224,-0.079710744,-0.4892714,-0.24592735,-0.35186267,-0.18992566
0.67152905,0.6335707,-0.17807035,-0.09144282,-0.47883368,-0.24068093,-0.49356052,-0.2664102
0.6727235,0.62947285,-0.19240078,-0.0988018,-0.47130412,-0.23689628,-0.7088555,-0.38262042
0.67386776,0.6367526,-0.18582812,-0.0954266,-0.4457358,-0.22404462,-0.34468362,-0.1860506
0.6749641,0.63460314,-0.21728091,-0.11157826,-0.44487202,-0.22361045,-0.43196738,-0.23316394
0.67601436,0.6438337,-0.22340773,-0.11472451,-0.44185942,-0.2220962,0.07093826,0.038290493
0.6770206,0.6489836,-0.18897697,-0.0970436,-0.43079042,-0.21653248,0.30676496,0.16558316
0.67798465,0.6541991,-0.1993068,-0.102348186,-0.44577372,-0.22406368,0.6129923,0.33087614
0.6789082,0.6520869,-0.19371498,-0.099476665,-0.45608336,-0.22924572,0.50288844,0.27144516
0.67979306,0.65426284,-0.17028646,-0.08744564,-0.440292,-0.22130835,0.5837321,0.3150823
0.68064076,0.6557922,-0.2140706,-0.1099297,-0.4468078,-0.22458345,0.714273,0.38554463
0.68145293,0.64550585,-0.22577752,-0.11594145,-0.44670272,-0.22453064,0.16825826,0.09082112
0.682231,0.6474476,-0.2063284,-0.105953924,-0.42502743,-0.21363577,0.23472466,0.12669782
0.6829765,0.6476589,-0.22340614,-0.11472369,-0.4220597,-0.21214408,0.25964957,0.14015159
0.6836906,0.643821,-0.24821354,-0.12746282,-0.4364857,-0.21939516,0.08884488,0.047955986
0.6843748,0.64166737,-0.24972737,-0.1282402,-0.44481778,-0.22358319,-0.01858635,-0.010032393
0.68503034,0.6501089,-0.2738011,-0.14060254,-0.43410742,-0.21819973,0.4514933,0.24370348
0.68565834,0.64966136,-0.23310633,-0.11970495,-0.40430868,-0.2032217,0.3607945,0.1947468
0.68626,0.6512689,-0.24485084,-0.125736,-0.37878573,-0.19039284,0.43525776,0.23493999
0.6868364,0.65469223,-0.2745186,-0.140971,-0.36682355,-0.18438017,0.6377337,0.34423086
0.68738866,0.6538704,-0.35484713,-0.18222138,-0.30417693,-0.15289147,0.61131275,0.32996956
0.6879177,0.64882416,-0.3478497,-0.17862804,-0.2589053,-0.13013615,0.2892175,0.15611154
0.6884246,0.6473944,-0.3094802,-0.1589245,-0.21222581,-0.10667317,0.13181673,0.071150996
0.6889102,0.65826523,-0.30176795,-0.1549641,-0.18207036,-0.09151584,0.6851097,0.36980307
0.68937546,0.6598226,-0.26242083,-0.13475855,-0.14479564,-0.07278007,0.6973027,0.37638453
0.6898212,0.6585444,-0.27652213,-0.14199986,-0.118082896,-0.05935318,0.61662555,0.33283725
0.6902482,0.6631377,-0.26801735,-0.13763247,-0.059575006,-0.029944777,0.8027976,0.43332776
0.69065726,0.65993977,-0.2538997,-0.13038276,-0.0016618967,-0.0008353357,0.56225765,0.303491
0.6910492,0.6658204,-0.24744079,-0.12706599,0.04368341,0.021957027,0.83235216,0.44928047
0.6914247,0.66238064,-0.27267987,-0.14002678,0.060412277,0.030365624,0.65450597,0.35328406
0.6917845,0.6627519,-0.30852336,-0.15843315,0.05714055,0.028721124,0.71175814,0.3841872
0.69212914,0.65449584,-0.3170249,-0.16279887,0.12063075,0.060633834,0.21361339,0.11530255
0.69245934,0.6605303,-0.32341293,-0.16607925,0.16892634,0.084909126,0.50151813,0.2707055
0.69277567,0.6643236,-0.3512968,-0.18039821,0.17020842,0.08555356,0.7322783,0.39526337
0.69307876,0.66287625,-0.36661273,-0.18826325,0.1649197,0.082895234,0.67339057,0.36347744
0.6933691,0.6649636,-0.33791602,-0.1735269,0.17645594,0.088693805,0.7483864,0.40395808
0.69364727,0.6668038,-0.33052933,-0.16973367,0.17850128,0.08972187,0.83911043,0.4529284
0.6939138,0.66944486,-0.38201943,-0.19617492,0.21561444,0.10837643,0.9965638,0.5379173
0.6941691,0.6684202,-0.40080184,-0.20582007,0.25074574,0.12603483,0.9262277,0.49995187
0.6944137,0.67559433,-0.3266605,-0.16774696,0.2503369,0.12582932,1.2445884,0.67179406
0.6946481,0.67325777,-0.33784783,-0.17349188,0.2910369,0.14628677,1.0907948,0.5887806
0.6948726,0.671042,-0.33776784,-0.1734508,0.34678486,0.17430793,0.91881275,0.49594948
0.69508773,0.66806996,-0.3859708,-0.19820403,0.3191523,0.16041869,0.82945174,0.4477149
0.6952938,0.6724106,-0.38301232,-0.1966848,0.30290955,0.15225445,1.0768298,0.5812427
0.69549125,0.67462367,-0.38733363,-0.19890387,0.30664098,0.15413001,1.1973147,0.64627707
0.6956804,0.67489165,-0.43995553,-0.22592631,0.3257364,0.16372813,1.2441068,0.6715341
0.6958616,0.6726205,-0.39977217,-0.20529132,0.3059889,0.15380225,1.1012728,0.59443635
0.6960352,0.6703911,-0.36399883,-0.18692096,0.3523637,0.17711207,0.9033216,0.4875878
0.69620156,0.6729837,-0.326005,-0.16741034,0.39712495,0.19961086,0.9658979,0.52136475
0.6963609,0.6775961,-0.3121552,-0.16029817,0.39731365,0.19970572,1.2023277,0.64898294
0.69651353,0.6729767,-0.30907783,-0.15871789,0.42669243,0.21447267,0.9218787,0.4976044
0.6966598,0.6617338,-0.2929866,-0.1504547,0.4215381,0.21188189,0.30251038,0.16328666
0.69679993,0.6678104,-0.26311898,-0.13511707,0.48072493,0.24163155,0.5480589,0.2958269
0.6969342,0.673358,-0.24824728,-0.12748013,0.5122121,0.25745827,0.80502063,0.43452767
0.6970628,0.6784586,-0.2225131,-0.1142651,0.5228224,0.26279142,1.0468798,0.5650765
0.69718605,0.6740593,-0.23225014,-0.11926527,0.5435834,0.27322674,0.7985641,0.4310426
0.69730407,0.6744235,-0.2234198,-0.11473071,0.57785916,0.2904551,0.7779714,0.41992724
0.6974172,0.6789194,-0.20828418,-0.106958255,0.62030864,0.3117919,0.9675175,0.52223897
0.69752556,0.6800586,-0.20585273,-0.10570966,0.6615075,0.3325001,0.9885354,0.5335838
0.69762933,0.6816969,-0.19170718,-0.09844562,0.70052004,0.35210934,1.0274689,0.55459905
0.6977288,0.6885248,-0.16643791,-0.08546933,0.69558054,0.34962657,1.3777927,0.74369407
0.69782406,0.69019043,-0.27405882,-0.1407349,0.70856917,0.35615516,1.558289,0.84112096
0.6979154,0.6927374,-0.31219494,-0.16031858,0.7291711,0.3665105,1.7133181,0.9248013
0.6980028,0.6910478,-0.43167397,-0.22167355,0.727942,0.36589274,1.7366282,0.9373834
0.6980866,0.6900654,-0.39677694,-0.2037532,0.6912646,0.34745723,1.6843826,0.9091827
0.6981669,0.6861939,-0.47798246,-0.24545392,0.69446003,0.34906337,1.5490006,0.8361073
0.6982438,0.685644,-0.36717343,-0.18855119,0.6569411,0.33020484,1.4487379,0.78198826
0.69831747,0.6875206,-0.34246334,-0.17586204,0.6356355,0.3194958,1.546699,0.834865
0.69838804,0.6912363,-0.30930814,-0.15883616,0.6501561,0.32679442,1.7028601,0.9191564
0.6984557,0.69234055,-0.24784397,-0.12727302,0.6661382,0.33482766,1.6893029,0.9118386
0.6985205,0.6944082,-0.22121193,-0.113596916,0.6863621,0.344993,1.7571038,0.9484356
0.69858253,0.69123125,-0.16487561,-0.08466705,0.70125145,0.35247698,1.5175968,0.8191564
0.698642,0.68774074,-0.22780174,-0.116980925,0.73573065,0.3698076,1.3563249,0.7321063
0.69869894,0.6832819,-0.3021372,-0.15515372,0.7241453,0.36398435,1.1963639,0.6457639
0.69875354,0.68301874,-0.22727378,-0.116709806,0.7529968,0.37848628,1.0840261,0.58512706
0.6988058,0.684692,-0.24144064,-0.123984784,0.7569092,0.3804528,1.1844766,0.63934743
0.69885594,0.68396854,-0.35404843,-0.18181123,0.7517851,0.37787724,1.2571988,0.67860085
0.6989039,0.6846248,-0.19654511,-0.10093,0.7295127,0.36668223,1.1636348,0.6280976
0.69894993,0.6893068,-0.18646978,-0.095756106,0.6936638,0.34866312,1.4409878,0.77780503
0.698994,0.6831657,-0.24325873,-0.12491841,0.74937326,0.37666494,1.110567,0.59945303
0.6990362,0.6831326,-0.21401408,-0.109900676,0.7288343,0.36634123,1.1000762,0.5937904
0.6990766,0.6819597,-0.16916554,-0.086870015,0.7538588,0.37891954,0.9705881,0.52389634
0.69911534,0.680593,-0.18319349,-0.09407366,0.7838132,0.39397582,0.8820251,0.47609255
0.69915247,0.6852344,-0.1396177,-0.07169659,0.7906513,0.39741293,1.0855584,0.5859541
0.699188,0.6815337,-0.16502629,-0.08474443,0.7947681,0.3994822,0.9054849,0.4887555
0.6992221,0.6846156,-0.14049008,-0.072144575,0.826224,0.41529322,1.0197513,0.5504333
0.6992547,0.6865194,-0.2104512,-0.10807107,0.8492382,0.42686105,1.1679766,0.6304412
0.699286,0.6807692,-0.30594152,-0.15710732,0.81701916,0.41066647,0.9774254,0.52758694
0.69931597,0.683509,-0.29036534,-0.14910863,0.82260805,0.41347566,1.1057755,0.5968667
0.69934464,0.6830539,-0.23847917,-0.12246401,0.8672166,0.4358977,0.9902266,0.5344967
0.6993721,0.68626404,-0.17455597,-0.08963812,0.8704263,0.43751103,1.1002699,0.593895
0.69939846,0.69495547,-0.19610132,-0.10070211,0.90432966,0.4545522,1.5598817,0.8419806
0.69942373,0.696663,-0.15999457,-0.08216054,0.90360135,0.45418614,1.6186819,0.87371933
0.6994479,0.69877994,-0.028377775,-0.014572578,0.9157266,0.46028078,1.5968144,0.8619158
0.69947106,0.69888103,-0.15668325,-0.0804601,0.8812629,0.44295794,1.7564476,0.9480814
0.6994932,0.69757307,-0.106812365,-0.05485037,0.8986578,0.4517013,1.6219735,0.87549603
0.6995145,0.69545394,-0.16766462,-0.08609927,0.88935864,0.44702718,1.5737634,0.84947354
0.6995349,0.69904226,-0.16882977,-0.08669759,0.9395486,0.47225466,1.7224598,0.9297357
0.6995544,0.70214874,-0.14339708,-0.07363738,0.96352196,0.48430464,1.8441708,0.99543196
0.6995731,0.7045677,-0.11160393,-0.05731094,0.96580076,0.48545006,1.9428008,1.0486696
0.699591,0.7050827,-0.1690016,-0.08678583,0.9712104,0.48816916,2.02026,1.09048
0.69960815,0.70378566,-0.14774458,-0.07586991,0.9878788,0.49654734,1.9142739,1.0332716
0.6996246,0.702704,-0.18575849,-0.09539084,0.9942167,0.49973303,1.8859615,1.0179894
0.69964033,0.7028124,-0.24326824,-0.124923296,1.0413893,0.5234439,1.9026146,1.0269783
0.6996554,0.7011719,-0.23202431,-0.119149305,1.066298,0.53596395,1.779879,0.960729
0.6996699,0.70341164,-0.16696993,-0.085742526,1.0625305,0.5340703,1.8427925,0.994688
0.6996837,0.70176095,-0.18474461,-0.094870195,1.0637687,0.53469265,1.7691569,0.9549416
0.699697,0.7019594,-0.19223161,-0.098714925,1.1007348,0.5532733,1.752603,0.94600624
0.6997097,0.700082,-0.25227526,-0.12954858,1.0884079,0.5470773,1.7195356,0.9281573
0.6997219,0.7001687,-0.22495735,-0.11552027,1.0181748,0.5117753,1.7636459,0.9519668
0.69973356,0.7025438,-0.17297392,-0.0888257,1.0110799,0.50820917,1.8494184,0.99826443
0.69974476,0.706154,-0.16899623,-0.086783074,1.0246534,0.51503175,2.0285032,1.0949295
0.69975543,0.7023619,-0.1922406,-0.09871954,1.0041207,0.5047112,1.8643775,1.006339
0.6997657,0.7043759,-0.16489401,-0.084676504,1.0056835,0.50549674,1.9459751,1.0503831
0.6997755,0.7027152,-0.16348602,-0.08395347,0.9895505,0.4973876,1.8697245,1.0092251
0.69978493,0.7059635,-0.13130598,-0.06742835,1.0210466,0.5132188,1.9856882,1.0718191
0.699794,0.7053322,-0.18032527,-0.09260077,1.026216,0.51581717,1.9933252,1.0759413
0.69980264,0.70771325,-0.15596215,-0.08008981,1.0000602,0.5026702,2.123446,1.1461769
0.6998109,0.7061258,-0.19314036,-0.099181585,0.97847044,0.49181834,2.0929523,1.1297172
0.69981885,0.7123421,-0.06514165,-0.03345159,0.9996561,0.5024671,2.2880943,1.2350495
0.6998264,0.710354,-0.15115161,-0.07761949,1.0451088,0.52531344,2.21993,1.1982563
0.6998337,0.7099827,-0.09272429,-0.047615852,1.0385839,0.52203375,2.1503143,1.1606797
0.69984066,0.71113294,-0.115679145,-0.059403643,1.0007931,0.5030386,2.269636,1.2250861
0.6998474,0.71307814,-0.054531064,-0.028002834,1.0942764,0.5500271,2.229749,1.2035563
0.6998538,0.7114418,-0.1012417,-0.051989716,1.0386268,0.5220553,2.237396,1.2076839
0.6998599,0.7088571,-0.21832566,-0.112114765,1.0697715,0.5377099,2.1798084,1.1765997
0.6998658,0.70787954,-0.2152285,-0.110524304,1.067422,0.53652894,2.1261075,1.1476135
0.6998714,0.7059463,-0.19896963,-0.10217504,1.0258819,0.5156492,2.0446286,1.1036335
0.69987684,0.70867854,-0.21760574,-0.11174507,1.0368291,0.5211517,2.20013,1.1875688
0.699882,0.70876193,-0.17132889,-0.08798094,1.0290276,0.5172304,2.1678843,1.1701635
0.6998869,0.7070299,-0.2140374,-0.109912656,1.0565457,0.53106207,2.0890899,1.1276324
0.6998917,0.70513064,-0.24996072,-0.12836002,1.0046153,0.50495976,2.06877,1.1166643
0.6998962,0.70113146,-0.30957738,-0.15897441,1.0364629,0.52096766,1.8792561,1.01437
0.69990057,0.70176196,-0.29444063,-0.15120138,1.0476444,0.5265879,1.8885872,1.0194067
0.69990474,0.70400983,-0.15136844,-0.07773084,1.0895627,0.5476577,1.8351722,0.9905747
0.69990873,0.70547205,-0.07465179,-0.038335245,1.093899,0.54983735,1.8373344,0.99174184
0.69991255,0.7076805,-0.09766294,-0.050151948,1.1250118,0.5654759,1.9498559,1.0524778
0.69991624,0.70449024,-0.16325428,-0.08383446,1.0799375,0.54281974,1.8814611,1.0155603
0.69991976,0.70591384,-0.13304119,-0.06831942,1.0376697,0.5215742,1.9691703,1.0629032
0.6999231,0.7046988,-0.21647246,-0.11116311,1.0506967,0.5281221,1.9706155,1.0636833
0.6999264,0.6980608,-0.17354669,-0.08911983,1.0477312,0.52663153,1.5730579,0.8490927
0.6999294,0.7000076,-0.11743142,-0.060303472,0.9942365,0.49974298,1.6749147,0.9040722
0.6999324,0.7021242,-0.06942336,-0.03565034,1.0193189,0.51235044,1.7205058,0.928681
0.69993526,0.69836175,-0.09610513,-0.04935198,1.0123972,0.50887126,1.5485812,0.83588094
0.69993794,0.69952905,-0.13225786,-0.06791716,1.0857089,0.54572064,1.5779216,0.85171807
0.69994056,0.70276386,-0.12760967,-0.06553022,1.1221558,0.5640403,1.714742,0.92556983
0.69994307,0.700445,-0.16228285,-0.083335616,1.1613216,0.58372664,1.5856793,0.8559054
0.69994545,0.69513476,-0.16606663,-0.08527867,1.0989636,0.552383,1.3597715,0.7339667
0.6999477,0.69818014,-0.1519305,-0.07801947,1.0839422,0.54483265,1.5252348,0.8232792
0.6999499,0.6997026,-0.1978621,-0.1016063,1.0860596,0.54589695,1.6494099,0.8903054
0.699952,0.69667614,-0.1423005,-0.07307427,1.128074,0.5670151,1.3935276,0.7521873
0.69995403,0.6980087,-0.16094291,-0.08264753,1.1657296,0.58594227,1.4483633,0.7817861
0.69995594,0.69958,-0.20022261,-0.102818474,1.1242081,0.5650719,1.609491,0.8687583
0.69995785,0.7027443,-0.22198488,-0.113993846,1.1335044,0.5697446,1.792902,0.9677585
0.6999596,0.7034826,-0.24529928,-0.12596628,1.1092764,0.55756664,1.8776286,1.0134915
0.6999613,0.704526,-0.23845269,-0.12245041,1.1127236,0.55929935,1.9244074,1.0387414
0.6999629,0.7015423,-0.20840251,-0.10701902,1.1048981,0.5553659,1.7415233,0.9400257
0.69996446,0.70369714,-0.15184085,-0.07797343,1.1291355,0.56754863,1.7818391,0.96178705
0.69996595,0.7076347,-0.25053227,-0.12865353,1.0732065,0.53943646,2.1410494,1.1556787
0.6999674,0.6956387,-0.26275414,-0.13492972,1.0755371,0.5406079,1.5008644,0.8101247
0.69996876,0.70051736,-0.20842934,-0.1070328,1.1150457,0.56046647,1.6765944,0.9049789
0.69997007,0.6971611,-0.24917625,-0.12795718,1.1128181,0.55934685,1.5356717,0.82891273
0.6999713,0.7015169,-0.20833753,-0.10698565,1.1282344,0.5670957,1.7183557,0.92752045
0.6999725,0.706762,-0.15546946,-0.0798368,1.1862637,0.5962635,1.8980709,1.0245258
0.6999737,0.7046226,-0.15870288,-0.08149723,1.1419824,0.574006,1.8265239,0.9859066
0.6999748,0.70338625,-0.039723534,-0.02039886,1.1633075,0.58472484,1.6265153,0.87794757
0.69997585,0.70511144,-0.019546527,-0.010037548,1.090028,0.5478916,1.7689862,0.9548494
0.69997686,0.7063105,0.024571057,0.012617748,1.1154596,0.56067455,1.7682662,0.95446074
0.6999778,0.7051091,-0.07973656,-0.04094638,1.1182619,0.5620831,1.7998328,0.9714995
0.69997877,0.7035867,-0.016889635,-0.008673179,1.0710537,0.5383544,1.7015532,0.91845095
0.69997966,0.70235515,-0.12448822,-0.063927285,1.0960734,0.55093026,1.713927,0.92513
0.6999805,0.7081989,-0.1395741,-0.0716742,1.1511146,0.5785962,1.9934928,1.0760318
0.69998133,0.7074345,-0.13314554,-0.068373,1.1371769,0.57159054,1.9589581,1.0573909
0.6999821,0.7090168,-0.0831168,-0.042682204,1.1141436,0.5600131,2.018503,1.0895315
0.6999829,0.71019727,-0.05688617,-0.02921223,1.1325834,0.56928164,2.0403066,1.1013006
0.6999836,0.70930856,-0.08155799,-0.04188172,1.1441989,0.5751201,2.0048337,1.0821533
0.69998425,0.7089065,-0.07244387,-0.037201434,1.160902,0.58351576,1.9588326,1.0573232
0.6999849,0.7103201,-0.08688776,-0.04461867,1.1757412,0.5909745,2.0353117,1.0986044
0.69998556,0.71094525,-0.075309336,-0.03867291,1.2012928,0.6038177,2.0343583,1.0980898
0.69998616,0.7092271,-0.16830789,-0.086429596,1.2127126,0.6095578,2.019152,1.0898819
0.69998676,0.71345496,-0.10562913,-0.054242752,1.2244272,0.61544603,2.177574,1.1753936
0.6999873,0.70871145,-0.11492406,-0.059015892,1.1340512,0.5700194,2.0136893,1.0869333
0.6999878,0.7098708,-0.100009665,-0.051357042,1.1475053,0.576782,2.0497575,1.1064019
0.69998837,0.7091895,-0.12604897,-0.06472877,1.1587645,0.58244133,2.0271478,1.0941978
0.69998884,0.7056353,-0.16308515,-0.08374761,1.1487759,0.57742065,1.8792078,1.014344
0.6999893,0.70723253,-0.16810386,-0.086324826,1.1715561,0.5888709,1.9492669,1.0521599
0.69998974,0.70576906,-0.14860259,-0.076310515,1.1777762,0.5919974,1.8456671,0.9962396
0.69999015,0.70948285,-0.047051843,-0.024162099,1.1614501,0.58379126,1.9653801,1.0608573
0.6999906,0.7108445,-0.021823872,-0.0112070115,1.1377707,0.571889,2.037171,1.099608
0.699991,0.7089657,-0.016711693,-0.008581801,1.1646055,0.5853773,1.9055715,1.0285743
0.69999135,0.70649034,-0.052425507,-0.026921587,1.1554407,0.5807707,1.814028,0.9791617
0.6999917,0.7031226,-0.10234745,-0.052557543,1.1451356,0.5755909,1.6887388,0.9115341
0.69999206,0.69940186,-0.066382535,-0.03408881,1.1352947,0.57064444,1.4621893,0.789249
0.6999924,0.6987009,-0.14202057,-0.072930515,1.1342158,0.5701022,1.497194,0.80814356
0.6999927,0.70085055,-0.15099359,-0.07753834,1.1710018,0.5885923,1.5878872,0.8570972
0.699993,0.7041035,-0.13248079,-0.06803164,1.1483295,0.5771963,1.7675532,0.9540759
0.6999933,0.6989786,-0.22065575,-0.11331131,1.1167294,0.5613128,1.6033261,0.86543065
0.6999936,0.70219225,-0.09429976,-0.04842489,1.1442024,0.5751218,1.6315672,0.8806745
0.69999385,0.702477,-0.22734168,-0.116744675,1.1332494,0.56961644,1.7837589,0.9628233
0.69999415,0.7033733,-0.22284408,-0.11443506,1.1540086,0.5800508,1.8086902,0.9762805
0.6999944,0.69837797,-0.23978205,-0.12313306,1.1572027,0.58165634,1.5513066,0.83735204
0.6999946,0.7044915,-0.08498919,-0.043643717,1.1198733,0.56289303,1.76988,0.95533186
0.69999486,0.71011233,0.020138267,0.010341419,1.1799301,0.59308,1.9183367,1.0354646
0.69999504,0.70882475,0.044326525,0.022762591,1.1879358,0.597104,1.8181401,0.9813813
0.6999953,0.71187806,0.024523463,0.0125933075,1.197949,0.602137,1.9930098,1.0757711
0.69999546,0.71250474,0.009584432,0.0049218046,1.2011224,0.6037321,2.038204,1.1001656
0.69999564,0.71306556,0.032418456,0.016647551,1.1712731,0.58872867,2.0746484,1.1198373
0.6999958,0.71051115,0.07721323,0.039650597,1.1786973,0.5924604,1.8867855,1.0184342
0.699996,0.70986307,0.062189225,0.03193546,1.1521078,0.5790954,1.8907412,1.0205693
0.6999962,0.7150698,0.09415844,0.048352316,1.2158574,0.6111385,2.0829306,1.1243078
0.69999635,0.7125435,0.041254286,0.021184932,1.1803168,0.59327435,2.0295486,1.0954937
0.6999965,0.7080195,-0.012936625,-0.0066432254,1.18657,0.5964175,1.8302832,0.9879358
0.69999665,0.71129984,0.01718783,0.008826308,1.1958686,0.6010913,1.9706125,1.0636816
0.69999677,0.71110606,-0.026859801,-0.013793066,1.1920849,0.5991895,2.0055456,1.0825375
0.69999695,0.7116733,-0.029054094,-0.014919881,1.2170953,0.6117607,2.0150652,1.0876759
0.69999707,0.71019095,-0.06216492,-0.031922977,1.2400408,0.62329406,1.9449205,1.0498139
0.6999972,0.7089532,0.0039250003,0.0020155692,1.2017623,0.60405374,1.8506608,0.99893504
0.6999973,0.70860285,0.024801414,0.012736042,1.19619,0.60125285,1.8170143,0.9807736
0.6999974,0.7096462,-0.011301245,-0.005803424,1.1877366,0.5970039,1.9157367,1.0340612
0.69999754,0.7100073,-0.09471214,-0.048636653,1.1803931,0.59331274,2.0214846,1.091141
0.6999976,0.7078835,-0.12736651,-0.065405354,1.1517651,0.57892317,1.9641919,1.060216
0.6999977,0.71074045,-0.056842525,-0.029189818,1.1728443,0.58951837,2.0321877,1.0969182
0.69999784,0.7080107,-0.0014898134,-0.0007650502,1.1541167,0.5801052,1.8491342,0.99811107
0.6999979,0.7048451,-0.03918526,-0.020122444,1.1654803,0.5858169,1.7029841,0.9192233
0.699998,0.70874214,0.01978932,0.010162227,1.1647617,0.5854557,1.8585923,1.0032163
0.6999981,0.70429265,-0.055554215,-0.028528243,1.1488649,0.57746536,1.7041135,0.9198329
0.69999814,0.70734435,0.018400785,0.009449185,1.1433346,0.57468563,1.8041677,0.9738394
0.69999826,0.70859337,0.033118892,0.01700724,1.1713446,0.5887646,1.8317243,0.9887137
0.6999983,0.7071269,0.028909143,0.014845446,1.1972823,0.60180193,1.7321603,0.9349718
0.6999984,0.70707023,-0.00019725692,-0.000101295525,1.1323268,0.5691527,1.8172674,0.98091024
0.69999844,0.7059341,-0.0062671034,-0.0032182878,1.1670614,0.5866117,1.7291696,0.9333575
0.6999985,0.7068683,0.06527544,0.033520292,1.151391,0.5787351,1.7262902,0.9318033
0.6999986,0.70795244,0.08315089,0.042699713,1.1608456,0.5834874,1.7591916,0.94956255
0.6999986,0.707377,0.045338508,0.023282265,1.212256,0.60932827,1.7161294,0.92631876
0.6999987,0.70714724,0.021882977,0.011237363,1.1864198,0.596342,1.7500602,0.94463366
0.69999874,0.709563,0.009266433,0.004758506,1.1926641,0.5994806,1.8870728,1.0185893
0.6999988,0.710984,0.023495104,0.012065224,1.1981163,0.60222113,1.9454134,1.0500798
0.69999886,0.7091353,0.041342463,0.021230213,1.1645298,0.5853392,1.8595955,1.0037578
0.6999989,0.70923907,0.063971,0.032850437,1.1659131,0.5860345,1.8423984,0.99447525
0.699999,0.7063704,-0.029333781,-0.015063507,1.1608398,0.5834845,1.7805369,0.9610841
0.699999,0.7113993,0.014626187,0.007510851,1.1793764,0.5928017,1.993794,1.0761943
0.69999903,0.7077746,-0.042040575,-0.02158871,1.1943212,0.60031354,1.8374885,0.99182504
0.6999991,0.71121645,-0.008081633,-0.004150086,1.1954843,0.60089815,1.9904945,1.0744134
