y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.6598297,0.63823104,0.90488213,0.3750953,-1.2462062,-0.49002433,-0.94646657,-0.36234704
0.65981823,0.637885,0.83961636,0.34804106,-1.2100222,-0.4757963,-0.93938583,-0.35963625
0.6595946,0.6389544,0.8770062,0.36354005,-1.169255,-0.45976615,-0.9400901,-0.35990587
0.6595701,0.6414164,0.9653523,0.40016162,-1.0999348,-0.43250853,-0.91896135,-0.3518169
0.65951425,0.6365311,0.6786456,0.28131485,-1.1142673,-0.43814427,-0.9668188,-0.37013873
0.65951777,0.6410877,0.9741748,0.40381876,-1.1212398,-0.44088593,-0.9317285,-0.35670468
0.6592922,0.638337,0.73888546,0.3062857,-1.0821489,-0.4255149,-0.9271442,-0.35494965
0.65892434,0.64003116,0.92554694,0.38366136,-1.1218743,-0.44113544,-0.95909745,-0.36718267
0.6586163,0.6412142,0.9975273,0.41349894,-1.1354325,-0.44646668,-0.9327806,-0.3571075
0.658292,0.6382535,0.7690167,0.3187758,-1.1128579,-0.4375901,-0.9346031,-0.35780522
0.6583658,0.63820934,0.78773534,0.32653514,-1.1394082,-0.44803,-0.930973,-0.35641545
0.6579005,0.64251524,1.0946972,0.4537782,-1.1549287,-0.45413283,-0.91862565,-0.35168839
0.6577258,0.644769,1.2652813,0.5244894,-1.1806408,-0.46424317,-0.90483505,-0.34640875
0.65789914,0.64845735,1.5093136,0.6256466,-1.1592543,-0.45583373,-0.90940857,-0.3481597
0.65966535,0.64790404,1.4655136,0.6074905,-1.1774117,-0.46297345,-0.88558334,-0.3390384
0.66135746,0.6465045,1.3646002,0.5656594,-1.156459,-0.45473456,-0.90469474,-0.34635505
0.6629786,0.6472883,1.3679789,0.56706,-1.103474,-0.4339002,-0.9029298,-0.34567934
0.6645317,0.64773667,1.3624827,0.56478167,-1.1207676,-0.44070026,-0.8449834,-0.32349503
0.6660197,0.6476175,1.4121622,0.585375,-1.1519511,-0.452962,-0.8758431,-0.33530942
0.6674452,0.65121007,1.6313683,0.6762412,-1.1519177,-0.45294887,-0.83891946,-0.32117352
0.6688109,0.6511851,1.6941674,0.7022729,-1.1983641,-0.4712122,-0.861116,-0.32967126
0.67011935,0.6560368,2.0393596,0.8453633,-1.1884027,-0.46729523,-0.87466353,-0.33485782
0.6713729,0.662051,2.4729505,1.0250971,-1.2064444,-0.47438946,-0.86639374,-0.3316918
0.67257386,0.66370946,2.5870898,1.0724106,-1.2087927,-0.47531286,-0.86093986,-0.32960385
0.6737244,0.66456914,2.5849693,1.0715317,-1.1648232,-0.4580235,-0.8381646,-0.32088453
0.67482674,0.6641732,2.4754558,1.0261357,-1.1057982,-0.43481413,-0.8104453,-0.3102724
0.6758828,0.65823764,2.0088573,0.8327194,-1.0825825,-0.42568538,-0.78227717,-0.29948846
0.67689455,0.6643455,2.3093889,0.95729697,-1.0079505,-0.39633915,-0.7179746,-0.27487075
0.6778639,0.6673665,2.4486868,1.0150393,-0.97809833,-0.38460088,-0.6687979,-0.25604385
0.67879254,0.66861105,2.59774,1.0768254,-1.0064174,-0.39573628,-0.7060736,-0.27031454
0.6796822,0.66953456,2.5847735,1.0714505,-0.94885594,-0.37310237,-0.6806416,-0.2605781
0.6805346,0.67146665,2.6546223,1.1004045,-0.92946887,-0.36547914,-0.6286636,-0.24067876
0.6813512,0.6754986,2.8492732,1.1810919,-0.818072,-0.32167646,-0.6459783,-0.24730754
0.68213356,0.6723185,2.6320431,1.0910449,-0.7775859,-0.3057568,-0.69516784,-0.26613936
0.6828831,0.66748,2.337681,0.9690247,-0.86792016,-0.3412774,-0.6531041,-0.2500356
0.68360114,0.6661239,2.2630255,0.9380782,-0.9190601,-0.36138627,-0.6232849,-0.23861955
0.6842891,0.6614198,1.9456912,0.8065356,-1.0136427,-0.39857736,-0.5417225,-0.20739405
0.6849482,0.6613369,1.9831179,0.82204986,-1.0119324,-0.39790484,-0.5903351,-0.22600499
0.68557966,0.6699686,2.5492828,1.0567387,-0.96065444,-0.3777417,-0.5969567,-0.22854002
0.68618464,0.6706387,2.4611573,1.0202086,-0.9264063,-0.3642749,-0.48554888,-0.18588845
0.6867642,0.66912234,2.3800094,0.98657084,-1.0481917,-0.41216248,-0.38838267,-0.14868915
0.68731946,0.6705809,2.460169,1.019799,-1.1012598,-0.43302956,-0.30930158,-0.118413605
0.6878514,0.6653868,1.9845943,0.8226618,-1.0426917,-0.40999982,-0.25111553,-0.096137546
0.6883611,0.6668985,2.041654,0.8463145,-0.96155,-0.37809384,-0.28081325,-0.10750707
0.6888494,0.66320556,1.7978879,0.74526757,-0.99664795,-0.39189482,-0.26279205,-0.100607805
0.68931717,0.6635219,1.7740787,0.7353981,-0.9656443,-0.3797038,-0.2447036,-0.09368279
0.68976533,0.6678526,2.122298,0.8797433,-1.0337682,-0.40649098,-0.22110824,-0.084649496
0.69019467,0.67030454,2.2334619,0.9258234,-0.9887819,-0.38880178,-0.20046094,-0.07674485
0.69060606,0.66937363,2.243489,0.92997986,-1.0597858,-0.41672146,-0.20946923,-0.080193594
0.6910001,0.6645612,1.92445,0.79773057,-1.0959982,-0.4309606,-0.19428071,-0.074378796
0.6913777,0.66789305,2.0314472,0.84208345,-1.0459218,-0.41126993,-0.10716571,-0.041027524
0.69173944,0.67076755,2.2301729,0.92446,-1.1339478,-0.44588292,-0.012447987,-0.0047656107
0.692086,0.66962224,2.1255305,0.88108325,-1.2148472,-0.4776936,0.09649816,0.036943536
0.692418,0.66829866,1.9520351,0.80916524,-1.111928,-0.43722442,0.07758119,0.02970133
0.692736,0.6789787,2.7318995,1.1324377,-1.1233326,-0.44170886,0.060351297,0.023105005
0.6930408,0.6757988,2.4640796,1.02142,-1.1055259,-0.43470702,0.089250386,0.034168787
0.69333273,0.678773,2.6150723,1.08401,-1.1271043,-0.44319192,0.17501694,0.06700382
0.69361246,0.68038,2.6501155,1.0985363,-1.0618304,-0.41752538,0.19273393,0.073786624
0.69388044,0.6834601,2.7735212,1.1496909,-1.013547,-0.39853972,0.24470358,0.09368278
0.69413716,0.6817223,2.6966588,1.1178297,-1.0674288,-0.41972676,0.25057417,0.095930286
0.6943831,0.68125904,2.6132596,1.0832586,-0.95744574,-0.37648,0.19254199,0.07371314
0.69461876,0.6827619,2.633013,1.0914469,-0.92188054,-0.3624953,0.24937814,0.095472395
0.6948445,0.6759986,2.0933836,0.86775756,-0.8764056,-0.34461397,0.27055722,0.10358064
0.6950608,0.6766802,2.1367228,0.88572276,-0.8835671,-0.34742996,0.28302738,0.10835473
0.695268,0.67862475,2.3403292,0.97012246,-0.9393738,-0.3693739,0.26835996,0.10273943
0.6954665,0.67717844,2.1730936,0.9007993,-0.86819214,-0.34138432,0.26589766,0.10179676
0.69565666,0.67632806,2.16121,0.8958733,-0.91519904,-0.35986805,0.26211125,0.10034716
0.6958389,0.67936516,2.347605,0.97313845,-0.902273,-0.35478538,0.27890894,0.106778026
0.69601345,0.67812055,2.2966263,0.9520066,-1.0048391,-0.39511567,0.34442183,0.13185911
0.6961807,0.6717285,1.9572572,0.8113299,-1.0890807,-0.42824057,0.31034145,0.118811704
0.6963409,0.6713732,1.9018917,0.7883796,-1.0790224,-0.4242855,0.33282834,0.12742063
0.69649446,0.6757161,2.0718353,0.8588253,-0.96779686,-0.3805502,0.36618158,0.14018965
0.6966415,0.67034966,1.8156022,0.75261056,-1.1248497,-0.4423054,0.39517793,0.15129067
0.6967824,0.6672063,1.6142269,0.6691357,-1.1499803,-0.45218706,0.39902276,0.15276262
0.6969174,0.6669454,1.6887499,0.7000272,-1.2078129,-0.4749276,0.35780928,0.13698438
0.6970467,0.6716504,2.0125978,0.83426994,-1.2273264,-0.48260054,0.38645205,0.14795004
0.6971706,0.67350626,2.10411,0.87220395,-1.2209892,-0.4801087,0.42255887,0.16177323
0.6972893,0.6770518,2.275906,0.94341755,-1.1335125,-0.44571173,0.41741022,0.15980212
0.697403,0.6728636,2.0103738,0.83334804,-1.1427408,-0.44934043,0.39461544,0.15107532
0.697512,0.67370933,2.092561,0.8674166,-1.1692246,-0.4597542,0.3974028,0.15214244
0.69761634,0.6741606,2.1520784,0.892088,-1.2016993,-0.47252363,0.40076888,0.15343112
0.69771636,0.68233126,2.6813195,1.111471,-1.1697376,-0.4599559,0.4187632,0.16032009
0.69781214,0.6785612,2.4212356,1.0036601,-1.1981373,-0.471123,0.44168073,0.16909388
0.69790393,0.67612034,2.2205565,0.9204738,-1.1155412,-0.43864518,0.3877653,0.14845279
0.69799185,0.67432624,2.176185,0.9020807,-1.1786426,-0.46345747,0.36363453,0.13921453
0.6980761,0.67615587,2.2584217,0.9361698,-1.1756276,-0.46227193,0.41119292,0.15742187
0.69815683,0.6833215,2.7439663,1.1374397,-1.1479863,-0.451403,0.4041961,0.1547432
0.69823414,0.68299943,2.7488143,1.1394494,-1.2224038,-0.4806649,0.45079473,0.1725831
0.6983082,0.67816293,2.4543612,1.0173914,-1.2302943,-0.4837676,0.4084339,0.1563656
0.6983792,0.678078,2.4260364,1.0056502,-1.1896985,-0.46780476,0.39092043,0.14966072
0.6984472,0.6797023,2.5729349,1.0665431,-1.2185328,-0.47914279,0.38550025,0.14758565
0.6985123,0.67875475,2.4982936,1.0356025,-1.2691858,-0.4990602,0.4459984,0.17074686
0.6985748,0.6756574,2.2379236,0.9276729,-1.2279959,-0.4828638,0.44911462,0.1719399
0.69863456,0.6686864,1.7309593,0.71752405,-1.2173226,-0.47866693,0.45480543,0.17411856
0.69869184,0.67270577,2.058956,0.8534865,-1.2580866,-0.49469584,0.44843227,0.17167865
0.6987467,0.67551005,2.188126,0.90703064,-1.2434773,-0.48895133,0.5076806,0.19436139
0.6987993,0.6751097,2.2061453,0.9145,-1.3240168,-0.52062047,0.5403245,0.20685886
0.6988497,0.6743336,2.1261904,0.88135684,-1.2588868,-0.49501052,0.5007414,0.1917048
0.6988979,0.67438537,2.1333892,0.8843409,-1.2521541,-0.49236313,0.48998782,0.18758786
0.69894415,0.67536294,2.2059953,0.91443783,-1.265297,-0.49753112,0.49951187,0.19123407
0.69898844,0.6739734,2.1590998,0.89499855,-1.3267419,-0.52169204,0.50730073,0.19421597
0.6990309,0.67771435,2.3924196,0.9917152,-1.3245701,-0.520838,0.5380786,0.20599903
0.6990715,0.6815736,2.6638455,1.1042277,-1.3396657,-0.5267738,0.55436677,0.21223482
0.6991105,0.67556584,2.3033602,0.9547979,-1.3989937,-0.55010235,0.54690266,0.20937724
0.6991478,0.68279904,2.7228594,1.1286904,-1.2874523,-0.5062429,0.5304059,0.20306158
0.6991836,0.6818599,2.606581,1.0804902,-1.2610404,-0.49585736,0.55747217,0.2134237
0.6992178,0.6821128,2.6518707,1.0992639,-1.2592193,-0.49514124,0.52587324,0.20132631
0.69925064,0.68594617,2.979902,1.2352407,-1.2980967,-0.5104283,0.5033207,0.19269225
0.69928205,0.6854116,2.9409263,1.2190844,-1.3188376,-0.51858395,0.52600634,0.20137726
0.6993122,0.68562853,2.9613817,1.2275636,-1.2948897,-0.5091673,0.49582657,0.18982318
0.69934106,0.68465036,2.8951893,1.2001252,-1.3152189,-0.517161,0.5136899,0.196662
0.6993687,0.6878467,2.9663677,1.2296304,-1.202601,-0.4728782,0.5650047,0.21630746
0.6993952,0.6910027,3.205092,1.3285873,-1.2298237,-0.48358253,0.57545716,0.22030911
0.6994206,0.69213367,3.2123024,1.3315762,-1.1974088,-0.47083658,0.6207116,0.2376344
0.69944483,0.6891162,3.0101502,1.2477793,-1.247828,-0.49066204,0.6609797,0.2530507
0.69946814,0.6900299,3.0614593,1.2690481,-1.2380173,-0.48680437,0.66511375,0.2546334
0.6994904,0.6857338,2.8426821,1.1783597,-1.312354,-0.5160345,0.6503207,0.24897
0.6995118,0.68710965,2.9437487,1.2202543,-1.2990127,-0.5107885,0.6322403,0.24204807
0.69953233,0.6866212,2.8611774,1.1860266,-1.2896264,-0.5070977,0.6747094,0.258307
0.69955194,0.68587923,2.8395734,1.1770711,-1.2892456,-0.506948,0.6410605,0.24542479
0.6995707,0.6871765,2.925224,1.2125753,-1.2965201,-0.5098084,0.6548441,0.25070176
0.6995887,0.6849152,2.8200452,1.1689762,-1.3168867,-0.5178168,0.6169843,0.23620744
0.699606,0.68637025,2.8870533,1.1967527,-1.3360012,-0.52533287,0.67516553,0.25848165
0.6996225,0.6872241,2.9503515,1.2229912,-1.3547378,-0.53270036,0.69106656,0.26456922
0.69963837,0.68710995,2.9369142,1.2174212,-1.3654964,-0.5369308,0.70795137,0.27103344
0.6996535,0.6865512,2.8078566,1.1639237,-1.3251781,-0.5210771,0.76361334,0.29234317
0.69966805,0.6842395,2.5891643,1.0732706,-1.2750156,-0.50135255,0.7723746,0.29569733
0.699682,0.6826402,2.4322689,1.0082337,-1.2326387,-0.4846894,0.77661854,0.2973221
0.69969535,0.6841251,2.6062026,1.0803334,-1.2738966,-0.50091255,0.74404436,0.28485134
0.6997081,0.6826095,2.4962983,1.0347754,-1.2522081,-0.49238437,0.72504395,0.2775772
0.6997204,0.68232286,2.5347285,1.0507057,-1.3059531,-0.5135176,0.7167495,0.27440172
0.69973207,0.67786264,2.3716261,0.98309577,-1.4219611,-0.5591334,0.6719478,0.25724974
0.69974333,0.67639476,2.1642957,0.89715236,-1.3618594,-0.5355007,0.7226257,0.27665138
0.6997541,0.67969847,2.4114287,0.99959487,-1.360635,-0.5350192,0.70603335,0.27029914
0.69976443,0.6798235,2.3944285,0.9925479,-1.3152333,-0.5171667,0.68735486,0.26314822
0.6997743,0.6750184,2.0804956,0.8624152,-1.3626328,-0.53580475,0.70906717,0.27146062
0.6997838,0.67499524,2.0443676,0.8474393,-1.3391476,-0.5265701,0.72229385,0.27652434
0.69979286,0.67720675,2.1082146,0.8739054,-1.3245015,-0.5208111,0.80697757,0.30894482
0.69980156,0.67936057,2.29368,0.9507852,-1.3593858,-0.534528,0.8064437,0.30874044
0.69980985,0.6815691,2.3668802,0.98112845,-1.2651728,-0.49748227,0.7990487,0.3059093
0.69981784,0.6771249,2.0572107,0.85276306,-1.3055885,-0.5133742,0.8365291,0.32025838
0.69982547,0.6799543,2.2903392,0.9494004,-1.3302671,-0.52307814,0.82548505,0.31603026
0.6998328,0.6835633,2.433207,1.0086225,-1.254103,-0.49312943,0.86812925,0.33235624
0.69983983,0.68260884,2.4060152,0.9973509,-1.2904407,-0.5074179,0.8620156,0.3300157
0.6998465,0.6838914,2.4774342,1.0269557,-1.273519,-0.5007641,0.8652389,0.33124968
0.699853,0.683297,2.4062054,0.9974297,-1.2752805,-0.50145674,0.89878005,0.34409064
0.69985914,0.67591333,1.9263825,0.79853165,-1.3244653,-0.52079684,0.9050619,0.3464956
0.69986504,0.67825603,2.1048458,0.87250894,-1.3350765,-0.5249693,0.9016013,0.34517074
0.6998707,0.67607206,1.975108,0.8187295,-1.336088,-0.525367,0.8763592,0.335507
0.6998761,0.6745597,1.8283468,0.7578935,-1.321163,-0.51949835,0.9044636,0.34626654
0.6998813,0.6763132,2.0400655,0.845656,-1.3852767,-0.5447086,0.8749626,0.33497235
0.6998863,0.6746562,1.9644567,0.8143143,-1.418961,-0.5579538,0.8649048,0.3311218
0.6998911,0.6767973,2.083783,0.8637779,-1.3845191,-0.54441077,0.863809,0.33070228
0.6998957,0.6769008,2.010505,0.8334024,-1.348963,-0.53042966,0.9145364,0.35012284
0.69990003,0.67419684,1.8360384,0.7610818,-1.3566482,-0.53345156,0.9048764,0.34642458
0.6999042,0.6742781,1.807407,0.74921346,-1.3455248,-0.5290777,0.9306554,0.3562939
0.69990826,0.67059296,1.4991301,0.62142533,-1.3107533,-0.5154051,0.9473556,0.3626874
0.6999121,0.67106825,1.5150307,0.6280165,-1.3349403,-0.52491575,0.99127454,0.3795014
0.69991577,0.67725563,1.9536835,0.80984855,-1.3540188,-0.53241765,1.0083456,0.38603693
0.69991934,0.6717257,1.6276115,0.6746839,-1.3971411,-0.54937387,0.98345953,0.3765095
0.6999227,0.6735682,1.7614356,0.7301572,-1.4003482,-0.5506349,0.9825378,0.37615663
0.69992596,0.67604196,1.913071,0.79301375,-1.3935132,-0.54794735,1.0002137,0.38292372
0.69992906,0.6700964,1.5047692,0.62376285,-1.3821208,-0.5434677,0.97663873,0.3738982
0.69993204,0.6722954,1.6624805,0.68913794,-1.3826659,-0.54368204,0.9743374,0.37301716
0.6999349,0.6715751,1.5975434,0.66221994,-1.3443167,-0.52860266,0.95026296,0.36380047
0.6999376,0.6696667,1.4543754,0.6028734,-1.3944615,-0.54832023,1.0110667,0.38707867
0.6999402,0.6698598,1.4390851,0.5965352,-1.3489288,-0.5304162,0.9956019,0.3811581
0.69994277,0.66856587,1.381415,0.5726296,-1.3587792,-0.5342895,0.9693659,0.37111387
0.69994515,0.67583525,1.8440202,0.7643905,-1.2984831,-0.5105803,0.96158963,0.3681368
0.6999475,0.67406374,1.7474449,0.7243577,-1.3447936,-0.5287902,0.97846276,0.37459654
0.6999496,0.6749736,1.8162138,0.7528641,-1.3860824,-0.54502547,1.0158818,0.3889221
0.69995177,0.6756493,1.7870654,0.74078137,-1.3165483,-0.51768374,1.0276171,0.39341486
0.6999538,0.6790812,2.1084628,0.8740083,-1.371312,-0.53921753,0.9979048,0.38203976
0.6999557,0.673849,1.7301146,0.7171739,-1.3524394,-0.5317966,0.988683,0.37850925
0.6999576,0.67546344,1.8758621,0.77758974,-1.3649626,-0.5367209,0.96700436,0.37020978
0.6999594,0.67499405,1.8490797,0.7664878,-1.3830844,-0.5438466,0.97877705,0.37471685
0.69996107,0.67458594,1.8295099,0.7583756,-1.3878269,-0.5457114,0.97367495,0.37276354
0.6999627,0.6799967,2.2706766,0.9412498,-1.3849962,-0.54459834,0.9062265,0.34694147
0.6999643,0.6817991,2.4333713,1.0086906,-1.4055638,-0.5526858,0.8888115,0.34027427
0.6999658,0.68340516,2.5858214,1.0718849,-1.4503164,-0.5702831,0.89233917,0.3416248
0.6999672,0.6864218,2.6727066,1.1079009,-1.3697809,-0.5386155,0.9458794,0.36212224
0.6999686,0.687067,2.6850998,1.1130382,-1.351792,-0.531542,0.9632459,0.3687709
0.6999699,0.6876494,2.702641,1.1203094,-1.3320465,-0.52377784,0.9684449,0.37076128
0.69997114,0.6858629,2.5663366,1.063808,-1.3059304,-0.5135087,0.9527961,0.36477026
0.6999724,0.6824018,2.2569354,0.9355537,-1.2994398,-0.51095647,1.0168658,0.38929883
0.6999735,0.68651074,2.5595849,1.0610092,-1.3012679,-0.5116753,1.0047845,0.38467357
0.69997466,0.6878744,2.5981052,1.0769768,-1.2520554,-0.49232432,1.0166484,0.3892156
0.6999757,0.6910544,2.8338015,1.1746786,-1.2641715,-0.49708852,1.0166981,0.38923463
0.69997674,0.68891597,2.7131083,1.1246483,-1.3087233,-0.5146069,1.0298601,0.3942736
0.6999777,0.6883624,2.6529353,1.0997051,-1.2972462,-0.5100939,1.0409594,0.39852285
0.69997865,0.68897384,2.760117,1.1441345,-1.3700664,-0.53872776,1.0463879,0.40060112
0.69997954,0.6874459,2.6587803,1.102128,-1.369652,-0.5385648,1.0390179,0.39777958
0.6999804,0.69058955,2.8077047,1.1638608,-1.3217599,-0.519733,1.0686111,0.40910912
0.6999812,0.6862874,2.5876815,1.0726559,-1.3830562,-0.5438355,1.0413151,0.39865902
0.699982,0.68580276,2.5671027,1.0641255,-1.382658,-0.54367894,1.0261803,0.3928648
0.69998276,0.684877,2.4873383,1.0310613,-1.3630781,-0.53597987,1.0217491,0.39116836
0.6999835,0.6861493,2.5984738,1.0771296,-1.3595577,-0.5345956,0.99494755,0.3809076
0.6999842,0.6835462,2.459204,1.0193989,-1.4021537,-0.55134493,0.9907369,0.3792956
0.6999179,0.6825522,2.3166711,0.96031564,-1.3890258,-0.5461829,1.0556884,0.40416172
0.6998429,0.68112063,2.2138045,0.91767496,-1.3770453,-0.54147196,1.0454524,0.40024295
0.6998494,0.68174744,2.2089357,0.91565675,-1.3677272,-0.53780794,1.0890129,0.41691974
0.69985574,0.68335134,2.3355057,0.968123,-1.370476,-0.5388888,1.0772555,0.4124185
0.6998618,0.68450075,2.3421454,0.9708753,-1.3127291,-0.516182,1.0985212,0.42055994
0.6998676,0.68413174,2.322675,0.9628044,-1.333222,-0.5242401,1.1124723,0.425901
0.6998034,0.6803949,2.0796402,0.8620606,-1.3439585,-0.5284618,1.1013246,0.42163318
0.699526,0.6780347,1.9408585,0.8045323,-1.4214401,-0.55892855,1.1509649,0.44063756
0.699251,0.67375135,1.6439992,0.681477,-1.4457141,-0.5684734,1.1702709,0.4480287
0.6992519,0.6783972,1.8171659,0.7532587,-1.2946458,-0.5090714,1.1823417,0.45264992
0.6992833,0.6776847,1.7567499,0.72821486,-1.3108239,-0.51543283,1.2099724,0.4632281
0.69931334,0.6803539,1.8816152,0.7799745,-1.2558877,-0.49383125,1.222151,0.46789062
0.6993422,0.6814185,1.9687965,0.81611323,-1.3032897,-0.5124703,1.2577276,0.48151082
0.6993698,0.6829995,2.2026818,0.9130643,-1.444308,-0.5679205,1.270042,0.48622525
0.6993962,0.68412423,2.2919543,0.9500699,-1.4369581,-0.56503046,1.2517114,0.47920755
0.6993986,0.6840408,2.2855208,0.9474031,-1.4315796,-0.56291556,1.2467818,0.4773203
0.6994238,0.6854884,2.3483806,0.97345996,-1.4003506,-0.5506359,1.2571725,0.48129827
0.69931203,0.6851463,2.3099666,0.9575364,-1.4198325,-0.55829644,1.2926527,0.4948816
0.69931984,0.6853245,2.3068287,0.9562357,-1.3479327,-0.5300245,1.2358112,0.4731203
0.6993484,0.68386936,2.209211,0.9157709,-1.3686402,-0.53816694,1.2516725,0.47919267
0.69937575,0.68683565,2.4344819,1.009151,-1.347476,-0.52984494,1.212509,0.46419924
0.6994019,0.6892245,2.6227477,1.0871917,-1.4003134,-0.5506213,1.2453264,0.4767631
0.69929254,0.6888183,2.57176,1.066056,-1.3717693,-0.53939736,1.2401997,0.47480038
0.69908625,0.6871241,2.4895897,1.0319945,-1.4165802,-0.55701756,1.245837,0.47695857
0.6991246,0.6852125,2.3067782,0.9562148,-1.370178,-0.5387716,1.2501601,0.47861364
0.6991613,0.68253905,2.1377296,0.8861401,-1.404878,-0.55241615,1.264713,0.48418513
0.69917244,0.6851715,2.248397,0.9320144,-1.3713386,-0.539228,1.3114381,0.5020734
0.6992071,0.685806,2.2969003,0.9521201,-1.3546546,-0.53266764,1.2902298,0.493954
0.6992404,0.686085,2.281306,0.94565594,-1.319721,-0.51893127,1.2925369,0.49483725
0.6992723,0.68194675,2.0821998,0.8631216,-1.4082519,-0.55374277,1.2830806,0.491217
0.69928503,0.6813402,2.0524423,0.85078645,-1.4112647,-0.55492747,1.272085,0.4870074
0.69900244,0.68292785,2.1681495,0.8987498,-1.3742595,-0.54037654,1.2300138,0.47090083
0.6990367,0.68379855,2.2316625,0.9250775,-1.3843871,-0.54435885,1.2381308,0.47400832
0.6990771,0.685127,2.3447437,0.9719524,-1.4082856,-0.55375606,1.241667,0.47536215
0.698951,0.6859909,2.3788974,0.9861099,-1.3367156,-0.5256138,1.1971433,0.4583166
0.69899505,0.686142,2.3878682,0.98982847,-1.3032899,-0.51247036,1.1646361,0.4458715
0.6990372,0.6856638,2.428374,1.0066191,-1.3715075,-0.5392944,1.1543294,0.44192564
0.69903195,0.6873191,2.5499976,1.057035,-1.3592192,-0.5344625,1.1364057,0.4350637
0.6989311,0.68669933,2.5368717,1.051594,-1.3488345,-0.5303791,1.09263,0.41830453
0.6989435,0.68594235,2.4984512,1.0356678,-1.3676729,-0.5377866,1.0957832,0.4195117
0.69870937,0.6855997,2.4229276,1.0043615,-1.312997,-0.5162873,1.0952337,0.41930133
0.69867975,0.6864777,2.5260255,1.047098,-1.3553077,-0.5329245,1.0941048,0.41886914
0.69849306,0.68585557,2.5230412,1.045861,-1.4123676,-0.55536115,1.1084361,0.42435578
0.6980837,0.6848995,2.4503486,1.0157281,-1.3841002,-0.544246,1.0851104,0.41542572
0.6981641,0.6865653,2.522457,1.0456188,-1.3327422,-0.5240514,1.0814776,0.41403493
0.6982411,0.685359,2.4271204,1.0060995,-1.3075296,-0.51413745,1.0667006,0.40837765
0.6983149,0.68535644,2.4886093,1.0315881,-1.4025546,-0.5515025,1.097527,0.4201793
0.6983856,0.68357325,2.4067338,0.9976487,-1.4285946,-0.5617418,1.0767735,0.412234
0.6977528,0.68125397,2.237941,0.92768013,-1.4528837,-0.5712926,1.1073934,0.42395657
0.697663,0.68051493,2.118286,0.8780802,-1.372597,-0.5397228,1.0980597,0.42038321
0.69751555,0.68096375,2.1986191,0.91138023,-1.3992846,-0.55021673,1.0727617,0.4106981
0.697308,0.68021876,2.2250233,0.9223254,-1.4500098,-0.57016253,1.0393866,0.39792073
0.69689506,0.67811984,2.0452104,0.84778863,-1.4464521,-0.5687636,1.070165,0.409704
0.6966941,0.676948,1.9552987,0.8105181,-1.3988442,-0.5500436,1.0291471,0.39400062
0.696708,0.67807,1.9382751,0.80346143,-1.3562236,-0.5332846,1.089473,0.4170959
0.69677985,0.67769784,1.9104332,0.79192024,-1.3683671,-0.5380596,1.103673,0.42253223
0.6966888,0.67478186,1.8020799,0.7470052,-1.4884835,-0.5852909,1.1217202,0.42944148
0.6968277,0.6754914,1.7993321,0.74586624,-1.448842,-0.56970334,1.1381537,0.4357329
0.6969063,0.67522264,1.7318112,0.71787715,-1.3776584,-0.541713,1.1176286,0.42787504
0.6968779,0.6764097,1.8525772,0.7679376,-1.4509178,-0.57051957,1.1527519,0.44132173
0.6968133,0.6750714,1.760069,0.7295907,-1.4733684,-0.57934743,1.1737901,0.44937602
0.69677085,0.6747896,1.7157291,0.7112108,-1.4308996,-0.5626482,1.156662,0.44281864
0.6969063,0.6737854,1.6536703,0.6854859,-1.4184372,-0.5577478,1.1343832,0.4342894
0.6963594,0.6736805,1.6507908,0.6842923,-1.4201055,-0.5584038,1.1312063,0.43307313
0.6965121,0.6782731,2.019504,0.83713275,-1.4530241,-0.57134783,1.1164498,0.42742375
0.69665843,0.6794343,2.0891044,0.8659838,-1.4294654,-0.5620842,1.1055579,0.42325386
0.6965894,0.681072,2.2711349,0.94143975,-1.4892497,-0.58559215,1.0949111,0.41917783
0.69419485,0.68069535,2.1272457,0.8817942,-1.3712865,-0.5392075,1.1007892,0.4214282
0.6914604,0.6820456,2.2135885,0.9175854,-1.355519,-0.53300756,1.0942036,0.41890696
0.68906456,0.6802859,2.0809035,0.8625843,-1.3465033,-0.52946246,1.0942476,0.4189238
0.6870827,0.6782857,1.9866208,0.8235018,-1.3628757,-0.5359003,1.0604306,0.40597728
0.6848465,0.67599154,1.8827296,0.7804365,-1.4136728,-0.55587435,1.0499219,0.40195405
0.68302804,0.675145,1.7987982,0.7456449,-1.4088467,-0.5539767,1.0712057,0.41010243
0.6810287,0.6712267,1.5368725,0.6370704,-1.4012575,-0.5509925,1.0478346,0.401155
0.6787798,0.66332036,0.9821457,0.4071229,-1.4242376,-0.56002855,1.0683944,0.40902615
0.67686224,0.66137946,0.8712574,0.36115706,-1.4352739,-0.5643682,1.0515977,0.40259564
0.6774151,0.6583551,0.6036307,0.25021937,-1.4033616,-0.55181986,1.077676,0.41257954
0.67816925,0.64984685,0.0125329485,0.005195207,-1.4025478,-0.5514999,1.0672139,0.40857416
0.6790368,0.6453975,-0.3094245,-0.12826386,-1.4085414,-0.5538567,1.0822476,0.4143297
0.6797026,0.6485649,-0.053830057,-0.022313846,-1.4503412,-0.57029283,1.0902753,0.41740304
0.6802258,0.6449728,-0.30129296,-0.12489314,-1.4668145,-0.57677037,1.1008668,0.42145792
0.6808964,0.6475735,-0.16359662,-0.067814715,-1.3988961,-0.55006397,1.0805893,0.41369483
