index,y_true,y_base,y_res
83536,0.6312905818410938,0.6670125398470688,-0.035721958005974996
83537,0.6314363615110385,0.656242390222408,-0.0248060287113695
83538,0.6316328204956008,0.6627478030172861,-0.03111498252168532
83539,0.631905051418387,0.664643828468206,-0.03273877704981898
83540,0.632556971204018,0.6599089968256753,-0.027352025621657283
83541,0.6328675613518882,0.6631198123497776,-0.03025225099788942
83542,0.6332289060545391,0.6540997796669425,-0.020870873612403473
83543,0.6335601375996706,0.6633093828196565,-0.029749245219985898
83544,0.6342672780553599,0.6547367270051264,-0.020469448949766544
83545,0.6345184737065154,0.6562839329154913,-0.02176545920897588
83546,0.6346200506902212,0.6604332955786348,-0.025813244888413633
83547,0.635099682115799,0.6568181026715252,-0.021718420555726148
83548,0.6356929708470029,0.6508019526179738,-0.015108981770970864
83549,0.6364886698241548,0.649142167953278,-0.012653498129123197
83550,0.6371446629577394,0.6542133548179393,-0.01706869186019988
83551,0.6378928304389533,0.6509781236591327,-0.013085293220179373
83552,0.6381753115702278,0.6576643307562758,-0.019489019186048062
83553,0.638487547406222,0.6594474979353884,-0.020959950529166327
83554,0.6393500379023593,0.654500327115166,-0.0151502892128067
83555,0.6401059712031603,0.6481389967470675,-0.00803302554390728
83556,0.6405351677572445,0.6473085227162518,-0.006773354959007327
83557,0.6409713570723095,0.6452151806910059,-0.004243823618696463
83558,0.6413517008722907,0.645655212482143,-0.004303511609852317
83559,0.6419013939521696,0.6225298358920365,0.01937155806013313
83560,0.6427297760275833,0.6230379400620022,0.019691835965581106
83561,0.6431298023915432,0.6209051177738776,0.02222468461766558
83562,0.64354001509027,0.6324413516101907,0.011098663480079374
83563,0.6441422082502494,0.6680273240012257,-0.023885115750976293
83564,0.6445312185998675,0.6489779577340528,-0.004446739134185251
83565,0.6448462152680263,0.6427837320731237,0.0020624831949026534
83566,0.6456624347595524,0.6458987904292101,-0.00023635566965762855
83567,0.6459902893200805,0.6523693483741001,-0.006379059054019587
83568,0.6462795424192984,0.6276490048002481,0.018630537619050314
83569,0.6464959387221796,0.6525431155418648,-0.0060471768196852516
83570,0.6471353264328998,0.6447762916173552,0.0023590348155446694
83571,0.6474237998734785,0.6484154433403563,-0.0009916434668777452
83572,0.6478370420084133,0.6427543154004658,0.0050827266079475075
83573,0.6481739968163487,0.6800092400318691,-0.03183524321552045
83574,0.6486221956714638,0.6624659002128328,-0.013843704541368962
83575,0.6491633524368201,0.6453856047605764,0.0037777476762437256
83576,0.649485371045342,0.664151141629288,-0.014665770583946025
83577,0.6501265386593005,0.6691193636052111,-0.01899282494591059
83578,0.6505900134724346,0.643130558858785,0.007459454613649608
83579,0.650486494460665,0.6549850916973098,-0.004498597236644808
83580,0.650903210873781,0.6553862141510481,-0.004483003277267139
83581,0.6512946827338404,0.674281645182597,-0.022986962448756643
83582,0.6511415507542021,0.6666370429777981,-0.01549549222359603
83583,0.6512992057776025,0.657615883691436,-0.006316677913833502
83584,0.6514661204823969,0.6495258431740616,0.0019402773083353475
83585,0.6519425061034783,0.6511055734273009,0.0008369326761773488
83586,0.6525543563268293,0.6687912674601045,-0.01623691113327519
83587,0.6528389350655994,0.6619508816486692,-0.009111946583069797
83588,0.6531774156406821,0.6607057924240666,-0.007528376783384472
83589,0.653824530825202,0.6610867328602303,-0.0072622020350283645
83590,0.654240146538002,0.6671278419696767,-0.012887695431674673
83591,0.6544119364230364,0.6691560640721805,-0.014744127649144123
83592,0.655017279595822,0.660134386267461,-0.005117106671639005
83593,0.6551522119295016,0.6676212740737816,-0.012469062144280008
83594,0.6551208964110952,0.6555510849790301,-0.00043018856793497484
83595,0.655231933687234,0.6666548238735719,-0.011422890186337908
83596,0.6554789323082403,0.6510217159118835,0.004457216396356767
83597,0.6561247584052811,0.6702015257990209,-0.014076767393739864
83598,0.6561001251825432,0.6583105215446261,-0.002210396362082867
83599,0.6563647340423646,0.6350559438455561,0.021308790196808536
83600,0.6565661075207437,0.6588321020151522,-0.002265994494408452
83601,0.6568947911014912,0.6463158662230353,0.010578924878455909
83602,0.6573730511788893,0.6510443215819849,0.006328729596904448
83603,0.6577459859964591,0.6605146976124647,-0.00276871161600567
83604,0.6576584002903204,0.6590063605269614,-0.001347960236640966
83605,0.6577923169192774,0.6565557637224124,0.0012365531968649979
83606,0.6580267189446036,0.6288740223591923,0.02915269658541131
83607,0.6581333764590159,0.6541997361270692,0.003933640331946764
83608,0.6584543043682077,0.6477799466907131,0.010674357677494584
83609,0.6586649762599294,0.6614484355910489,-0.0027834593311195643
83610,0.6584143307590847,0.6272496549001779,0.03116467585890681
83611,0.6583333212821223,0.6302819284739466,0.0280513928081757
83612,0.6584049149717885,0.636082566178361,0.022322348793427538
83613,0.6589074139817889,0.6591225402370147,-0.00021512625522579487
83614,0.6590452828182978,0.6481013527485612,0.010943930069736596
83615,0.6591534946466289,0.6660522789837237,-0.006898784337094788
83616,0.6595569787169052,0.6385766256357601,0.020980353081145098
83617,0.660110863765051,0.6349733793763347,0.025137484388716325
83618,0.6605665951346523,0.6403941530214424,0.0201724421132099
83619,0.6610646151652518,0.6444434402081947,0.016621174957057172
83620,0.6617582881866115,0.6362805376422127,0.025477750544398825
83621,0.6617276917999092,0.6345668038404088,0.027160887959500446
83622,0.6617221468001487,0.6407365908929746,0.020985555907174103
83623,0.6620638496114923,0.6455450892617387,0.016518760349753636
83624,0.6623155332375825,0.644423222810573,0.01789231042700956
83625,0.6622937394548095,0.6349831119781691,0.02731062747664037
83626,0.6619122216910464,0.6353047722401381,0.026607449450908205
83627,0.6620635044308458,0.6489639602765117,0.01309954415433412
83628,0.6620594355186719,0.6428321073531478,0.019227328165524082
83629,0.6623090686636769,0.6507723810736096,0.011536687590067318
83630,0.6623225806364533,0.63666376452591,0.025658816110543325
83631,0.6623414920718402,0.6246106005004742,0.037730891571366
83632,0.662309011644834,0.6339300577433027,0.028378953901531334
83633,0.6619729320087472,0.6253255528054765,0.03664737920327066
83634,0.6622275737409709,0.6334379356369028,0.028789638104068094
83635,0.6625032470651252,0.6323831928783268,0.030120054186798417
83636,0.662435161588116,0.6506460578215505,0.0117891037665655
83637,0.662912250833933,0.6314855656040885,0.03142668522984449
83638,0.6627749894251994,0.6351809222389297,0.027594067186269666
83639,0.6628148735906809,0.6291109645589439,0.033703909031737034
83640,0.6628738272246516,0.637947629456804,0.024926197767847547
83641,0.6631499272257341,0.6381113926264403,0.025038534599293727
83642,0.6631805420565987,0.6433942950382041,0.019786247018394598
83643,0.6647251829602747,0.6560189387342807,0.008706244225993975
83644,0.6662050234661563,0.6355985557482905,0.030606467717865793
83645,0.6676227820646993,0.6472513938268151,0.020371388237884203
83646,0.668981063200912,0.6434353765170474,0.025545686683864588
83647,0.6702823620587622,0.6456843053790341,0.024598056679728142
83648,0.6715290691448697,0.6763950844072375,-0.004866015262367851
83649,0.6727234746799041,0.6544000698455466,0.01832340483435757
83650,0.6738677728057576,0.655874874584616,0.017992898221141584
83651,0.6749640656162176,0.6790584735406408,-0.004094407924423171
83652,0.6760143670185463,0.6394853296531079,0.036529037365438444
83653,0.677020606433061,0.6574076409392269,0.019612965493834067
83654,0.6779846323375087,0.6504003760589644,0.027584256278544328
83655,0.6789082156627501,0.6562684842703147,0.022639731392435358
83656,0.6797930530459867,0.6539080207015375,0.025885032344449166
83657,0.6806407699475109,0.6410092805668888,0.03963148938062211
83658,0.681452923636702,0.6683266642190917,0.013126259417610253
83659,0.6822310060527547,0.6640610919317457,0.01816991412100899
83660,0.6829764465453952,0.648732956200585,0.03424349034481022
83661,0.6836906145006193,0.660815108132262,0.022875506368357335
83662,0.684374821856276,0.6682434651179279,0.01613135673834809
83663,0.685030325512118,0.667575686287094,0.017454639225023993
83664,0.685658329638747,0.6372351219474186,0.04842320769132835
83665,0.6862599878896936,0.6385736652037763,0.047686322685917215
83666,0.6868364055206975,0.6508622927407373,0.03597411277996021
83667,0.6873886414200795,0.6633679472616522,0.024020694158427336
83668,0.6879177100539365,0.6556629126916188,0.03225479736231773
83669,0.6884245833297314,0.6692389056030827,0.019185677726648698
83670,0.6889101923817027,0.6515564139345472,0.03735377844715548
83671,0.6893754292813727,0.6514424413973571,0.03793298788401567
83672,0.6898211486762975,0.6515752851614548,0.038245863514842715
83673,0.6902481693600674,0.6494688125282932,0.04077935683177414
83674,0.6906572757764442,0.6493742223984486,0.04128305337799565
83675,0.6910492194603967,0.6361718624938616,0.05487735696653506
83676,0.6914247204186821,0.6461009160231722,0.04532380439550987
83677,0.6917844684525104,0.6392408127064206,0.05254365574608977
83678,0.6921291244247194,0.6401705549069828,0.051958569517736586
83679,0.6924593214737909,0.6473171009443752,0.04514222052941563
83680,0.6927756661769355,0.6404520450541024,0.052323621122833175
83681,0.6930787396643853,0.6393556064784166,0.05372313318596866
83682,0.6933690986869384,0.6387378247271926,0.05463127395974576
83683,0.6936472766387197,0.6501192575178508,0.0435280191208689
83684,0.6939137845370341,0.6634918314380724,0.030421953098961674
83685,0.6941691119611134,0.653424776759487,0.04074433520162646
83686,0.6944137279514809,0.6484034080961416,0.04601031985533932
83687,0.6946480818715867,0.6511243795425776,0.04352370232900904
83688,0.694872604233295,0.6675492973238873,0.027323306909407652
83689,0.6950877074877416,0.6640413718193527,0.03104633566838888
83690,0.6952937867830131,0.6512071435236481,0.044086643259365066
83691,0.69549122069004,0.6457404842966676,0.04975073639337235
83692,0.6956803718980377,0.6516343845496035,0.044045987348434124
83693,0.695861587880772,0.6685144745352798,0.027347113345492224
83694,0.6960352015348745,0.639127046917931,0.05690815461694354
83695,0.6962015317913786,0.6610888792981413,0.03511265249323725
83696,0.6963608842016006,0.6617218664416847,0.03463901775991585
83697,0.696513551498443,0.6579994046847828,0.038514146813660166
83698,0.6966598141341489,0.6632543093533351,0.03340550478081383
83699,0.6967999407954975,0.6506741236158597,0.04612581717963771
83700,0.6969341888973858,0.6402454294063561,0.056688759491029694
83701,0.6970628050557041,0.6477686264082922,0.04929417864741181
83702,0.6971860255403729,0.6413846793137825,0.05580134622659039
83703,0.6973040767093749,0.6443668890319758,0.05293718767739908
83704,0.6974171754245779,0.6606220235811229,0.036795151843455054
83705,0.6975255294501138,0.6524834112732921,0.04504211817682169
83706,0.6976293378340441,0.6515157093531158,0.04611362848092837
83707,0.697728791274015,0.6400231249265155,0.05770566634749952
83708,0.6978240724675713,0.666716025894781,0.031108046572790315
83709,0.6979153564477752,0.6634354432247147,0.03447991322306054
83710,0.6980028109047447,0.6681970195633611,0.029805791341383614
83711,0.6980865964937029,0.6649943338436071,0.033092262650095794
83712,0.698166867130104,0.6731448786206294,0.02502198850947457
83713,0.6982437702723792,0.6491127290263266,0.04913104124605261
83714,0.6983174471928191,0.6623233678554109,0.03599407933740817
83715,0.6983880332370939,0.6524097592574135,0.04597827397968035
83716,0.6984556580728852,0.675699800017412,0.0227558580554732
83717,0.698520445928088,0.6543286639309381,0.044191781997149904
83718,0.6985825158190188,0.6523838581006806,0.0461986577183382
83719,0.6986419817690505,0.6477698148183088,0.050872166950741704
83720,0.6986989530180755,0.6473008791226763,0.05139807389539919
83721,0.6987535342231811,0.6578578275343714,0.04089570668880971
83722,0.6988058256509057,0.6476839185108622,0.0511219071400435
83723,0.6988559233614305,0.6514084143884251,0.047447508973005426
83724,0.6989039193850437,0.6579968184420661,0.04090710094297756
83725,0.6989499018912009,0.6537414615492405,0.045208440341960365
83726,0.6989939553504946,0.662016062709738,0.03697789264075657
83727,0.6990361606898273,0.6698023784543048,0.029233782235522532
83728,0.6990765954410763,0.6541598899748514,0.04491670546622484
83729,0.6991153338835201,0.6721353463138314,0.026979987569688668
83730,0.6991524471802913,0.6651962116118019,0.03395623556848948
83731,0.6991880035091043,0.6591071075524455,0.04008089595665876
83732,0.6992220681874981,0.6673301174841682,0.03189195070332995
83733,0.699254703792827,0.6610252768679344,0.03822942692489251
83734,0.6992859702772147,0.6658583944822459,0.0334275757949688
83735,0.6993159250776887,0.6522619762978918,0.04705394877979685
83736,0.6993446232216919,0.6668997902668867,0.03244483295480516
83737,0.6993721174281696,0.6543843253677505,0.04498779206041914
83738,0.6993984582044148,0.6582046926546562,0.04119376554975862
83739,0.6994236939388506,0.657213832703723,0.0422098612351276
83740,0.6994478709899212,0.6559851147792642,0.04346275621065698
83741,0.6994710337712523,0.6712513985381802,0.028219635233072138
83742,0.6994932248332403,0.6627378999887469,0.0367553248444934
83743,0.6995144849412176,0.6637479420074176,0.035766542933799994
83744,0.6995348531503395,0.6540578161392372,0.045477037011102284
83745,0.6995543668773287,0.6620221244222725,0.037532242455056264
83746,0.6995730619692111,0.653895105928893,0.0456779560403181
83747,0.6995909727691665,0.6713437245146195,0.02824724825454694
83748,0.6996081321796183,0.6621734509695498,0.03743468121006843
83749,0.6996245717226752,0.6618747978096254,0.03774977391304979
83750,0.6996403215980385,0.6503517737069598,0.049288547891078616
83751,0.6996554107384786,0.6312883952471939,0.06836701549128466
83752,0.6996698668629857,0.6554428330299065,0.04422703383307924
83753,0.6996837165276895,0.6438222168221849,0.05586149970550458
83754,0.6996969851746434,0.6648752966422083,0.03482168853243506
83755,0.6997096971785622,0.6556942075338071,0.0440154896447551
83756,0.6997218758915985,0.6444117690993204,0.0553101067922781
83757,0.6997335436862411,0.6755465134980551,0.02418703018818602
83758,0.6997447219964136,0.6618006010574643,0.03794412093894928
83759,0.6997554313568489,0.6692760415428847,0.030479389813964253
83760,0.6997656914408118,0.6499933354628107,0.049772355978001115
83761,0.6997755210962391,0.6691820317042405,0.030593489391998574
83762,0.6997849383803635,0.6489126419255098,0.050872296454853694
83763,0.6997939605928852,0.639651399169218,0.06014256142366725
83764,0.6998026043077517,0.6683402342762637,0.031462370031487996
83765,0.6998108854036039,0.6715426217494925,0.028268263654111392
83766,0.6998188190929463,0.6441841357095651,0.05563468338338118
83767,0.6998264199500918,0.6733600849394166,0.02646633501067519
83768,0.6998337019379354,0.6732433588386563,0.0265903430992791
83769,0.6998406784336041,0.6731815928642275,0.026659085569376573
83770,0.699847362253031,0.6819606768681832,0.017886685384847834
83771,0.6998537656744984,0.6707261346024147,0.029127631072083715
83772,0.699859900461193,0.6441468691760545,0.05571303128513849
83773,0.699865777882815,0.6615345045028983,0.03833127337991671
83774,0.6998714087362812,0.6803041546802077,0.019567254056073513
83775,0.6998768033655585,0.6621762311519223,0.03770057221363621
83776,0.6998819716806663,0.6800606716379916,0.019821300042674794
83777,0.6998869231758816,0.6477416527980083,0.05214527037787331
83778,0.6998916669471794,0.6765030248219324,0.02338864212524705
83779,0.6998962117089427,0.6681458121610703,0.0317503995478724
83780,0.6999005658099708,0.6644503571634913,0.03545020864647952
83781,0.6999047372488165,0.6713028658222719,0.02860187142654458
83782,0.699908733688479,0.6634799071141502,0.036428826574328776
83783,0.6999125624704811,0.6597971872547669,0.04011537521571418
83784,0.6999162306283562,0.6884047505917105,0.011511480036645705
83785,0.6999197449005683,0.667352429133425,0.032567315767143334
83786,0.6999231117428912,0.6829807190986747,0.016942392644216486
83787,0.6999263373402677,0.6672931065583456,0.03263323078192204
83788,0.699929427618171,0.6712146121708977,0.02871481544727328
83789,0.6999323882534908,0.6799250528015298,0.020007335451960984
83790,0.699935224684961,0.6734722139920328,0.026463010692928224
83791,0.6999379421231513,0.668423448771694,0.031514493351457284
83792,0.6999405455600385,0.6632322848193628,0.03670826074067568
83793,0.6999430397781775,0.6905915785748084,0.00935146120336916
83794,0.6999454293594866,0.6846785912304146,0.015266838129071925
83795,0.6999477186936643,0.6744348183186218,0.025512900375042502
83796,0.699949911986254,0.6667165037337461,0.03323340825250787
83797,0.6999520132663688,0.6475959622007248,0.052356051065644005
83798,0.6999540263940937,0.6791189031959964,0.020835123198097216
83799,0.699955955067576,0.6791771907142876,0.020778764353288404
83800,0.6999578028298197,0.6700701925786109,0.029887610251208785
83801,0.6999595730751932,0.6534183916094116,0.04654118146578157
83802,0.6999612690556654,0.6621793123699402,0.03778195668572515
83803,0.6999628938867791,0.6633742579386172,0.036588635948161974
83804,0.699964450553375,0.6573993730849502,0.04256507746842475
83805,0.6999659419150741,0.6810634112194525,0.018902530695621644
83806,0.6999673707115316,0.6757795059119553,0.024187864799576242
83807,0.6999687395674692,0.679400790900434,0.020567948667035152
83808,0.699970050997497,0.6644346569963443,0.03553539400115269
83809,0.6999713074107327,0.6642900147207332,0.03568129268999942
83810,0.6999725111152273,0.6585215417323446,0.04145096938288273
83811,0.699973664322205,0.676749178383177,0.023224485939027928
83812,0.6999747691501254,0.6849411560247906,0.0150336131253348
83813,0.6999758276285747,0.6735174753397895,0.026458352288785236
83814,0.6999768417019948,0.672645245817368,0.027331595884626858
83815,0.6999778132332546,0.6669600003641456,0.03301781286910899
83816,0.6999787440070723,0.6891009307616169,0.010877813245455337
83817,0.6999796357332941,0.6712283126449061,0.028751323088388014
83818,0.6999804900500355,0.6607025787508688,0.03927791129916669
83819,0.6999813085266896,0.6578378703017913,0.0421434382248983
83820,0.6999820926668111,0.6582397624457819,0.041742330221029245
83821,0.6999828439108778,0.6527599236841636,0.04722292022671426
83822,0.699983563638937,0.6746783033916264,0.025305260247310613
83823,0.6999842531731405,0.6499561954368347,0.05002805773630581
83824,0.6999849137801736,0.6509714478817185,0.04901346589845512
83825,0.6999855466735818,0.6546145476421328,0.04537099903144903
83826,0.6999861530160004,0.6663349673931175,0.03365118562288294
83827,0.69998673392129,0.6427120026746138,0.05727473124667615
83828,0.6999872904565827,0.6577841977070075,0.04220309274957523
83829,0.6999878236442428,0.6588133762672473,0.04117444737699549
83830,0.6999883344637445,0.6783135570564665,0.02167477740727808
83831,0.6999888238534713,0.6708332307720698,0.029155593081401476
83832,0.6999892927124398,0.6703931593293375,0.029596133383102297
83833,0.6999897419019515,0.6563804739871848,0.043609267914766714
83834,0.6999901722471745,0.6662454580580657,0.03374471418910885
83835,0.6999905845386599,0.6760050337388066,0.023985550799853317
83836,0.6999909795337936,0.6673490497956908,0.03264192973810287
83837,0.699991357958188,0.6440863741565839,0.055904983801604136
83838,0.6999917205070146,0.6463132117507658,0.0536785087562488
83839,0.6999920678462814,0.6674442094840207,0.032547858362260706
83840,0.6999924006140562,0.6718658491135665,0.028126551500489705
83841,0.6999927194216385,0.6741160906906464,0.02587662873099217
83842,0.6999930248546832,0.6564641316858898,0.04352889316879338
83843,0.6999933174742753,0.6594388062055414,0.040554511268733884
83844,0.6999935978179618,0.6620774455372702,0.03791615228069156
83845,0.6999938664007385,0.6634825905039905,0.03651127589674796
83846,0.6999941237159961,0.6666026253273201,0.033391498388676055
83847,0.699994370236427,0.6641864787583853,0.03580789147804164
83848,0.6999946064148929,0.6534601665561676,0.046534439858725296
83849,0.6999948326852575,0.6610384784289884,0.03895635425626909
83850,0.6999950494631831,0.6633274788156595,0.036667570647523684
83851,0.6999952571468941,0.6623554252700864,0.03763983187680775
83852,0.6999954561179088,0.6730887956415249,0.026906660476383903
83853,0.6999956467417401,0.6607174678308122,0.039278178910927886
83854,0.699995829368567,0.6633948441227442,0.03660098524582278
83855,0.6999960043338779,0.6556957720131371,0.04430023232074076
83856,0.6999961719590868,0.6794688368626491,0.02052733509643767
83857,0.6999963325521239,0.6509260736659517,0.049070258886172224
83858,0.6999964864080012,0.6615851210979787,0.03841136531002243
83859,0.6999966338093542,0.6581052687520611,0.04189136505729307
83860,0.6999967750269617,0.6753011533943578,0.02469562163260386
83861,0.6999969103202426,0.6462011269353756,0.05379578338486701
83862,0.6999970399377329,0.6521442097999202,0.04785283013781272
83863,0.6999971641175419,0.6565534798969651,0.04344368422057676
83864,0.6999972830877899,0.6504642941397584,0.04953298894803149
83865,0.6999973970670271,0.6711667890747498,0.028830607992277324
83866,0.6999975062646352,0.6667914484624885,0.03320605780214669
83867,0.6999976108812119,0.6508187886444433,0.049178822236768616
83868,0.6999977111089396,0.6441743516159459,0.05582335949299366
83869,0.6999978071319382,0.6319750438797422,0.06802276325219592
83870,0.6999978991266033,0.6477337346729104,0.05226416445369286
83871,0.6999979872619307,0.6645382272678346,0.03545975999409612
83872,0.6999980716998264,0.6534827930245958,0.04651527867523064
83873,0.6999981525954042,0.6481840094548459,0.05181414314055832
83874,0.6999982300972705,0.6427704644456619,0.057227765651608586
83875,0.6999983043477973,0.6458123867371692,0.054185917610628076
83876,0.6999983754833842,0.6404550199194781,0.05954335556390611
83877,0.6999984436347083,0.6524940013256916,0.04750444230901674
83878,0.6999985089269648,0.6544713718629124,0.045527137064052425
83879,0.6999985714800965,0.64404089643635,0.05595767504374649
83880,0.6999986314090144,0.6523748155965646,0.04762381581244979
83881,0.6999986888238091,0.681763649770915,0.018235039052894142
83882,0.6999987438299523,0.6521864584734155,0.04781228535653681
83883,0.6999987965284913,0.6766413012844216,0.023357495244069715
83884,0.6999988470162339,0.6511000050296334,0.04889884198660055
83885,0.6999988953859272,0.6588800453843736,0.041118850001553575
83886,0.6999989417264268,0.6482445465995192,0.051754395126907604
83887,0.6999989861228613,0.6650179188625893,0.03498106726027195
83888,0.6999990286567873,0.6673993811982476,0.032599647458539716
83889,0.6999990694063405,0.6631480677459943,0.03685100166034616
83890,0.6999991084463784,0.66473878223332,0.03526032621305841
83891,0.6999991458486181,0.6601538078164633,0.03984533803215484
83892,0.6999991816817682,0.642968650840969,0.05703053084079923
83893,0.6999992160116547,0.6476820294261061,0.052317186585548625
83894,0.6999992489013422,0.6467953439979244,0.053203904903417865
83895,0.6999992804112496,0.6546575779532487,0.04534170245800084
83896,0.699999310599261,0.6503584004079344,0.04964091019132666
83897,0.6999993395208324,0.6432203677796939,0.05677897174113844
83898,0.6999993672290931,0.6370895294912694,0.06290983773782366
83899,0.6999993937749436,0.6497239703370336,0.05027542343791003
83900,0.699999419207149,0.6488139779541935,0.051185441252955544
83901,0.6999994435724288,0.6544703721627135,0.045529071409715294
83902,0.6999994669155424,0.6367633198455149,0.06323614707002745
83903,0.6999994892793713,0.6471470332640897,0.052852456015281546
83904,0.6999995107049983,0.6349836992411403,0.06501581146385804
83905,0.6999995312317827,0.6321053742696111,0.0678941569621716
83906,0.6999995508974324,0.639491082816757,0.06050846808067534
83907,0.6999995697380735,0.6461577724860759,0.05384179725199767
83908,0.6999995877883167,0.650671061487392,0.04932852630092477
83909,0.6999996050813205,0.6654273817243184,0.03457222335700216
83910,0.6999996216488524,0.6708100095706419,0.02918961207821058
83911,0.6999996375213473,0.6586086156067782,0.041391021914569115
83912,0.6999996527279632,0.6624975978638548,0.0375020548641084
83913,0.6999996672966348,0.6429234401829717,0.057076227113663114
83914,0.699999681254125,0.652324636495307,0.04767504475881801
83915,0.6999996946260741,0.6659052144894864,0.03409448013658778
83916,0.6999997074370464,0.656842883699783,0.04315682373726337
83917,0.699999719710576,0.6512735769246177,0.048726142785958215
83918,0.6999997314692094,0.638992632954302,0.061007098514907376
83919,0.6999997427345475,0.6457040469283504,0.054295695806197086
83920,0.6999997535272848,0.6489492684811952,0.051050485046089666
83921,0.6999997638672479,0.6518535940179216,0.04814616984932629
83922,0.6999997737734315,0.6494295091427948,0.05057026463063663
83923,0.6999997832640332,0.649054310826317,0.05094547243771619
83924,0.6999997923564876,0.6442447345724945,0.055755057783993034
83925,0.6999998010674975,0.6495366936286633,0.0504631074388342
83926,0.6999998094130652,0.634145070323079,0.06585473908998618
83927,0.6999998174085217,0.6565328516482841,0.043466965760237564
83928,0.6999998250685547,0.6536177824045016,0.0463820426640531
83929,0.699999832407236,0.646888811978408,0.05311102042882798
83930,0.6999998394380467,0.643518581890697,0.05648125754734967
83931,0.6999998461739025,0.6354888087702285,0.06451103740367403
83932,0.6999998526271773,0.6362235643792263,0.06377628824795101
83933,0.699999858809726,0.6491847465329531,0.050815112276772934
83934,0.6999998647329059,0.6510816302389717,0.048918234493934176
83935,0.6999998704075979,0.6560778461470225,0.043922024260575454
83936,0.6999998758442267,0.6649698996284222,0.035029976215804504
83937,0.6999998810527794,0.6640399800393607,0.03595990101341873
83938,0.6999998860428241,0.6768679791067799,0.023131906936044278
83939,0.6999998908235278,0.669138212232458,0.030861678591069808
83940,0.6999998954036725,0.659740777128363,0.04025911827530948
83941,0.6999998997916721,0.6518685948962171,0.04813130489545503
83942,0.6999999039955874,0.6603775416414743,0.039622362354113094
83943,0.699999908023141,0.6559801735499267,0.04401973447321439
83944,0.6999999118817317,0.6651866515778149,0.03481326030391685
83945,0.6999999155784478,0.651255546198004,0.0487443693804438
83946,0.6999999191200801,0.652297985707082,0.04770193341299811
83947,0.6999999225131347,0.6459018817646063,0.05409804074852842
83948,0.6999999257638447,0.645379734370222,0.05462019139362273
83949,0.6999999288781817,0.6777657018642342,0.022234227013947505
83950,0.6999999318618669,0.6504595533473789,0.049540378514488004
83951,0.6999999347203812,0.6497838300364843,0.05021610468389692
83952,0.6999999374589758,0.6400253975832794,0.05997453987569645
83953,0.6999999400826816,0.6486155729038687,0.051384367178812895
83954,0.6999999425963184,0.6553321616651461,0.044667780931172296
83955,0.6999999450045036,0.6621152563878285,0.037884688616675044
83956,0.6999999473116612,0.6590927033749371,0.04090724393672407
83957,0.6999999495220295,0.655094849991121,0.04490509953090849
83958,0.699999951639669,0.6489321196831472,0.05106783195652176
83959,0.6999999536684698,0.6516241422392198,0.04837581142924996
83960,0.6999999556121588,0.6578883784873026,0.04211157712485614
83961,0.6999999574743067,0.6429560143071347,0.057043943167171984
83962,0.6999999592583341,0.6440826587357121,0.055917300522622004
83963,0.6999999609675186,0.6459247991103675,0.05407516185715111
83964,0.6999999626049997,0.657428069701516,0.04257189290348373
83965,0.6999999641737856,0.6623388042544086,0.03766115991937702
83966,0.6999999656767583,0.6597066858645734,0.04029327981218489
83967,0.6999999671166786,0.6636494774572699,0.03635048965940868
83968,0.6999999684961916,0.6579665668868083,0.04203340160938329
83969,0.6999999698178316,0.6549075900033443,0.04509237981448733
83970,0.6999999710840266,0.6630901892221361,0.03690978186189042
83971,0.6999999722971024,0.6608084580020464,0.039191514295056074
83972,0.6999999734592877,0.6660462801945084,0.03395369326477926
83973,0.6999999745727171,0.660601552911765,0.03939842166095209
83974,0.6999999756394363,0.6623207291503245,0.037679246489111806
83975,0.6999999766614047,0.6622403918184756,0.03775958484292907
83976,0.6999999776404997,0.6629875185291051,0.03701245911139461
83977,0.69999997857852,0.6736998007953952,0.02630017778312488
83978,0.6999999794771887,0.6600526862364444,0.03994729324074431
83979,0.6999999803381567,0.6754292398855543,0.024570740452602435
83980,0.6999999811630055,0.6668725221285283,0.033127459034477225
83981,0.6999999819532505,0.6605454438305606,0.03945453812268995
83982,0.6999999827103434,0.6624744468986474,0.03752553581169593
83983,0.6999999834356748,0.6579995440742178,0.04200043936145703
83984,0.6999999841305774,0.6669212374084195,0.03307874672215794
83985,0.6999999847963275,0.6759097274723794,0.024090257323948094
83986,0.6999999854341483,0.6637642541598976,0.036235731274250726
83987,0.6999999860452114,0.6666579289204169,0.033342057124794544
83988,0.6999999866306393,0.6858681209385218,0.014131865692117551
83989,0.6999999871915075,0.6644878219873388,0.035512165204168666
83990,0.6999999877288462,0.6742823884446028,0.025717599284243442
83991,0.6999999882436426,0.6656906059939784,0.03430938224966418
83992,0.6999999887368424,0.6669551824290376,0.03304480630780482
83993,0.6999999892093517,0.6752989869016793,0.02470100230767236
83994,0.6999999896620384,0.6566168419940654,0.04338314766797291
83995,0.699999990095734,0.6449063767786352,0.05509361331709883
83996,0.6999999905112353,0.6561855199063428,0.04381447060489252
83997,0.6999999909093056,0.658948609033225,0.041051381876080595
83998,0.6999999912906762,0.6683604795497738,0.031639511740902404
83999,0.6999999916560476,0.6651309062715112,0.03486908538453648
84000,0.6999999920060911,0.6607505426431027,0.03924944936298835
84001,0.6999999923414496,0.6824191844679323,0.017580807873517346
84002,0.6999999926627393,0.6448281616150103,0.055171831047728936
