index,y_true,y_base,y_res_true,y_res_pred,y_pred
82541,0.671634093569953,0.6185263340493403,0.05310776,-0.000127596,0.618398738054486
82542,0.6715715743254911,0.6266754892141703,0.044896085,0.005192085,0.631867574383426
82543,0.6715749359620097,0.6362957177219816,0.035279218,0.0032179079,0.6395136255772688
82544,0.6713848639743273,0.6376340812796617,0.033750784,0.0031367987,0.640770880019095
82545,0.6714774047108423,0.6166588459801843,0.05481856,0.001288002,0.6179468479878252
82546,0.6716918407576007,0.630022508901453,0.041669335,0.0045026317,0.6345251406253337
82547,0.6718301776751741,0.6230280409872537,0.048802137,-0.0015984818,0.6214295591998851
82548,0.6721994818290361,0.6203915172239699,0.051807966,-0.005155156,0.6152363613231041
82549,0.6719286891305423,0.6165297988415821,0.055398893,-0.003287395,0.6132424038448496
82550,0.6719511635918523,0.6283804692696418,0.043570697,-0.009112516,0.6192679528515423
82551,0.6719945554142841,0.6305153706983843,0.041479185,-0.0072175013,0.6232978694082417
82552,0.6720097963263629,0.6126407036442868,0.0593691,-0.0035634323,0.609077271388527
82553,0.6720951868292008,0.6265376724153395,0.045557518,-0.002884583,0.6236530893332894
82554,0.6723924233646759,0.6218777329902475,0.050514694,0.005381155,0.6272588878180211
82555,0.672776223603066,0.6313773448462289,0.04139888,-0.0032255966,0.6281517482245963
82556,0.6727440091512861,0.6195699926834333,0.05317402,-0.0069562583,0.6126137343603897
82557,0.672807297951347,0.6168810491449113,0.05592625,-0.0061732214,0.6107078277504916
82558,0.6728404236757931,0.6222460538279948,0.050594375,-0.0038369563,0.6184090974871752
82559,0.6728302415648313,0.6387832137948932,0.03404703,-0.0054684845,0.6333147293149592
82560,0.6726890725236017,0.636800633259028,0.03588844,0.00067576877,0.6374764020251146
82561,0.6732565158013138,0.6321598258853459,0.04109669,-0.009730884,0.6224289420113468
82562,0.6733320186782147,0.6410551310754565,0.03227689,-0.0031444696,0.6379106614976374
82563,0.6733968252710854,0.6359249373172026,0.03747189,-0.0034894184,0.6324355188962619
82564,0.6735583449450989,0.6433429299772774,0.030215416,0.00069235003,0.6440352800104824
82565,0.6740793197697472,0.633123922576319,0.0409554,-0.006822565,0.6263013574715066
82566,0.6741965833297777,0.6349047946556617,0.039291788,-0.00095770933,0.6339470853259933
82567,0.6740827689291673,0.6403191433696881,0.033763625,-0.0049411375,0.6353780058621302
82568,0.6739520655531319,0.6386281025519519,0.035323963,0.0041205278,0.6427486303185969
82569,0.6738696820593351,0.6303656979115659,0.043503985,0.010450001,0.6408156987862641
82570,0.6738532224071692,0.642310737319145,0.031542487,0.0018309252,0.6441416625528071
82571,0.6740796863311911,0.6360177192464813,0.03806197,-5.585008e-06,0.6360121342386971
82572,0.6741289993569431,0.6419293693232366,0.032199632,-0.002884659,0.6390447103383967
82573,0.6743275979039933,0.6411537998547683,0.0331738,-0.004541051,0.6366127487463782
82574,0.6745682442058734,0.64317274301085,0.031395502,-0.0076651066,0.6355076364498151
82575,0.6746484205527181,0.6497403114274921,0.02490811,-0.014790318,0.6349499934525075
82576,0.6748608630752231,0.636283983695407,0.038576882,-0.0073189307,0.6289650529949856
82577,0.6750720698591582,0.6410218895459118,0.03405018,-0.010743067,0.6302788228774013
82578,0.6752473207817077,0.6305799802723945,0.044667345,-0.002773815,0.6278061652049095
82579,0.6750351298739846,0.6471097714378357,0.027925361,-0.0080079185,0.6391018529533267
82580,0.6750307395684166,0.6354131341287405,0.039617606,-0.008944503,0.6264686310970694
82581,0.6752348973244594,0.6472007386952653,0.02803416,-0.0030929088,0.6441078299291446
82582,0.6752668644552471,0.6565132878394992,0.018753577,-0.009165137,0.6473481507646115
82583,0.6756295688581266,0.6363969696281457,0.0392326,-0.0044109994,0.6319859702667201
82584,0.6758972385591054,0.6432146525406257,0.032682586,-0.001700804,0.6415138485538752
82585,0.6759157572821206,0.6492565900315727,0.026659168,0.005319616,0.6545762058575834
82586,0.6761678611100249,0.6651124738394533,0.011055388,-0.0011713716,0.663941102289154
82587,0.6761900275096766,0.6551486295069668,0.021041399,0.0046584723,0.6598071017655645
82588,0.6760239612385779,0.6422217729134047,0.03380219,0.0048427694,0.6470645422679865
82589,0.675763707592888,0.6402174465814277,0.03554626,0.0013871692,0.6416046158168136
82590,0.6758406237258565,0.6373346524317213,0.03850597,0.006555164,0.6438898161989101
82591,0.6758074787475509,0.6376260946903313,0.038181387,0.007155141,0.6447812355522001
82592,0.6755426256595077,0.6379880722960051,0.037554555,0.008281155,0.6462692268540676
82593,0.6752609375684612,0.6314644657427367,0.043796472,0.0015697521,0.633034217858493
82594,0.6749970041172001,0.6360912004131292,0.038905803,0.003764506,0.6398557063769017
82595,0.6746702258876048,0.6344928700330849,0.04017736,-0.0017685709,0.6327242991740997
82596,0.6745601882266481,0.6402785365430508,0.034281652,-0.0027745196,0.6375040169300381
82597,0.6742003810881626,0.632567555456263,0.041632827,0.0013868286,0.6339543840604173
82598,0.6738736239451365,0.6382046647805983,0.03566896,0.009032533,0.6472371973533446
82599,0.6737277896999335,0.6366072526041107,0.037120536,0.0047561396,0.6413633921954469
82600,0.6737661338610881,0.6378823787406339,0.035883754,-0.0039681634,0.633914215347196
82601,0.6736724429337226,0.6371663991779846,0.036506046,0.00051428477,0.6376806839437981
82602,0.6735914719296816,0.6427202408621248,0.030871233,-0.0045217574,0.6381984834978517
82603,0.6734614339382708,0.6347093854156077,0.038752053,-0.0047771297,0.6299322556760848
82604,0.673216877762822,0.6489619163031976,0.024254963,-0.0008730071,0.6480889091900836
82605,0.6731489564335855,0.639777112654368,0.033371847,-0.0014536892,0.6383234234712595
82606,0.6726700053139414,0.6497914376133505,0.02287857,0.002915181,0.6527066186000976
82607,0.6725546523398462,0.6479299987652163,0.024624653,0.0070369807,0.6549669794724147
82608,0.6722722409278099,0.6467478198894181,0.02552442,0.0039029918,0.6506508116573908
82609,0.6719907423821201,0.6456174945089079,0.026373249,-0.0012355045,0.6443819899906449
82610,0.6721066403658512,0.6440528519750361,0.02805379,0.0056451666,0.649698018591923
82611,0.6717929183079986,0.6418295801329237,0.029963339,-0.004028622,0.6378009580719095
82612,0.6710383773247822,0.6419615160784545,0.029076863,-0.0010956199,0.6408658962108987
82613,0.6709898438845123,0.6493039776328224,0.021685867,-0.0052784057,0.6440255718994159
82614,0.6707164708751144,0.6433355360907005,0.027380936,0.0011880128,0.6445235488620089
82615,0.670641089105446,0.6510114856444299,0.019629603,-0.0060872943,0.6449241913303733
82616,0.6699715273060266,0.6513061019882999,0.018665425,-0.00044626227,0.6508598397136639
82617,0.6694367427376373,0.64543325300038,0.02400349,-0.0025938519,0.6428394011192783
82618,0.6692393126292162,0.6497673668882511,0.019471945,-0.0013192857,0.6484480811732523
82619,0.6688873875453232,0.6484601300890334,0.020427257,-0.0065590255,0.6419011045927889
82620,0.668681054333152,0.6465463805626233,0.022134675,-0.013067916,0.6334784645269711
82621,0.6687444195784525,0.6477210734345269,0.021023346,0.0029029655,0.6506240389615547
82622,0.6682903327699135,0.6530337002032018,0.015256634,-0.003513427,0.6495202732176102
82623,0.667878424883529,0.6408604216581772,0.027018005,0.0038003267,0.6446607483836453
82624,0.6678089182494527,0.65063662316596,0.017172296,-0.0032666104,0.6473700127279559
82625,0.6677132348822428,0.6514546993276009,0.016258536,-0.0055858013,0.6458688980055878
82626,0.6673892235101863,0.6609532236044834,0.006436,-0.0073816613,0.653571562275065
82627,0.6672430754398662,0.6582356752361088,0.009007401,-0.00041673004,0.6578189452003139
82628,0.6667832188042391,0.6629853124355524,0.0037979067,-0.0023910694,0.6605942430065571
82629,0.6665259058449053,0.6640129114854579,0.0025129945,-0.0139791295,0.6500337819922214
82630,0.6664544431518652,0.6608038538006327,0.0056505892,-0.003970721,0.6568331329954049
82631,0.6659599674102882,0.658365975695174,0.007593992,-0.009315144,0.6490508314245155
82632,0.6655420704033493,0.6680543998935907,-0.0025123295,-0.003818568,0.664235831818515
82633,0.6650075494315331,0.6551981936286392,0.009809356,-0.0059029795,0.6492952141056957
82634,0.6646751273697884,0.6622898985769576,0.002385229,-0.011499528,0.6507903707351512
82635,0.6644954545121107,0.6442498221339913,0.020245632,-0.0026371833,0.6416126388402911
82636,0.6638833742864642,0.6444601678040361,0.019423207,-0.006756887,0.6377032809641695
82637,0.6633435274562751,0.6456150770199118,0.01772845,0.0026379465,0.648253023532462
82638,0.663189317868328,0.6412491376502276,0.021940181,-0.00026376318,0.6409853744660341
82639,0.66304182745834,0.6457323461851743,0.017309483,0.0041326834,0.6498650295740631
82640,0.6629774730290027,0.6373156411842602,0.025661832,0.0005297066,0.6378453477787944
82641,0.6628033124052509,0.6460412244769297,0.016762089,-0.0016012784,0.6444399460442848
82642,0.662441824227787,0.6402346276971028,0.022207199,-0.003943027,0.6362916006999538
82643,0.662562709832849,0.6480328535182973,0.014529857,-0.006503532,0.6415293213433226
82644,0.6621279405440715,0.6269203693584539,0.035207573,0.0077783437,0.6346987131030298
82645,0.6620396570026331,0.6372217238255675,0.024817932,-0.0020224617,0.635199262092718
82646,0.6616757565649347,0.6393389623476419,0.022336796,0.0004868875,0.6398258498443051
82647,0.6612362999431359,0.6388056341337597,0.022430666,0.00028023566,0.6390858697949534
82648,0.6605468733519156,0.6444168776962459,0.016129997,0.011646513,0.6560633905920684
82649,0.6603113726117357,0.6378436045116822,0.02246777,0.0010073459,0.6388509503659869
82650,0.6596884483098139,0.6333607071127673,0.026327742,0.0032694999,0.6366302069790591
82651,0.6595313657052914,0.6399053123473847,0.019626055,0.011573628,0.6514789399385178
82652,0.6593042335509139,0.6451937489561829,0.014110486,0.008891161,0.6540849095560702
82653,0.6589786596692797,0.6350977919753789,0.023880867,0.0005925892,0.6356903811791128
82654,0.6585990258530029,0.6420941375189815,0.01650489,-0.009528284,0.6325658535578642
82655,0.6583305867085187,0.6421919762197152,0.016138611,-0.0017453672,0.640446609029846
82656,0.6580912443642417,0.6373583492550234,0.020732895,-0.00037716012,0.6369811891363635
82657,0.6577033860086724,0.6425022666617386,0.01520112,-0.008040318,0.6344619483961813
82658,0.6571239580179367,0.640437328105706,0.016686631,0.0020763688,0.64251369688465
82659,0.656730325713562,0.6255012000562087,0.031229127,0.0024451646,0.6279463646584585
82660,0.6562709188482828,0.6358706944861414,0.020400224,-0.0026050594,0.6332656350691768
82661,0.6562946297497654,0.6461363716410364,0.0101582585,-0.014419075,0.6317172965394224
82662,0.6558592999636036,0.6485640309668496,0.007295269,-0.0020552254,0.6465088055386558
82663,0.6554006290811779,0.639912227924277,0.015488402,0.003439885,0.6433521130227642
82664,0.6548207186199515,0.638429672792485,0.016391046,0.007454748,0.6458844205922689
82665,0.654306691186621,0.6561790046859263,-0.0018723137,0.005756995,0.6619359998609601
82666,0.6536016227331962,0.6484407361043703,0.005160887,0.00039566692,0.6488364030286755
82667,0.6529486497619392,0.6353976574547895,0.017550994,0.005816408,0.6412140654221483
82668,0.6525829343142745,0.6491147263300366,0.0034682082,0.007674331,0.6567890571755118
82669,0.6522022879663548,0.6369344341692301,0.015267855,0.0012396454,0.6381740795804905
82670,0.6517654350172738,0.6322404228568338,0.019525012,-0.003671979,0.6285684437908493
82671,0.6514693308345315,0.6308783448805727,0.020590987,-0.0028056095,0.6280727353917129
82672,0.6506404721627033,0.6337605728478032,0.0168799,0.0024216094,0.6361821822066652
82673,0.6506182108973563,0.6333580268111135,0.017260185,-0.0038329675,0.629525059324881
82674,0.649944817923965,0.6324148245148891,0.017529994,-0.005701174,0.6267136504866713
82675,0.6494050643167117,0.634874541977917,0.014530524,-0.0037013064,0.6311732355640579
82676,0.6489094036760281,0.6478878807281943,0.001021523,-0.004004283,0.6438835978513451
82677,0.6483886940198125,0.6273624961024522,0.021026198,0.0013604013,0.6287228973808139
82678,0.6479564557323522,0.645277854726506,0.002678601,-0.0010701498,0.6442077049015514
82679,0.6474551270565636,0.640749212191647,0.0067059146,-0.0008497977,0.6398994145102074
82680,0.647292313454736,0.644395635336953,0.0028966784,-0.012518415,0.6318772201094206
82681,0.6468952987256669,0.650134850626999,-0.0032395518,-0.00675168,0.6433831708116471
82682,0.6468904591335737,0.6482776524697165,-0.0013871934,0.0019363409,0.6502139934071074
82683,0.6467248384120621,0.6270770944959939,0.019647744,0.0017353316,0.6288124261030451
82684,0.6466254125634209,0.6332322257105858,0.013393187,0.005061714,0.638293939689234
82685,0.646021709593176,0.6405998812300211,0.0054218285,0.006481617,0.6470814984534925
82686,0.6455185091853167,0.64342470774921,0.0020938015,0.0020932541,0.6455179618720931
82687,0.6454587238870798,0.6354372799380065,0.010021444,0.0022821103,0.6377193902137072
82688,0.6451101940500168,0.6474655902167807,-0.002355396,0.0039455835,0.651411173694397
82689,0.644666398969335,0.643776019249264,0.0008903798,0.002034465,0.6458104843331164
82690,0.644588450687017,0.6314471182822345,0.013141332,0.001934487,0.6333816053056254
82691,0.6446581543153439,0.6346245720301298,0.010033582,-0.007590641,0.6270339312281934
82692,0.644360095324546,0.6502921569290344,-0.005932062,-0.0050227554,0.6452694015706663
82693,0.6442160629000251,0.6597455810298262,-0.015529519,-0.00070282957,0.6590427514639733
82694,0.6443001067171998,0.6592422221690062,-0.014942116,-0.0013891378,0.6578530843505281
82695,0.6443541117455154,0.6489760128005719,-0.004621901,-0.010713806,0.6382622064247108
82696,0.6441982664253326,0.6429285481153819,0.0012697183,0.0020684733,0.644997021374369
82697,0.6441019922682922,0.6385114505393732,0.0055905418,-0.007541923,0.6309695276869762
82698,0.6443045076388211,0.6427295806580374,0.001574927,0.0018807066,0.6446102872952039
82699,0.6445661081792341,0.6342088928025187,0.010357215,-0.005251055,0.6289578376848222
82700,0.6445008087826966,0.6415092394381245,0.0029915695,-0.004170946,0.6373382935925802
82701,0.6444359805121271,0.6462467413253746,-0.0018107608,-0.011849389,0.6343973519138656
82702,0.6441557535937144,0.6321208352369521,0.012034919,-0.00037846877,0.6317423664645556
82703,0.6439711643702889,0.6301642063084831,0.013806958,-0.00633741,0.623826796469449
82704,0.6435267023853498,0.6509606024343487,-0.0074339,-0.012103837,0.6388567654509064
82705,0.6435865438256826,0.6585637439265776,-0.014977201,-0.00073900714,0.6578247367860678
82706,0.6432109457384222,0.6641335904332365,-0.020922644,0.000448281,0.6645818714368644
82707,0.6429372516001401,0.6573588350379563,-0.014421585,-0.006024015,0.6513348199018932
82708,0.6428393515177696,0.6608878905016492,-0.01804854,-0.004613165,0.6562747256893228
82709,0.6427882158646329,0.6488623431045442,-0.0060741277,-0.009383321,0.6394790222961335
82710,0.6424332104946763,0.6403464425916071,0.0020867682,-0.010614746,0.6297316963413949
82711,0.6426854834184489,0.6382722533930186,0.00441323,-0.017756078,0.6205161750007514
82712,0.6421715102076937,0.652468000749227,-0.010296491,-0.0072543942,0.6452136065122749
82713,0.6418740131060181,0.6420327358282547,-0.00015872273,-0.012853505,0.6291792307383757
82714,0.6415531803550926,0.6514604407734633,-0.009907261,-0.001269727,0.6501907137594581
82715,0.6412464808460638,0.6495147183471065,-0.008268238,-0.0034871106,0.6460276077435058
82716,0.6409994857065774,0.6404366887056744,0.000562797,-0.0069523496,0.6334843391434765
82717,0.6407546482856227,0.6363101611916951,0.0044444874,-0.012269225,0.6240409362201623
82718,0.639946625191377,0.6447626425300798,-0.0048160176,-0.017147245,0.6276153976445159
82719,0.6394027292807335,0.6338458335036652,0.005556896,-0.005666202,0.6281796315694468
82720,0.6388855811255711,0.6466405138166268,-0.007754933,-0.013863817,0.6327766969592888
82721,0.6385582532061466,0.6425385163455776,-0.0039802636,-0.014321483,0.628217033605235
82722,0.6382593823295134,0.6419331760092633,-0.0036737937,-0.013339415,0.6285937608166592
82723,0.637804402878647,0.6395459513149468,-0.0017415485,-0.01753221,0.6220137405178754
82724,0.6373323985929726,0.6452019038176348,-0.007869506,-0.013084007,0.6321178963905384
82725,0.6370403718142762,0.6457983776289655,-0.008758007,-0.019775603,0.6260227746624185
82726,0.6368474589926908,0.646292710139707,-0.009445252,-0.018710863,0.6275818472945246
82727,0.6364120359453221,0.6398791515548189,-0.0034671156,-0.01905078,0.620828370871063
82728,0.6359479180227622,0.6398341756636088,-0.0038862578,-0.019338256,0.620495919915456
82729,0.6354122668328392,0.6375140444209485,-0.0021017776,-0.0066988794,0.6308151650076418
82730,0.6350859070978685,0.6321325085378564,0.0029533987,-0.016092058,0.6160404502666867
82731,0.634898707322762,0.6365165230284996,-0.0016178157,-0.015470637,0.6210458860199518
82732,0.6348493515799635,0.6440027642132031,-0.009153414,-0.015160576,0.6288421877728092
82733,0.6346168892769763,0.6554376642919684,-0.020820776,-0.017517395,0.6379202689744139
82734,0.6344741320321124,0.649764666006539,-0.015290535,-0.014271443,0.6354932232281305
82735,0.633945896571984,0.6363779442589412,-0.0024320476,-0.017488437,0.6188895074855219
82736,0.6339600858944027,0.6421835067822683,-0.008223422,-0.018466799,0.6237167081936348
82737,0.6334255931549215,0.655708597831415,-0.022283006,-0.017132053,0.6385765446796883
82738,0.6326913388998336,0.6373297818236535,-0.0046384432,-0.0061868615,0.631142920278806
82739,0.6325377999940534,0.6335117001775604,-0.00097390026,-0.0044304146,0.6290812855344218
82740,0.6323720104911548,0.6609394186654175,-0.028567411,-0.010061494,0.6508779245906556
82741,0.6319521451482594,0.6370698597296636,-0.005117715,-0.006953231,0.6301166286706488
82742,0.6316206932857799,0.6437925120422818,-0.012171819,-0.009983949,0.6338085626790502
82743,0.6312652690605643,0.6479888083303221,-0.01672354,-0.0035490685,0.6444397398626306
82744,0.6311222834713821,0.6435769929456977,-0.01245471,-0.012270294,0.6313066988158492
82745,0.6309401799489333,0.6364147289957818,-0.0054745493,-0.014586397,0.6218283315490898
82746,0.6307302367972853,0.6415057848660487,-0.010775548,-0.012774853,0.6287309318302411
82747,0.6302854165788129,0.6600019355798953,-0.02971652,-0.004732751,0.6552691847580366
82748,0.6301495857789361,0.6433811379189416,-0.013231553,-0.008749432,0.6346317059884592
82749,0.6299169935127432,0.6425954970518949,-0.012678504,-0.009095348,0.633500148634136
82750,0.6293649203931755,0.6618728409450899,-0.032507923,-0.009995191,0.6518776495870601
82751,0.629199823667856,0.6405321339928799,-0.011332311,-0.00929083,0.6312413037606769
82752,0.6291380570707642,0.6499431295569356,-0.020805074,-0.0070699537,0.6428731758396442
82753,0.6285180297761606,0.6639708707519353,-0.035452843,-0.008439941,0.6555309294201911
82754,0.6283123753115767,0.6572004451927496,-0.028888071,-0.0060162256,0.6511842196387005
82755,0.6282523563231047,0.644278431723099,-0.016026076,-0.015963031,0.6283154007440617
82756,0.6281670654912861,0.649025776781111,-0.020858712,-0.009291097,0.6397346801906516
82757,0.6279705885249107,0.6542346732289178,-0.026264086,-0.009430874,0.6448037990898473
82758,0.6277473185404591,0.6107875069321126,0.016959812,-4.942955e-05,0.6107380773830046
82759,0.6277071241475483,0.6368984484245888,-0.009191325,-0.0016652502,0.6352331982592008
82760,0.6274694625268911,0.6489587123585079,-0.021489251,-0.001963877,0.6469948354722146
82761,0.6271180984178714,0.651459641071273,-0.024341544,-0.0030892282,0.6483704128919672
82762,0.6268009899087221,0.6586428485810275,-0.031841863,-0.0052959644,0.6533468841574605
82763,0.6265264074940731,0.6413352748363874,-0.014808869,-0.0011070399,0.6402282349750064
82764,0.6261310020500014,0.6489793273304281,-0.022848327,-0.004343081,0.6446362465304014
82765,0.6255263275191713,0.6575551724261105,-0.032028846,-0.011803537,0.6457516357502401
82766,0.6252366090026107,0.6417417402893153,-0.016505131,-0.013847282,0.6278944581329671
82767,0.625108573154446,0.6493136880440681,-0.024205115,-0.0109179355,0.6383957525236575
82768,0.6251690921093679,0.6339242414496604,-0.008755149,-0.011558702,0.6223655392341081
82769,0.6245559676738206,0.6606295914819226,-0.036073625,-0.0030996697,0.6575299217795715
82770,0.6246883425652298,0.6377167911299669,-0.013028449,-0.021208016,0.6165087749281132
82771,0.6249117600893295,0.6661737205440738,-0.041261964,-0.025526006,0.6406477147693374
82772,0.6250155488626056,0.6691992478964544,-0.0441837,-0.023060717,0.6461385312078214
82773,0.6250576208384946,0.6542824170879006,-0.029224798,-0.0259654,0.6283170170477509
82774,0.6247274175143993,0.6465017599566603,-0.021774344,-0.016742818,0.6297589418991232
82775,0.624504890433715,0.6399069579803309,-0.015402068,-0.021275558,0.6186314004027209
82776,0.6242786869980317,0.6622850065479011,-0.03800632,-0.029616714,0.6326682930240364
82777,0.6243764341694447,0.6367270002224801,-0.012350567,-0.028299233,0.6084277672776339
82778,0.6241408252652749,0.6524108981872262,-0.028270075,-0.027565354,0.6248455437058867
82779,0.6239047724046319,0.6418180655614142,-0.017913295,-0.019471778,0.622346287958384
82780,0.6231454984544483,0.6369699829125463,-0.013824485,-0.013954288,0.6230156945863424
82781,0.6228916526023454,0.6525105034417172,-0.029618852,-0.018838268,0.6336722356683274
82782,0.6226454722186543,0.6433473160823296,-0.020701846,-0.018822433,0.6245248826553534
82783,0.6223069993636933,0.6342051749856349,-0.011898176,-0.02828596,0.6059192152501222
82784,0.6222389888659638,0.6312141263239048,-0.008975138,-0.022198908,0.609015218292918
82785,0.6221338440093285,0.6444208817733963,-0.02228704,-0.013136434,0.6312844474046071
82786,0.6213839257272743,0.6413609890377785,-0.019977065,-0.016419696,0.6249412933475043
82787,0.6212584112115236,0.6478635707137043,-0.02660516,-0.018545428,0.6293181424227411
82788,0.62087022010023,0.6461114236617356,-0.025241204,-0.01199204,0.6341193835714727
82789,0.6208021972504466,0.6374015729772219,-0.016599376,-0.02007238,0.6173291928964028
82790,0.6202437678863301,0.6425478539735611,-0.022304086,-0.012880674,0.6296671803415353
82791,0.6203150708512797,0.6505221985508737,-0.03020713,-0.022398693,0.6281235050638255
82792,0.6200202100905616,0.6650840926399263,-0.045063883,-0.022635559,0.642448534019831
82793,0.6200764109624791,0.647192738489209,-0.027116328,-0.02346399,0.6237287479498966
82794,0.619743302941053,0.639964690356482,-0.020221388,-0.02436386,0.615600829868544
82795,0.6190996403686155,0.6525639944888261,-0.033464357,-0.032025106,0.6205388882375863
82796,0.619025894951547,0.6424974417128846,-0.02347155,-0.025132785,0.6173646570929572
82797,0.618698619294272,0.6401832482605913,-0.02148463,-0.022683596,0.6174996520220973
82798,0.6182616104984437,0.6416382333771253,-0.023376623,-0.01931744,0.6223207926885153
82799,0.618257840390531,0.6505371956115746,-0.032279357,-0.01902661,0.6315105864739203
82800,0.6178856260410357,0.636366737717939,-0.018481113,-0.012021339,0.6243453991508012
82801,0.6174041992622606,0.6474256008548442,-0.030021403,-0.02124269,0.6261829115135376
82802,0.6169114577749296,0.6402735272546384,-0.02336207,-0.0015827331,0.6386907941320065
82803,0.6165540510160817,0.6504994028412895,-0.03394535,-0.016968565,0.6335308377796011
82804,0.6158885566743298,0.6373021448822254,-0.021413589,-0.013191865,0.6241102800564402
82805,0.6155398291093663,0.6550827290202486,-0.039542902,-0.019711286,0.6353714431907045
82806,0.6152851151679675,0.6512539875548163,-0.035968874,-0.014641457,0.6366125303175131
82807,0.614984191129299,0.6439876934165277,-0.029003503,-0.016296024,0.6276916699135818
82808,0.6144177557584155,0.6412746801767765,-0.026856927,-0.01849648,0.6227782003376899
82809,0.6139368999253815,0.6353007274471112,-0.021363828,-0.023902554,0.6113981733821221
82810,0.6134855071130779,0.6349187059784372,-0.021433199,-0.021836463,0.6130822426164587
82811,0.6128044982428219,0.6475791202677748,-0.034774624,-0.026375966,0.6212031541211864
82812,0.6127725472820696,0.6642685347874971,-0.051495988,-0.035894506,0.6283740291078898
82813,0.6122723409161902,0.658879472022848,-0.046607137,-0.037726674,0.6211527977939414
82814,0.6119494011207807,0.6492687566587813,-0.03731936,-0.028820634,0.6204481227705366
82815,0.6112465289503757,0.6423839454914431,-0.031137418,-0.020382918,0.6220010270739893
82816,0.6109947925641118,0.6465872048336798,-0.035592414,-0.021488795,0.6250984097767407
82817,0.6107429391491708,0.6515894075528861,-0.04084647,-0.03292649,0.6186629188851596
82818,0.6102204911196097,0.6411314461379092,-0.030910956,-0.01826793,0.6228635165839236
82819,0.6097006593739049,0.6417400694132053,-0.03203941,-0.021050371,0.6206896981835567
82820,0.6093247607052938,0.6562260955640123,-0.046901334,-0.029796086,0.6264300093122767
82821,0.6088681311742716,0.64645129547064,-0.037583165,-0.022565017,0.6238862789476364
82822,0.6082842787655972,0.6477572002285598,-0.039472923,-0.023203295,0.6245539055043338
82823,0.6078003872039767,0.6363905975467372,-0.028590212,-0.013651937,0.6227386603004146
82824,0.6071143283452243,0.6455750086514924,-0.038460683,-0.0077845263,0.6377904823220049
82825,0.6066410479766704,0.6456593918204178,-0.039018344,-0.011473392,0.6341859996840228
82826,0.605842686865918,0.6494858796969263,-0.043643195,-0.008085567,0.6414003131240813
82827,0.6054285331430038,0.6303050632699673,-0.024876531,-0.0069132615,0.6233918017818872
82828,0.6048619304380943,0.6431909534250139,-0.038329024,-0.00940186,0.6337890937094329
82829,0.6045039624705812,0.6576202863658585,-0.053116325,-0.0040967055,0.6535235808993496
82830,0.6045345363110523,0.6231106261653787,-0.018576091,-0.0048463983,0.6182642279123849
82831,0.6045615647688439,0.6304158114422507,-0.025854249,-0.0036427656,0.6267730458699561
82832,0.6040731610780541,0.6432776060441617,-0.039204445,-0.00086458185,0.6424130241989267
82833,0.6037835202092094,0.6242359455778809,-0.020452427,-0.0009953827,0.623240562911293
82834,0.6034287033746155,0.6442266288218876,-0.040797926,-0.0040697306,0.6401568981824299
82835,0.6032149348577395,0.6457632008348134,-0.04254827,-0.0061300197,0.6396331811663237
82836,0.603036556859015,0.6431026581296404,-0.040066104,-0.007993129,0.6351095290476163
82837,0.6027744191671929,0.6525710087542939,-0.049796592,-0.0005321934,0.6520388153538624
82838,0.6024192710531188,0.6617998193641389,-0.059380554,-0.020534655,0.6412651642848933
82839,0.6021847444438576,0.6376458754138044,-0.035461135,-0.013004452,0.6246414234236768
82840,0.6018475615489408,0.6521360601829566,-0.050288502,-0.011267746,0.640868314315585
82841,0.60188892425354,0.6564167489038999,-0.054527827,-0.008732241,0.6476845082568223
82842,0.6012784296944025,0.6491547480297419,-0.04787632,-0.015623152,0.63353159577373
82843,0.6009046331162176,0.6707850810593892,-0.06988045,-0.012368386,0.6584166953793693
82844,0.6007949516924262,0.644740969607612,-0.04394602,-0.016058575,0.6286823942456449
82845,0.6008781164031645,0.6607431334846495,-0.05986502,-0.020712351,0.6400307820581673
82846,0.6007168717544558,0.6462815004003978,-0.04556463,-0.023477048,0.6228044527185893
82847,0.6001850270932041,0.6486613859165548,-0.04847636,-0.026977053,0.6216843330044387
82848,0.5998293407538458,0.6419273666728544,-0.042098027,-0.023405083,0.6185222841490317
82849,0.5994536110797676,0.642109660997063,-0.042656053,-0.02139024,0.6207194203576148
82850,0.5993624597662874,0.6511778496147606,-0.051815394,-0.017260484,0.6339173652173492
82851,0.5984359687160125,0.6449069812529817,-0.046471015,-0.021519043,0.6233879387014643
82852,0.5979470931494545,0.6526007255889088,-0.054653633,-0.018221421,0.6343793044216544
82853,0.5978054414472495,0.6516963001308472,-0.05389086,-0.019367648,0.6323286518422396
82854,0.5975203085075358,0.6475666916357457,-0.050046384,-0.01935987,0.6282068217532812
82855,0.597177707390213,0.6517094731937305,-0.054531768,-0.023456296,0.6282531772415296
82856,0.596301731722513,0.6566043181324384,-0.06030259,-0.02247389,0.6341304277980706
82857,0.5958197189837905,0.6453316791352653,-0.04951196,-0.024945332,0.6203863473978662
82858,0.595429364354798,0.6466596618891839,-0.0512303,-0.024192631,0.6224670306445245
82859,0.5951302198074645,0.6468556273956305,-0.05172541,-0.024060473,0.6227951545495993
82860,0.5949140554711084,0.6459440533237232,-0.05103,-0.019060025,0.6268840283320917
82861,0.5944892177192814,0.64623819851363,-0.051748984,-0.018236078,0.6280021201916962
